longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-122.41,37.74,48.0,409.0,86.0,148.0,70.0,3.6687
-117.13,32.72,32.0,2197.0,623.0,1784.0,599.0,1.901
-117.94,33.76,27.0,2512.0,506.0,1861.0,511.0,4.2386
-118.45,34.04,23.0,3771.0,1321.0,2031.0,1241.0,2.7679
-118.19,34.03,27.0,1346.0,340.0,1177.0,295.0,1.7995
-118.41,33.97,44.0,2298.0,388.0,849.0,360.0,5.5941
-121.94,37.31,5.0,2364.0,578.0,1102.0,502.0,5.2642
-119.28,35.5,28.0,3107.0,782.0,3260.0,738.0,1.6944
-122.12,37.82,26.0,2269.0,317.0,918.0,313.0,6.6657
-118.05,34.09,23.0,602.0,135.0,409.0,123.0,3.5268
-121.61,37.77,32.0,404.0,74.0,144.0,58.0,4.2083
-120.9,39.93,23.0,2679.0,546.0,1424.0,529.0,2.8812
-121.78,37.69,34.0,2358.0,498.0,1157.0,461.0,3.3618
-117.12,32.75,20.0,1406.0,413.0,850.0,412.0,2.3261
-118.21,33.88,38.0,929.0,166.0,686.0,183.0,3.4485
-118.34,34.02,44.0,2067.0,385.0,1046.0,441.0,3.5357
-121.87,37.1,20.0,1918.0,304.0,798.0,302.0,7.5755
-121.94,37.33,37.0,1822.0,329.0,845.0,348.0,4.75
-121.0,39.75,8.0,1116.0,214.0,27.0,39.0,2.5893
-122.4,37.79,52.0,1185.0,660.0,1007.0,623.0,1.4552
-118.37,34.09,31.0,6348.0,1827.0,2559.0,1755.0,3.2818
-121.4,38.59,25.0,2228.0,534.0,1130.0,481.0,2.5363
-118.41,34.29,35.0,1008.0,204.0,1162.0,215.0,3.35
-122.28,37.89,52.0,2070.0,329.0,722.0,306.0,5.4171
-118.2,34.11,36.0,1441.0,534.0,1809.0,500.0,2.1793
-121.53,39.44,26.0,1340.0,255.0,662.0,239.0,2.6071
-118.11,33.8,36.0,1837.0,319.0,810.0,305.0,4.3897
-118.11,33.79,36.0,2223.0,370.0,1039.0,370.0,5.7942
-117.62,33.43,24.0,1296.0,384.0,850.0,367.0,2.7545
-117.93,33.65,34.0,2141.0,425.0,1559.0,429.0,4.2036
-119.75,36.78,28.0,3257.0,752.0,1981.0,712.0,2.293
-118.15,34.04,33.0,818.0,195.0,664.0,198.0,2.1944
-121.4,36.86,36.0,1256.0,270.0,910.0,255.0,1.9405
-121.42,38.53,37.0,1958.0,367.0,1171.0,366.0,2.8298
-122.04,37.55,23.0,3170.0,532.0,1446.0,515.0,4.4357
-119.82,36.83,16.0,2868.0,376.0,1016.0,379.0,6.1175
-118.23,34.11,33.0,2612.0,646.0,2496.0,606.0,3.133
-118.74,34.28,21.0,4056.0,637.0,1974.0,634.0,5.9024
-122.28,37.9,52.0,1369.0,249.0,490.0,248.0,4.1212
-117.23,32.8,28.0,3379.0,918.0,1849.0,849.0,3.0293
-119.15,34.44,33.0,2005.0,392.0,1043.0,351.0,5.308
-122.43,37.74,52.0,1514.0,314.0,724.0,301.0,5.3292
-122.5,37.76,43.0,2108.0,456.0,1299.0,447.0,3.1406
-118.35,33.94,38.0,1794.0,508.0,2188.0,454.0,2.6654
-118.07,34.58,34.0,3416.0,601.0,1929.0,567.0,4.0147
-117.16,33.61,3.0,2744.0,428.0,1223.0,366.0,4.7944
-118.0,33.84,30.0,1549.0,325.0,885.0,299.0,4.0039
-121.04,37.67,16.0,19.0,19.0,166.0,9.0,0.536
-122.06,37.33,29.0,1945.0,269.0,826.0,275.0,8.248
-121.89,37.44,8.0,2534.0,380.0,1527.0,364.0,7.8532
-117.15,32.91,15.0,1613.0,303.0,702.0,240.0,4.875
-122.37,37.94,49.0,969.0,229.0,599.0,195.0,1.3167
-115.73,33.35,23.0,1586.0,448.0,338.0,182.0,1.2132
-118.14,33.86,44.0,1276.0,234.0,538.0,213.0,4.8667
-116.5,33.82,16.0,343.0,85.0,29.0,14.0,2.1042
-118.14,34.18,47.0,3457.0,622.0,1700.0,579.0,3.5164
-122.01,37.31,23.0,6846.0,1078.0,2951.0,1063.0,6.3702
-117.09,33.13,9.0,5685.0,1442.0,3773.0,1250.0,3.0426
-118.59,34.21,34.0,1943.0,320.0,895.0,305.0,5.0462
-118.27,33.84,24.0,6303.0,1277.0,3728.0,1252.0,3.9227
-118.27,33.78,21.0,3354.0,1174.0,4426.0,1110.0,2.5262
-121.87,37.27,16.0,3298.0,451.0,1542.0,423.0,6.7064
-122.38,37.73,20.0,120.0,27.0,55.0,19.0,2.625
-121.84,37.25,25.0,5939.0,989.0,3275.0,954.0,5.6488
-117.82,33.77,32.0,2308.0,301.0,967.0,320.0,7.0565
-118.43,33.99,35.0,2243.0,495.0,1135.0,465.0,4.3281
-118.62,34.15,26.0,5661.0,791.0,2493.0,780.0,7.9814
-115.55,32.8,23.0,666.0,142.0,580.0,160.0,2.1136
-118.26,33.97,46.0,1086.0,249.0,880.0,250.0,1.5962
-118.22,33.9,22.0,312.0,107.0,583.0,119.0,1.9423
-121.41,38.64,41.0,1578.0,317.0,897.0,333.0,2.3214
-122.22,37.77,52.0,391.0,128.0,520.0,138.0,1.6471
-118.4,34.07,22.0,2170.0,593.0,850.0,520.0,2.9107
-117.11,34.43,14.0,3026.0,556.0,1349.0,485.0,2.8021
-118.21,33.96,39.0,2050.0,529.0,1959.0,485.0,2.1389
-117.65,34.1,30.0,1461.0,341.0,1014.0,345.0,2.4667
-118.31,34.07,20.0,3264.0,1248.0,2919.0,1191.0,2.3674
-122.04,37.33,22.0,4011.0,963.0,2206.0,879.0,4.5721
-121.29,38.03,7.0,2021.0,441.0,1615.0,406.0,2.5842
-117.28,34.12,36.0,2991.0,822.0,2378.0,751.0,1.3571
-118.27,33.95,34.0,987.0,248.0,902.0,221.0,2.3365
-117.64,33.63,10.0,4814.0,643.0,1808.0,588.0,8.798
-122.16,37.45,50.0,196.0,41.0,76.0,42.0,7.6129
-118.21,34.05,45.0,2146.0,607.0,2868.0,625.0,2.121
-122.47,37.76,48.0,2064.0,484.0,1055.0,467.0,2.8711
-118.07,33.79,26.0,4422.0,624.0,1936.0,625.0,6.4288
-117.72,34.03,17.0,2902.0,476.0,1652.0,479.0,5.6029
-116.96,33.73,20.0,4735.0,973.0,2306.0,904.0,3.069
-117.96,34.04,34.0,1381.0,265.0,1020.0,268.0,4.025
-117.23,32.8,31.0,1403.0,388.0,724.0,371.0,2.6403
-118.08,33.93,39.0,1478.0,324.0,1127.0,320.0,3.525
-121.92,36.63,36.0,877.0,175.0,349.0,168.0,3.4167
-118.48,34.2,26.0,2027.0,559.0,1545.0,513.0,2.8974
-121.48,36.49,28.0,1006.0,228.0,738.0,193.0,1.9722
-117.98,33.91,16.0,10621.0,1782.0,3836.0,1480.0,5.0923
-122.42,37.79,52.0,2737.0,1241.0,1761.0,1029.0,1.8068
-117.89,33.92,8.0,2120.0,544.0,1281.0,470.0,3.4954
-121.38,36.85,13.0,4115.0,782.0,2903.0,747.0,3.7316
-122.04,37.08,20.0,467.0,95.0,229.0,86.0,4.8
-117.77,33.6,33.0,247.0,80.0,167.0,70.0,3.7059
-117.82,33.67,17.0,2895.0,439.0,1588.0,450.0,6.276
-120.84,38.73,17.0,2616.0,492.0,1158.0,457.0,2.8807
-121.87,37.29,18.0,1892.0,568.0,974.0,553.0,2.3715
-118.17,33.91,39.0,1157.0,273.0,877.0,305.0,3.1087
-117.29,33.06,20.0,2110.0,335.0,1008.0,325.0,6.1509
-116.87,34.24,15.0,4419.0,822.0,622.0,267.0,3.9688
-121.33,38.61,21.0,2453.0,518.0,1326.0,505.0,2.7079
-117.28,33.72,11.0,1161.0,235.0,640.0,210.0,2.1667
-119.74,36.73,34.0,1254.0,272.0,1056.0,279.0,2.3269
-117.84,34.11,17.0,3499.0,621.0,1911.0,621.0,4.8894
-121.82,37.81,12.0,4711.0,659.0,2089.0,621.0,8.3209
-119.0,36.05,24.0,3208.0,691.0,1986.0,662.0,1.5506
-117.26,34.11,33.0,1210.0,288.0,850.0,238.0,1.2171
-116.95,32.77,25.0,3308.0,421.0,1201.0,414.0,6.3191
-119.67,36.8,9.0,3712.0,508.0,1632.0,474.0,6.011
-117.21,33.71,16.0,8476.0,1758.0,2711.0,1427.0,2.1848
-118.11,33.91,29.0,889.0,166.0,597.0,163.0,4.9609
-118.22,33.83,43.0,1426.0,272.0,871.0,276.0,3.7083
-118.32,34.09,44.0,2666.0,830.0,2297.0,726.0,1.676
-118.26,34.16,18.0,1775.0,525.0,950.0,522.0,3.5417
-119.33,36.32,23.0,3137.0,628.0,1446.0,548.0,2.5
-122.13,37.44,42.0,2390.0,462.0,1146.0,468.0,6.3111
-118.09,34.05,22.0,1764.0,357.0,1379.0,363.0,3.5357
-122.43,37.43,17.0,11999.0,2249.0,5467.0,1989.0,4.8405
-117.08,32.82,10.0,5177.0,856.0,2190.0,816.0,5.9734
-122.09,37.7,30.0,1751.0,269.0,731.0,263.0,6.005
-117.88,33.92,13.0,3292.0,727.0,1565.0,698.0,5.457
-121.21,38.65,14.0,3443.0,510.0,1413.0,505.0,5.6529
-118.34,33.93,37.0,1638.0,407.0,1341.0,369.0,3.0677
-118.13,34.16,52.0,1872.0,357.0,984.0,364.0,4.0
-122.47,37.7,44.0,2034.0,423.0,1491.0,373.0,4.5341
-117.87,34.09,31.0,1484.0,327.0,927.0,317.0,3.6484
-120.68,37.47,33.0,1028.0,226.0,658.0,197.0,2.3043
-122.14,37.5,46.0,30.0,4.0,13.0,5.0,15.0001
-118.33,34.0,52.0,1114.0,169.0,486.0,176.0,4.2917
-117.21,34.05,4.0,2904.0,764.0,1250.0,664.0,3.2131
-122.85,38.46,22.0,3328.0,550.0,1309.0,512.0,4.7105
-117.27,34.23,26.0,6339.0,1244.0,1177.0,466.0,3.7708
-121.91,37.71,25.0,4377.0,668.0,2038.0,671.0,5.7233
-118.1,34.14,26.0,6262.0,1645.0,3001.0,1505.0,3.6572
-119.3,34.29,50.0,3128.0,825.0,2535.0,783.0,2.3669
-122.49,37.78,42.0,2723.0,579.0,1419.0,519.0,3.6429
-121.62,36.67,31.0,2697.0,690.0,2220.0,665.0,2.5329
-118.32,34.05,50.0,1389.0,364.0,976.0,302.0,1.5882
-117.02,32.8,27.0,2369.0,370.0,927.0,374.0,4.1162
-117.91,34.04,15.0,8749.0,1761.0,5278.0,1691.0,4.6324
-117.04,32.66,22.0,3362.0,630.0,1471.0,612.0,4.1442
-117.64,34.08,37.0,2576.0,468.0,1284.0,428.0,3.3958
-115.73,33.36,19.0,749.0,238.0,476.0,169.0,1.7727
-122.35,37.56,52.0,1659.0,191.0,519.0,201.0,14.4219
-122.07,37.38,26.0,1272.0,306.0,562.0,284.0,4.5644
-122.18,37.75,45.0,990.0,261.0,901.0,260.0,2.1731
-121.46,38.52,34.0,1279.0,285.0,963.0,268.0,2.71
-122.76,38.52,6.0,2073.0,388.0,826.0,375.0,3.055
-122.49,38.31,27.0,3078.0,597.0,1411.0,586.0,3.25
-118.32,33.81,27.0,2113.0,380.0,1109.0,360.0,4.7062
-121.99,37.97,30.0,3320.0,589.0,1470.0,543.0,4.6071
-118.19,33.94,45.0,1403.0,315.0,1111.0,311.0,3.3846
-121.34,38.05,16.0,667.0,92.0,267.0,90.0,5.6147
-122.65,38.47,24.0,2268.0,330.0,847.0,296.0,3.858
-121.54,38.59,40.0,2120.0,504.0,1304.0,464.0,2.0368
-118.35,33.87,37.0,1420.0,286.0,886.0,290.0,4.5833
-121.95,38.35,16.0,2084.0,292.0,1099.0,292.0,5.8269
-116.97,32.78,37.0,1255.0,238.0,671.0,278.0,3.7019
-117.61,33.67,3.0,4541.0,720.0,1600.0,583.0,6.8004
-121.13,38.37,10.0,1034.0,153.0,478.0,155.0,7.0326
-117.94,33.76,33.0,1441.0,337.0,1233.0,331.0,3.7232
-119.83,36.82,14.0,1087.0,165.0,365.0,176.0,7.2909
-122.68,38.44,36.0,1311.0,259.0,648.0,268.0,3.4545
-117.93,34.08,36.0,1371.0,246.0,806.0,241.0,4.5078
-119.33,36.28,16.0,2624.0,527.0,1077.0,520.0,2.125
-121.48,38.59,52.0,1186.0,341.0,1038.0,320.0,1.6116
-117.12,32.57,35.0,1450.0,256.0,930.0,286.0,2.6715
-120.45,34.65,25.0,980.0,276.0,896.0,245.0,2.0
-122.36,38.41,18.0,1808.0,400.0,968.0,370.0,3.7067
-122.39,37.8,25.0,4561.0,1474.0,1525.0,1169.0,4.5581
-118.19,33.78,24.0,225.0,72.0,439.0,71.0,2.8533
-118.31,33.8,30.0,3096.0,757.0,2048.0,704.0,3.125
-122.43,37.73,52.0,1029.0,205.0,461.0,212.0,5.0782
-118.29,33.88,36.0,1751.0,438.0,1175.0,419.0,3.0739
-118.48,34.22,22.0,3430.0,1214.0,3618.0,1092.0,2.1974
-120.84,37.43,32.0,2892.0,521.0,1580.0,484.0,3.7784
-122.43,37.78,49.0,2246.0,587.0,1277.0,546.0,2.9792
-118.25,34.22,30.0,2062.0,396.0,1089.0,375.0,5.5362
-121.76,36.9,44.0,919.0,309.0,1321.0,301.0,2.0775
-122.79,39.08,23.0,952.0,200.0,321.0,128.0,1.5208
-118.47,34.25,34.0,1732.0,399.0,1120.0,401.0,4.1492
-124.03,40.45,34.0,1006.0,213.0,443.0,158.0,2.6094
-118.24,34.14,20.0,3196.0,994.0,2929.0,983.0,3.0206
-118.87,34.21,26.0,4439.0,616.0,1881.0,592.0,6.2935
-117.81,33.82,22.0,2898.0,335.0,1057.0,324.0,10.8111
-122.1,37.68,37.0,1352.0,342.0,691.0,324.0,3.4032
-118.33,33.92,23.0,969.0,288.0,670.0,251.0,3.267
-118.47,34.19,33.0,3879.0,943.0,2113.0,843.0,3.892
-121.47,38.55,52.0,1384.0,295.0,561.0,244.0,2.0242
-118.41,33.89,31.0,702.0,161.0,236.0,144.0,5.0497
-119.3,36.33,44.0,2060.0,414.0,819.0,355.0,2.8795
-122.08,37.38,36.0,857.0,156.0,448.0,168.0,5.0086
-117.11,32.95,11.0,4694.0,824.0,2223.0,783.0,4.9485
-118.32,33.95,44.0,2131.0,360.0,1040.0,330.0,5.0912
-117.29,34.12,47.0,1648.0,432.0,1308.0,385.0,1.2069
-118.11,33.94,32.0,2098.0,378.0,1036.0,385.0,5.0258
-122.46,37.51,23.0,949.0,151.0,399.0,149.0,5.6286
-118.22,33.84,38.0,1928.0,429.0,1358.0,399.0,4.0687
-118.0,33.86,32.0,1162.0,196.0,563.0,178.0,3.875
-118.3,33.73,47.0,2852.0,603.0,1130.0,560.0,4.194
-122.26,38.13,28.0,3072.0,790.0,1375.0,705.0,1.6368
-118.22,33.93,39.0,1921.0,483.0,2286.0,470.0,3.0167
-121.94,37.3,26.0,4348.0,814.0,2347.0,810.0,4.7275
-118.4,33.87,38.0,2398.0,431.0,911.0,392.0,5.2319
-118.07,34.01,38.0,2245.0,444.0,1540.0,419.0,3.7986
-122.02,37.4,35.0,2348.0,531.0,1475.0,498.0,4.35
-118.28,33.8,38.0,1471.0,329.0,1207.0,335.0,4.0
-121.88,37.28,33.0,2951.0,529.0,1288.0,521.0,4.1554
-117.74,33.89,4.0,37937.0,5471.0,16122.0,5189.0,7.4947
-119.8,36.78,50.0,1818.0,374.0,737.0,338.0,2.2614
-118.24,33.94,39.0,1215.0,273.0,1211.0,265.0,1.7212
-119.86,36.8,18.0,2536.0,516.0,1196.0,466.0,2.5595
-118.02,33.96,36.0,2002.0,361.0,913.0,311.0,4.5446
-118.18,33.85,44.0,1890.0,465.0,1378.0,430.0,3.8819
-118.38,33.82,34.0,1822.0,364.0,750.0,366.0,5.9907
-117.76,35.63,12.0,2014.0,372.0,1027.0,356.0,3.9261
-118.01,33.95,37.0,1165.0,210.0,627.0,221.0,4.6923
-118.16,33.86,26.0,6607.0,1663.0,4066.0,1558.0,2.5068
-122.26,37.57,23.0,7995.0,1254.0,3484.0,1198.0,6.5948
-119.9,37.49,13.0,2230.0,443.0,920.0,361.0,3.0
-122.26,37.77,52.0,1848.0,479.0,921.0,477.0,2.875
-117.59,33.65,2.0,4860.0,1193.0,2332.0,1073.0,4.5022
-118.28,34.01,46.0,441.0,167.0,621.0,144.0,1.8824
-122.07,37.34,35.0,1172.0,184.0,512.0,175.0,7.3561
-117.97,33.76,28.0,1386.0,272.0,901.0,294.0,4.7464
-118.11,34.16,52.0,3158.0,459.0,1229.0,444.0,5.4223
-116.99,33.92,26.0,503.0,69.0,293.0,59.0,3.7083
-117.15,32.9,12.0,1681.0,381.0,1050.0,362.0,4.2008
-117.86,33.71,36.0,191.0,42.0,208.0,37.0,3.375
-117.62,34.11,17.0,1869.0,311.0,831.0,262.0,6.148
-117.74,34.07,52.0,1868.0,316.0,947.0,328.0,4.2415
-121.52,38.65,17.0,1269.0,233.0,494.0,231.0,3.9615
-117.18,32.95,4.0,19001.0,2688.0,8980.0,2441.0,6.3237
-117.86,33.79,31.0,3523.0,922.0,2660.0,949.0,3.1792
-122.44,37.78,37.0,1235.0,314.0,481.0,297.0,3.6875
-117.07,33.72,16.0,4928.0,960.0,2132.0,853.0,2.7983
-118.42,34.16,17.0,277.0,70.0,119.0,59.0,4.0208
-121.19,38.95,16.0,2544.0,431.0,1199.0,412.0,4.5129
-121.88,37.43,31.0,2573.0,474.0,1898.0,475.0,5.6651
-119.78,36.86,10.0,2902.0,363.0,1200.0,363.0,8.3608
-117.72,34.1,46.0,2477.0,458.0,1034.0,455.0,5.5
-122.0,37.39,33.0,2154.0,405.0,1655.0,434.0,5.7962
-118.33,34.05,44.0,1574.0,390.0,1323.0,404.0,2.5284
-118.01,33.94,35.0,1323.0,235.0,807.0,247.0,4.2708
-122.71,38.44,27.0,966.0,251.0,462.0,230.0,1.7
-122.26,38.0,6.0,678.0,104.0,318.0,91.0,5.2375
-119.81,36.78,52.0,2281.0,371.0,839.0,367.0,3.5972
-119.29,34.29,33.0,3854.0,982.0,1835.0,894.0,3.5294
-118.31,34.05,42.0,443.0,223.0,582.0,223.0,2.2937
-119.81,36.76,52.0,1792.0,352.0,1049.0,357.0,2.4375
-122.27,38.29,36.0,1446.0,306.0,678.0,295.0,2.8409
-118.29,34.07,24.0,4021.0,1707.0,3727.0,1529.0,1.7365
-121.05,37.62,37.0,1043.0,196.0,555.0,197.0,3.4125
-118.25,34.01,30.0,962.0,291.0,1280.0,263.0,1.4464
-118.2,33.91,43.0,1381.0,278.0,1494.0,298.0,3.5878
-122.45,37.77,52.0,2645.0,626.0,1275.0,553.0,3.35
-117.85,33.84,17.0,2830.0,502.0,1370.0,459.0,5.1785
-122.41,37.8,52.0,2618.0,611.0,1328.0,559.0,4.1607
-117.18,32.83,23.0,2105.0,525.0,1218.0,484.0,3.375
-118.39,33.83,32.0,2075.0,539.0,954.0,519.0,5.637
-117.22,32.74,41.0,2621.0,542.0,1074.0,471.0,2.4016
-121.33,38.69,15.0,3137.0,509.0,1635.0,544.0,4.6923
-121.88,37.35,43.0,1086.0,219.0,715.0,226.0,4.2381
-117.75,34.12,25.0,5411.0,998.0,2243.0,1019.0,4.3148
-122.15,37.73,45.0,3758.0,819.0,1573.0,736.0,2.8355
-122.63,38.25,20.0,3460.0,602.0,1707.0,568.0,3.7115
-120.08,39.61,32.0,1404.0,247.0,544.0,201.0,2.7778
-118.2,34.02,48.0,2230.0,593.0,2419.0,598.0,2.3944
-118.05,33.97,36.0,2854.0,688.0,2816.0,673.0,3.6
-122.42,37.77,52.0,759.0,323.0,421.0,255.0,2.0548
-117.59,33.66,4.0,1318.0,218.0,673.0,225.0,6.0722
-118.51,34.2,35.0,1614.0,308.0,850.0,330.0,4.1806
-122.1,39.47,43.0,1320.0,215.0,512.0,197.0,2.4917
-118.19,33.81,21.0,1835.0,427.0,1038.0,384.0,4.4559
-121.47,37.58,14.0,1594.0,292.0,887.0,287.0,4.6625
-122.31,37.93,36.0,2403.0,408.0,917.0,404.0,5.0399
-122.3,37.87,10.0,503.0,118.0,228.0,100.0,2.1705
-122.27,37.54,5.0,2140.0,420.0,990.0,394.0,6.035
-121.95,37.94,21.0,3153.0,411.0,1318.0,431.0,6.8642
-120.88,37.53,18.0,239.0,39.0,92.0,36.0,5.3168
-118.01,34.14,23.0,3425.0,754.0,2202.0,729.0,3.52
-121.33,38.02,33.0,2854.0,489.0,1109.0,452.0,4.3008
-118.09,33.98,37.0,1226.0,255.0,1068.0,271.0,3.1607
-122.22,37.78,50.0,1920.0,530.0,1525.0,477.0,1.4886
-118.29,34.05,31.0,2818.0,1252.0,4126.0,1200.0,2.053
-123.13,40.85,18.0,1650.0,377.0,675.0,282.0,1.8933
-120.99,37.67,16.0,568.0,124.0,307.0,116.0,2.1518
-122.7,38.45,26.0,2011.0,557.0,855.0,530.0,1.125
-117.12,32.76,28.0,2160.0,608.0,1339.0,571.0,1.9152
-122.17,37.45,33.0,1828.0,396.0,766.0,378.0,4.4531
-118.42,34.01,32.0,1300.0,356.0,703.0,311.0,3.5667
-116.98,34.13,16.0,2098.0,449.0,342.0,143.0,4.0333
-122.01,37.39,36.0,1976.0,361.0,1348.0,371.0,5.6447
-118.33,33.97,44.0,2526.0,579.0,1423.0,573.0,2.5363
-121.9,36.59,42.0,2689.0,510.0,1023.0,459.0,4.6182
-121.79,37.0,28.0,2715.0,451.0,1154.0,386.0,4.8021
-118.24,33.94,30.0,940.0,211.0,1071.0,204.0,1.2679
-117.84,33.79,37.0,2733.0,460.0,1378.0,476.0,5.3041
-118.53,34.16,32.0,3554.0,762.0,1623.0,750.0,3.6141
-118.13,34.16,52.0,1787.0,427.0,1107.0,410.0,2.5664
-115.55,32.79,23.0,1004.0,221.0,697.0,201.0,1.6351
-118.11,34.01,43.0,1539.0,386.0,1122.0,377.0,2.4605
-122.14,37.43,52.0,1383.0,227.0,551.0,249.0,6.5829
-117.22,33.87,16.0,56.0,7.0,39.0,14.0,2.625
-118.27,34.11,39.0,3825.0,916.0,1378.0,746.0,4.4094
-116.76,34.14,4.0,42.0,10.0,9.0,3.0,0.536
-122.45,37.75,35.0,1363.0,302.0,1786.0,301.0,3.0804
-119.69,36.83,7.0,2075.0,353.0,1040.0,362.0,3.9943
-122.03,38.01,27.0,3228.0,562.0,1666.0,588.0,4.5707
-119.44,38.53,20.0,1963.0,434.0,682.0,273.0,1.5817
-117.93,33.65,27.0,1283.0,406.0,1063.0,376.0,2.75
-122.07,37.7,32.0,3400.0,736.0,1487.0,694.0,3.0
-118.57,34.29,4.0,6995.0,1151.0,2907.0,1089.0,7.0808
-118.39,34.14,34.0,4624.0,781.0,1572.0,719.0,6.5533
-122.18,37.79,41.0,1411.0,233.0,626.0,214.0,7.0875
-122.63,38.26,7.0,7808.0,1390.0,3551.0,1392.0,4.6069
-122.04,37.85,27.0,6039.0,780.0,2181.0,761.0,9.5862
-119.81,36.72,46.0,1414.0,268.0,902.0,243.0,1.5833
-121.79,37.33,13.0,2978.0,505.0,1794.0,485.0,6.6813
-119.87,36.34,26.0,1414.0,265.0,779.0,249.0,2.9167
-118.26,33.95,44.0,1771.0,378.0,1296.0,399.0,1.6389
-122.49,37.6,33.0,3507.0,669.0,1697.0,660.0,4.0795
-122.26,37.84,42.0,2555.0,665.0,1206.0,595.0,2.0804
-117.77,34.07,29.0,2976.0,662.0,2452.0,633.0,3.0638
-119.72,34.44,43.0,1781.0,342.0,663.0,358.0,4.7
-117.25,34.51,7.0,3200.0,477.0,1522.0,470.0,4.6914
-122.21,37.77,52.0,591.0,173.0,353.0,137.0,4.0904
-117.36,34.08,4.0,8866.0,1832.0,4775.0,1554.0,3.7348
-120.25,39.34,9.0,2739.0,555.0,294.0,110.0,3.1842
-120.54,38.75,9.0,3006.0,540.0,1102.0,418.0,3.9812
-117.05,32.8,23.0,3309.0,401.0,1116.0,386.0,7.916
-116.56,34.06,15.0,6928.0,1529.0,2568.0,1075.0,2.5405
-118.33,34.09,36.0,561.0,180.0,340.0,127.0,1.4375
-117.91,33.62,32.0,1997.0,427.0,944.0,426.0,4.4063
-117.4,34.0,24.0,2316.0,599.0,1829.0,532.0,1.6955
-122.21,37.79,52.0,762.0,190.0,600.0,195.0,3.0893
-121.99,37.33,35.0,1802.0,291.0,841.0,315.0,4.8365
-117.72,33.62,19.0,1144.0,268.0,365.0,279.0,2.8583
-123.78,40.05,17.0,2019.0,496.0,899.0,347.0,2.1864
-118.11,34.18,52.0,3571.0,510.0,1434.0,490.0,5.9009
-122.04,37.33,26.0,2690.0,401.0,1264.0,429.0,7.7643
-122.01,37.4,14.0,4841.0,1130.0,813.0,517.0,3.7614
-121.92,37.26,33.0,1306.0,259.0,762.0,237.0,4.5208
-121.99,37.97,22.0,2823.0,509.0,1271.0,474.0,5.1333
-119.31,36.34,14.0,2985.0,607.0,2250.0,607.0,2.1602
-117.65,33.49,16.0,2223.0,454.0,628.0,382.0,4.3603
-119.01,36.05,27.0,1127.0,294.0,839.0,276.0,1.3807
-122.42,37.79,6.0,670.0,301.0,655.0,284.0,3.4423
-119.71,34.43,48.0,2408.0,536.0,1005.0,497.0,3.5213
-118.02,33.78,28.0,3375.0,559.0,1754.0,554.0,5.5446
-120.58,35.0,37.0,523.0,119.0,374.0,95.0,1.4726
-117.11,32.7,34.0,2028.0,522.0,1797.0,464.0,1.7402
-118.16,33.77,30.0,4439.0,1105.0,1749.0,1011.0,3.8984
-122.09,37.35,37.0,1795.0,285.0,791.0,261.0,7.5794
-118.25,34.12,21.0,739.0,265.0,861.0,246.0,2.4856
-122.29,37.83,52.0,1121.0,211.0,554.0,187.0,3.3929
-121.54,39.12,17.0,4251.0,899.0,3265.0,934.0,2.3496
-121.44,38.46,10.0,4446.0,897.0,2499.0,884.0,3.5461
-122.66,38.48,21.0,2066.0,393.0,919.0,395.0,3.267
-118.48,34.01,31.0,2851.0,804.0,1410.0,782.0,4.0893
-117.07,33.12,12.0,2453.0,599.0,1251.0,529.0,2.4122
-119.73,34.45,44.0,2261.0,328.0,763.0,294.0,6.7449
-118.16,33.91,28.0,2922.0,739.0,3013.0,673.0,2.9531
-117.97,34.08,8.0,2027.0,480.0,1781.0,447.0,3.0806
-122.42,37.76,52.0,2038.0,629.0,2007.0,596.0,2.5701
-118.53,34.17,18.0,6430.0,1412.0,2897.0,1348.0,3.855
-118.46,34.16,26.0,2548.0,647.0,1098.0,540.0,4.3839
-122.53,37.91,37.0,2524.0,398.0,999.0,417.0,7.9892
-118.46,34.03,39.0,1244.0,283.0,886.0,284.0,3.125
-118.32,33.35,27.0,1675.0,521.0,744.0,331.0,2.1579
-118.19,34.04,39.0,1074.0,323.0,1613.0,308.0,2.3015
-118.27,33.82,36.0,1593.0,334.0,1427.0,320.0,4.4015
-118.32,34.17,40.0,1868.0,356.0,799.0,403.0,2.9306
-122.48,37.76,48.0,2660.0,616.0,1491.0,602.0,3.9758
-119.98,38.93,25.0,1262.0,293.0,534.0,226.0,2.6607
-118.29,34.08,23.0,1864.0,937.0,2795.0,858.0,1.8495
-119.82,36.82,28.0,2268.0,336.0,752.0,330.0,5.2809
-118.17,34.66,9.0,1561.0,253.0,731.0,233.0,5.7049
-118.39,33.89,38.0,1851.0,332.0,750.0,314.0,7.3356
-121.43,38.52,30.0,3657.0,945.0,2925.0,899.0,1.3927
-122.27,37.8,39.0,1715.0,623.0,1327.0,467.0,1.8477
-121.41,38.64,38.0,1384.0,287.0,682.0,280.0,1.9167
-122.04,37.65,10.0,8299.0,1326.0,3827.0,1288.0,6.2579
-117.71,33.65,16.0,3774.0,456.0,1587.0,430.0,8.6088
-118.24,33.97,43.0,1357.0,349.0,1657.0,331.0,2.0819
-118.13,34.08,35.0,2517.0,662.0,1883.0,607.0,2.5787
-117.78,33.54,29.0,1421.0,462.0,520.0,339.0,2.2969
