longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-117.55,33.94,30.0,5398.0,926.0,2672.0,864.0,4.4762
-118.19,34.09,41.0,2090.0,530.0,2043.0,537.0,1.9706
-118.18,34.03,26.0,859.0,255.0,835.0,232.0,1.1929
-122.29,37.82,2.0,158.0,43.0,94.0,57.0,2.5625
-118.26,34.24,35.0,2485.0,418.0,1226.0,406.0,5.7083
-117.98,33.78,22.0,4255.0,971.0,2901.0,920.0,3.2636
-119.59,34.39,35.0,622.0,170.0,278.0,139.0,3.6969
-118.2,34.08,41.0,1807.0,429.0,1699.0,424.0,2.2222
-122.25,37.81,39.0,854.0,242.0,389.0,228.0,3.125
-121.67,36.67,24.0,3071.0,544.0,1477.0,560.0,3.9219
-122.51,37.58,20.0,64.0,21.0,59.0,21.0,2.2375
-122.93,40.78,20.0,3758.0,798.0,1685.0,757.0,2.3667
-121.87,37.34,52.0,1087.0,166.0,650.0,194.0,6.6345
-119.27,36.32,6.0,2881.0,518.0,1432.0,504.0,4.0806
-122.39,37.74,42.0,4110.0,846.0,2147.0,674.0,2.5694
-121.24,37.97,47.0,886.0,196.0,517.0,188.0,2.1991
-118.37,34.21,36.0,2080.0,455.0,1939.0,484.0,4.2875
-117.39,33.96,52.0,1992.0,345.0,948.0,358.0,3.2917
-121.84,37.24,18.0,3574.0,504.0,1803.0,536.0,6.7836
-121.86,40.77,17.0,2816.0,639.0,1027.0,406.0,2.503
-117.94,34.05,34.0,1729.0,324.0,1341.0,324.0,3.7708
-121.85,37.33,19.0,2228.0,559.0,2845.0,551.0,2.6
-118.37,34.02,44.0,1944.0,458.0,981.0,377.0,2.6154
-117.36,33.2,19.0,2129.0,562.0,1323.0,525.0,2.9539
-118.09,33.94,33.0,1976.0,404.0,1379.0,395.0,3.8542
-119.05,34.24,24.0,4341.0,646.0,1929.0,703.0,5.4298
-117.06,32.75,34.0,1917.0,419.0,1181.0,426.0,3.0208
-117.27,32.83,39.0,1877.0,426.0,805.0,409.0,3.875
-117.82,33.78,25.0,4977.0,645.0,2061.0,646.0,6.58
-117.27,34.13,40.0,1298.0,254.0,793.0,268.0,3.0721
-119.72,36.8,23.0,2128.0,442.0,1047.0,450.0,2.625
-118.26,34.02,48.0,1465.0,440.0,1859.0,400.0,1.3134
-117.89,34.13,34.0,2159.0,386.0,1443.0,385.0,4.1995
-118.47,33.99,41.0,1146.0,310.0,833.0,270.0,2.5938
-122.44,37.65,38.0,5277.0,1008.0,2695.0,997.0,3.9722
-118.38,34.15,36.0,2933.0,619.0,1115.0,579.0,4.3036
-118.22,33.86,16.0,8732.0,1489.0,3944.0,1493.0,5.1948
-118.39,33.81,35.0,1008.0,165.0,391.0,167.0,3.7778
-121.3,38.05,52.0,122.0,26.0,62.0,25.0,1.15
-119.37,36.21,35.0,2228.0,476.0,1567.0,449.0,1.4455
-120.27,39.35,11.0,2520.0,401.0,397.0,165.0,4.665
-122.11,37.67,32.0,3028.0,811.0,2037.0,703.0,3.0645
-117.73,34.03,42.0,1967.0,378.0,1459.0,348.0,3.0375
-122.26,37.83,51.0,936.0,311.0,517.0,249.0,1.2852
-118.23,33.97,44.0,2748.0,715.0,2962.0,703.0,2.6951
-118.18,33.8,42.0,2301.0,621.0,2114.0,561.0,2.0579
-121.28,38.1,13.0,2432.0,586.0,1441.0,606.0,2.5556
-121.28,37.97,47.0,2348.0,507.0,1455.0,479.0,1.65
-118.46,34.2,13.0,2926.0,816.0,1867.0,802.0,3.5255
-118.36,33.88,22.0,1388.0,336.0,930.0,287.0,2.7981
-121.81,37.26,16.0,1911.0,327.0,1158.0,332.0,5.9359
-118.25,34.0,34.0,1905.0,552.0,2194.0,521.0,1.4792
-122.29,37.41,30.0,6373.0,854.0,2149.0,798.0,10.6868
-121.7,39.36,46.0,1210.0,243.0,523.0,242.0,1.91
-121.2,38.67,10.0,3875.0,668.0,1632.0,593.0,4.6902
-117.93,33.77,36.0,3157.0,582.0,1842.0,561.0,4.5833
-121.54,39.33,27.0,720.0,150.0,359.0,138.0,2.5313
-117.17,32.79,44.0,2262.0,647.0,3009.0,657.0,2.2663
-118.36,34.22,37.0,1512.0,348.0,1545.0,351.0,3.7663
-121.37,38.66,17.0,4866.0,1056.0,2371.0,1030.0,2.4574
-117.66,34.07,37.0,2454.0,511.0,1165.0,504.0,2.9474
-115.49,32.69,17.0,1960.0,389.0,1691.0,356.0,1.899
-117.38,33.97,30.0,2953.0,703.0,1406.0,580.0,2.6895
-118.05,33.78,18.0,3414.0,434.0,1272.0,454.0,8.7015
-117.48,34.08,28.0,1922.0,382.0,1565.0,340.0,3.915
-122.46,37.71,39.0,2076.0,482.0,1738.0,445.0,3.1958
-118.01,34.09,32.0,1613.0,361.0,1283.0,404.0,3.1944
-118.38,34.05,40.0,2352.0,598.0,1133.0,563.0,3.238
-116.9,33.22,11.0,4132.0,773.0,2012.0,703.0,3.1906
-119.84,36.8,16.0,2849.0,506.0,1508.0,478.0,3.4074
-118.08,33.88,30.0,1901.0,519.0,2685.0,496.0,3.2639
-122.0,37.4,17.0,4324.0,854.0,1656.0,885.0,3.6619
-122.44,37.78,52.0,2695.0,657.0,1243.0,573.0,2.8569
-118.51,34.04,38.0,4715.0,691.0,1660.0,637.0,10.1882
-121.97,37.25,21.0,2775.0,389.0,856.0,350.0,7.9135
-117.88,34.11,18.0,2923.0,670.0,1751.0,656.0,3.2383
-118.56,34.23,36.0,3215.0,529.0,1710.0,539.0,5.5126
-118.44,34.05,15.0,5368.0,1312.0,2269.0,1232.0,5.7097
-117.08,32.8,32.0,1587.0,268.0,635.0,249.0,3.375
-116.96,32.81,8.0,2378.0,638.0,1410.0,623.0,2.9097
-117.25,32.8,31.0,2182.0,630.0,1069.0,599.0,2.9781
-119.76,36.77,36.0,2507.0,466.0,1227.0,474.0,2.785
-118.3,34.19,52.0,1704.0,277.0,746.0,262.0,4.7986
-121.97,37.97,24.0,1330.0,183.0,656.0,205.0,5.0092
-117.34,34.16,31.0,1606.0,354.0,1049.0,335.0,2.1935
-122.05,37.9,24.0,4125.0,1020.0,1699.0,873.0,2.9526
-117.35,33.69,11.0,1229.0,236.0,581.0,190.0,3.102
-121.22,37.96,30.0,1737.0,381.0,1177.0,347.0,1.9875
-121.42,38.62,41.0,1087.0,272.0,462.0,219.0,2.0224
-119.23,34.44,34.0,3193.0,664.0,1434.0,627.0,2.4777
-117.18,34.04,41.0,1766.0,288.0,753.0,278.0,4.9125
-118.33,33.89,39.0,1880.0,361.0,982.0,357.0,4.1953
-118.22,33.98,36.0,1514.0,453.0,1496.0,448.0,2.1044
-118.35,33.88,44.0,822.0,180.0,480.0,177.0,4.4
-119.23,34.17,18.0,6171.0,1490.0,2164.0,1210.0,3.6875
-122.03,37.34,17.0,1165.0,278.0,598.0,287.0,4.0129
-122.03,37.55,26.0,3087.0,532.0,1597.0,483.0,4.9118
-116.97,32.74,14.0,7410.0,1344.0,3597.0,1274.0,4.2192
-117.25,33.65,10.0,1652.0,316.0,725.0,233.0,3.5125
-116.94,32.8,21.0,7906.0,2292.0,4868.0,2117.0,1.8937
-121.15,38.89,20.0,2024.0,313.0,879.0,309.0,5.2903
-117.62,34.08,30.0,1372.0,235.0,1047.0,225.0,3.1597
-121.31,37.97,42.0,1824.0,277.0,720.0,309.0,5.1915
-122.28,37.86,41.0,2214.0,550.0,1213.0,568.0,2.2845
-120.44,34.93,16.0,2098.0,558.0,1252.0,492.0,2.1509
-121.89,37.35,48.0,1562.0,439.0,1469.0,424.0,2.5673
-118.1,33.82,36.0,2422.0,420.0,1193.0,421.0,4.8462
-122.44,37.78,52.0,3510.0,791.0,1703.0,657.0,2.8654
-117.9,34.09,39.0,1726.0,333.0,892.0,335.0,4.3409
-122.29,37.87,52.0,895.0,198.0,386.0,204.0,3.875
-118.26,34.02,46.0,1249.0,357.0,1607.0,331.0,2.0703
-118.07,34.0,42.0,1392.0,351.0,1471.0,348.0,2.63
-118.04,34.07,39.0,1382.0,315.0,1090.0,308.0,3.8125
-118.51,34.23,36.0,3324.0,448.0,1190.0,423.0,7.2772
-117.09,33.71,13.0,1974.0,426.0,1276.0,408.0,1.972
-117.14,32.93,16.0,2412.0,419.0,1612.0,422.0,4.5086
-122.26,38.04,41.0,2512.0,539.0,1179.0,480.0,2.694
-120.47,37.29,16.0,749.0,222.0,1277.0,224.0,1.2054
-120.55,38.07,27.0,1199.0,224.0,463.0,199.0,2.9063
-117.07,32.67,35.0,3200.0,725.0,1723.0,610.0,1.8977
-117.68,33.6,24.0,1956.0,262.0,969.0,256.0,6.8154
-118.1,33.85,36.0,1473.0,253.0,713.0,257.0,5.9493
-118.21,34.06,30.0,511.0,153.0,1152.0,149.0,2.3611
-122.12,40.14,34.0,1950.0,407.0,1029.0,376.0,2.5197
-118.15,33.77,39.0,2428.0,634.0,1312.0,612.0,2.7212
-117.88,33.83,22.0,3522.0,543.0,1706.0,524.0,6.4685
-118.27,34.05,47.0,661.0,359.0,1406.0,307.0,1.3169
-122.42,37.62,36.0,1017.0,165.0,407.0,159.0,4.8
-117.75,34.07,52.0,1548.0,348.0,1131.0,343.0,2.63
-121.3,38.58,29.0,2748.0,563.0,1619.0,525.0,2.8966
-122.43,37.76,52.0,3771.0,1017.0,1575.0,921.0,3.5655
-118.28,33.83,18.0,5923.0,1409.0,3887.0,1322.0,3.4712
-118.76,34.28,21.0,2786.0,342.0,1114.0,322.0,5.8578
-117.87,33.85,33.0,45.0,11.0,34.0,10.0,5.2949
-122.32,37.56,49.0,2016.0,299.0,691.0,288.0,5.549
-117.22,33.18,13.0,4273.0,886.0,2328.0,801.0,3.3444
-117.98,34.05,35.0,2342.0,426.0,2176.0,416.0,3.7454
-117.92,34.08,35.0,1860.0,323.0,1011.0,305.0,3.5536
-118.95,35.38,30.0,2594.0,478.0,1419.0,480.0,3.725
-118.43,34.15,42.0,1293.0,214.0,459.0,217.0,7.672
-121.04,39.22,14.0,1889.0,471.0,853.0,399.0,2.25
-118.19,34.67,8.0,11275.0,1822.0,5731.0,1692.0,5.0285
-121.87,37.41,24.0,3308.0,548.0,1891.0,544.0,5.6683
-118.35,34.21,42.0,1073.0,220.0,804.0,226.0,3.75
-119.81,36.92,14.0,4795.0,710.0,2047.0,640.0,4.665
-118.04,33.72,15.0,1836.0,490.0,942.0,477.0,4.0238
-119.81,36.75,52.0,1827.0,356.0,855.0,353.0,1.7636
-122.04,37.29,19.0,3625.0,432.0,1252.0,409.0,12.2145
-122.64,38.23,49.0,2300.0,463.0,1061.0,429.0,4.075
-117.11,32.76,21.0,2226.0,600.0,1085.0,533.0,2.2604
-119.15,34.17,22.0,1612.0,334.0,1431.0,335.0,4.8125
-122.01,36.91,19.0,691.0,191.0,324.0,167.0,3.1312
-119.66,36.33,10.0,1623.0,409.0,988.0,395.0,1.4194
-117.37,34.13,18.0,5877.0,1043.0,3114.0,1002.0,4.0294
-117.75,33.95,13.0,984.0,127.0,364.0,119.0,7.5839
-122.02,38.0,28.0,2965.0,533.0,1591.0,472.0,4.6375
-116.9,32.84,18.0,3612.0,737.0,1864.0,713.0,2.7069
-121.87,37.34,39.0,2479.0,541.0,1990.0,506.0,2.4306
-122.41,37.79,52.0,2302.0,938.0,1515.0,861.0,1.3668
-118.27,33.81,42.0,865.0,208.0,811.0,218.0,3.8621
-121.3,38.59,25.0,3002.0,718.0,1660.0,613.0,2.1116
-117.29,34.11,35.0,2014.0,677.0,1714.0,612.0,0.7075
-121.4,38.63,31.0,1540.0,452.0,1079.0,444.0,1.8571
-118.34,34.16,46.0,1396.0,294.0,608.0,246.0,3.692
-119.26,34.27,42.0,918.0,204.0,394.0,204.0,4.0069
-121.37,38.61,39.0,823.0,146.0,329.0,144.0,3.0833
-122.24,37.76,52.0,2567.0,436.0,1119.0,415.0,4.6094
-121.18,38.75,16.0,2807.0,459.0,1201.0,429.0,4.7941
-117.66,33.46,28.0,1261.0,233.0,609.0,242.0,5.1024
-117.44,34.09,12.0,3598.0,828.0,2588.0,781.0,2.375
-115.55,32.82,34.0,1540.0,316.0,1013.0,274.0,2.5664
-121.89,36.6,19.0,656.0,200.0,248.0,173.0,1.2656
-121.06,37.18,30.0,2603.0,507.0,1491.0,473.0,3.0909
-122.26,37.84,52.0,696.0,191.0,345.0,174.0,2.6736
-117.92,33.64,24.0,2539.0,695.0,1623.0,611.0,3.0708
-117.08,34.03,23.0,3862.0,699.0,2082.0,652.0,3.154
-122.25,37.48,37.0,3507.0,569.0,1663.0,608.0,5.0863
-124.09,40.95,18.0,2250.0,484.0,1248.0,472.0,2.5893
-117.21,32.81,26.0,2496.0,407.0,1062.0,380.0,5.5413
-118.3,33.72,35.0,2790.0,447.0,1167.0,441.0,6.2028
-122.01,37.94,23.0,3741.0,501.0,1339.0,499.0,6.7061
-117.04,32.72,24.0,5474.0,955.0,3020.0,904.0,4.0813
-121.46,38.57,52.0,893.0,159.0,367.0,160.0,3.2386
-118.21,34.12,35.0,1937.0,439.0,1523.0,412.0,3.5638
-118.47,34.23,22.0,8350.0,2717.0,9135.0,2452.0,2.5008
-116.41,33.74,25.0,2475.0,476.0,910.0,387.0,3.3639
-118.38,34.06,50.0,1509.0,291.0,690.0,259.0,6.2344
-122.05,37.54,25.0,4209.0,731.0,2568.0,703.0,5.2882
-120.1,39.19,17.0,1480.0,241.0,202.0,80.0,3.9375
-119.04,35.41,20.0,3268.0,833.0,1622.0,758.0,1.3587
-121.22,38.4,14.0,2655.0,441.0,1277.0,422.0,4.6989
-122.47,37.78,52.0,2388.0,507.0,1078.0,494.0,3.5221
-122.41,40.55,19.0,3753.0,761.0,1952.0,738.0,3.0954
-122.26,37.88,52.0,1149.0,255.0,483.0,249.0,4.2788
-119.71,36.81,9.0,1122.0,290.0,662.0,284.0,2.0536
-122.5,37.77,52.0,1769.0,414.0,1032.0,380.0,3.9954
-119.55,36.61,14.0,3004.0,793.0,3535.0,735.0,1.586
-118.01,34.11,43.0,1858.0,345.0,1054.0,329.0,3.5625
-122.45,37.73,52.0,2510.0,438.0,1153.0,407.0,5.1238
-122.2,38.1,5.0,9567.0,1729.0,4620.0,1580.0,4.4821
-118.07,33.8,22.0,1391.0,338.0,810.0,295.0,3.8792
-118.99,35.39,52.0,2805.0,573.0,1325.0,522.0,2.5083
-118.19,33.87,27.0,4701.0,1359.0,2571.0,1216.0,2.5417
-121.86,37.0,16.0,8638.0,1392.0,3706.0,1251.0,5.503
-117.05,32.57,13.0,2880.0,576.0,2450.0,567.0,3.1696
-122.64,38.95,28.0,1503.0,370.0,522.0,268.0,1.2029
-116.48,33.61,8.0,1294.0,272.0,457.0,199.0,2.9167
-122.14,38.01,50.0,1760.0,341.0,741.0,316.0,4.5
-117.17,32.73,52.0,408.0,143.0,313.0,143.0,1.815
-117.75,34.09,36.0,3094.0,556.0,1672.0,545.0,4.2143
-121.07,39.2,45.0,204.0,62.0,133.0,51.0,1.0
-117.25,33.39,22.0,2699.0,543.0,1425.0,491.0,2.375
-118.87,34.18,21.0,5661.0,1369.0,3188.0,1308.0,3.4676
-122.17,37.77,30.0,3326.0,746.0,1704.0,703.0,2.875
-117.88,33.9,21.0,3180.0,434.0,1413.0,391.0,6.5945
-123.07,39.12,24.0,1098.0,193.0,353.0,145.0,3.8333
-119.82,34.45,24.0,3592.0,533.0,1683.0,528.0,6.7247
-121.83,39.1,42.0,1282.0,198.0,451.0,159.0,3.2917
-117.22,34.44,5.0,4787.0,910.0,1944.0,806.0,2.6576
-117.98,34.03,21.0,797.0,162.0,484.0,166.0,2.625
-123.47,39.8,18.0,2130.0,545.0,863.0,346.0,2.3571
-121.36,39.52,15.0,2490.0,527.0,1229.0,497.0,2.3917
-118.49,34.05,45.0,1346.0,214.0,415.0,209.0,7.0285
-118.28,34.04,24.0,1283.0,545.0,1932.0,516.0,1.2969
-121.62,36.69,11.0,4712.0,1098.0,5982.0,1105.0,2.5986
-117.78,33.7,16.0,1663.0,250.0,597.0,204.0,5.409
-117.25,33.92,7.0,9812.0,1914.0,5595.0,1729.0,4.1482
-118.43,34.08,46.0,778.0,90.0,238.0,93.0,15.0001
-118.37,34.09,38.0,1349.0,344.0,547.0,309.0,3.2159
-121.27,38.14,33.0,3557.0,894.0,2659.0,894.0,2.2883
-122.29,37.92,32.0,1736.0,234.0,602.0,231.0,6.516
-119.72,34.44,50.0,3265.0,509.0,1256.0,443.0,6.3997
-121.03,37.62,43.0,1241.0,240.0,612.0,266.0,2.8194
-121.27,37.96,52.0,583.0,114.0,310.0,93.0,2.5625
-117.95,33.93,37.0,2633.0,630.0,1904.0,630.0,2.6123
-117.1,32.76,30.0,1835.0,474.0,934.0,415.0,2.875
-119.68,36.62,31.0,834.0,229.0,616.0,211.0,1.6602
-117.2,33.71,24.0,4210.0,920.0,1283.0,829.0,2.0881
-118.94,35.39,13.0,3137.0,417.0,1318.0,397.0,7.7751
-122.4,37.77,52.0,144.0,63.0,1061.0,68.0,4.3958
-123.84,39.46,47.0,1150.0,244.0,552.0,201.0,2.5192
-117.7,35.6,16.0,2678.0,483.0,1473.0,487.0,3.858
-122.28,37.84,50.0,2082.0,492.0,1131.0,473.0,1.6424
-122.39,37.76,52.0,157.0,28.0,88.0,27.0,3.675
-116.24,33.76,9.0,1961.0,595.0,966.0,275.0,3.8125
-118.27,33.94,30.0,1041.0,275.0,877.0,270.0,1.5268
-117.1,32.75,20.0,2355.0,722.0,1848.0,576.0,2.0036
-121.84,37.34,33.0,1019.0,191.0,938.0,215.0,4.0929
-122.48,38.51,49.0,1977.0,393.0,741.0,339.0,3.1312
-122.25,37.79,52.0,1339.0,391.0,1086.0,363.0,2.181
-118.01,34.15,52.0,2234.0,472.0,986.0,439.0,3.9125
-122.36,37.93,42.0,1796.0,389.0,1107.0,372.0,1.9375
-118.63,34.2,19.0,7411.0,1045.0,2814.0,950.0,6.7785
-117.93,33.64,24.0,1395.0,396.0,1478.0,404.0,2.5301
-118.41,34.18,35.0,1975.0,384.0,882.0,406.0,4.375
-118.27,34.05,37.0,350.0,245.0,1122.0,248.0,2.7634
-119.81,36.83,19.0,6789.0,1200.0,2325.0,1109.0,4.049
-118.12,34.08,49.0,1782.0,374.0,1010.0,367.0,3.1583
-118.31,34.26,41.0,1297.0,327.0,733.0,315.0,3.0583
-121.39,38.85,19.0,3568.0,646.0,1714.0,590.0,4.0862
-122.02,37.3,32.0,2134.0,328.0,903.0,322.0,6.359
-122.43,37.79,52.0,3565.0,892.0,1377.0,852.0,3.8068
-118.13,33.76,44.0,1543.0,463.0,652.0,406.0,4.25
-117.21,33.19,21.0,3765.0,612.0,1722.0,593.0,4.8152
-117.99,33.84,34.0,2079.0,343.0,1379.0,352.0,5.103
-121.54,36.99,27.0,2361.0,449.0,1782.0,397.0,3.2614
-119.18,34.23,16.0,4609.0,1220.0,2147.0,1007.0,3.375
-124.1,40.88,35.0,2987.0,578.0,1581.0,585.0,2.0657
-117.25,33.22,26.0,2010.0,347.0,1160.0,331.0,3.9815
-117.85,34.1,22.0,5179.0,944.0,2315.0,884.0,4.51
-118.48,34.04,36.0,2539.0,535.0,979.0,500.0,3.6667
-122.34,37.95,44.0,1788.0,368.0,933.0,329.0,2.875
-117.26,34.53,10.0,3103.0,520.0,1283.0,464.0,3.071
-121.86,37.41,16.0,2938.0,589.0,1718.0,568.0,5.5073
-121.98,37.29,31.0,2750.0,664.0,1459.0,660.0,3.2287
-122.46,37.79,52.0,2005.0,359.0,847.0,356.0,4.1029
-118.99,35.33,36.0,1590.0,367.0,1311.0,390.0,1.6786
-117.26,32.85,42.0,1761.0,329.0,480.0,255.0,5.3787
-122.18,37.76,52.0,754.0,175.0,447.0,165.0,3.9063
-118.28,33.91,41.0,620.0,133.0,642.0,162.0,2.6546
-122.21,37.82,52.0,2375.0,333.0,813.0,350.0,7.0549
-118.45,34.07,13.0,4284.0,1452.0,3806.0,1252.0,1.3125
-118.07,34.07,31.0,1370.0,284.0,1062.0,277.0,3.5156
-117.23,33.57,6.0,13724.0,2269.0,5860.0,1986.0,3.9617
-118.09,33.7,13.0,4770.0,969.0,2261.0,972.0,5.883
-117.83,33.75,34.0,2660.0,601.0,1475.0,567.0,3.4152
-118.06,33.78,22.0,4048.0,562.0,1637.0,541.0,7.3463
-118.89,34.29,28.0,1545.0,371.0,1334.0,318.0,3.4375
-122.4,37.76,52.0,1185.0,246.0,480.0,253.0,4.4074
-122.06,37.33,23.0,4507.0,751.0,2167.0,722.0,7.0102
-118.29,33.73,30.0,3161.0,813.0,1865.0,771.0,2.7139
-118.33,34.09,40.0,2004.0,687.0,1514.0,542.0,1.9911
-118.94,34.24,5.0,10018.0,1233.0,4253.0,1120.0,8.9063
-122.64,38.25,31.0,2554.0,515.0,1507.0,533.0,3.8
-117.98,33.85,23.0,2089.0,377.0,1085.0,362.0,4.765
-118.18,34.04,42.0,1670.0,434.0,1997.0,452.0,2.788
-116.32,34.1,10.0,4256.0,861.0,1403.0,686.0,2.6618
-117.24,32.98,4.0,6423.0,1042.0,2607.0,983.0,7.6348
-118.42,34.26,37.0,1789.0,424.0,2279.0,411.0,3.9
-120.45,34.95,10.0,2207.0,644.0,2232.0,543.0,2.375
-118.03,33.96,37.0,1745.0,365.0,1022.0,368.0,4.0536
-118.4,33.78,24.0,4787.0,562.0,1653.0,548.0,12.9758
-118.03,33.77,24.0,3810.0,579.0,1818.0,590.0,5.8053
-118.38,34.04,31.0,2846.0,727.0,2120.0,672.0,2.7226
-118.31,34.07,40.0,2657.0,794.0,2149.0,749.0,2.2653
-117.24,32.75,36.0,1856.0,475.0,822.0,416.0,2.3042
-117.08,33.82,6.0,1771.0,293.0,935.0,279.0,4.065
-122.44,38.03,13.0,4284.0,1042.0,2146.0,937.0,4.1289
-118.18,33.83,45.0,1535.0,274.0,591.0,276.0,4.2411
-122.21,37.52,18.0,2962.0,945.0,1639.0,851.0,2.7399
-118.29,33.89,33.0,2138.0,567.0,1072.0,528.0,2.7428
-116.34,33.36,24.0,2746.0,514.0,731.0,295.0,3.3214
-121.62,36.71,24.0,4195.0,706.0,2200.0,647.0,4.3451
-117.15,33.2,16.0,2690.0,459.0,1253.0,393.0,4.0328
-122.12,37.16,32.0,1602.0,317.0,752.0,275.0,5.1664
-118.38,33.86,24.0,3124.0,560.0,1312.0,542.0,6.3021
-117.24,33.05,11.0,5827.0,882.0,2588.0,842.0,6.4027
-122.93,38.02,28.0,1284.0,265.0,628.0,219.0,3.5469
-122.46,37.75,52.0,1590.0,236.0,622.0,232.0,5.8151
-121.62,39.79,11.0,3835.0,727.0,1456.0,658.0,2.5374
-118.25,33.9,37.0,2119.0,442.0,1372.0,406.0,1.9605
-122.05,37.11,39.0,1065.0,248.0,497.0,208.0,4.5972
-120.98,38.66,9.0,2073.0,404.0,916.0,373.0,3.225
-118.31,34.08,26.0,1609.0,534.0,1868.0,497.0,2.7038
-117.42,34.59,8.0,5445.0,1360.0,3220.0,1214.0,1.7567
-122.44,37.8,52.0,1580.0,470.0,714.0,448.0,3.2447
-118.3,34.25,44.0,1442.0,285.0,859.0,292.0,4.5833
-115.38,32.81,35.0,1263.0,262.0,950.0,241.0,1.8958
-122.16,37.77,39.0,1583.0,349.0,857.0,316.0,3.0958
-122.22,38.15,7.0,5129.0,820.0,2824.0,738.0,5.5138
-118.38,34.04,45.0,767.0,130.0,254.0,118.0,6.2895
-121.83,37.36,22.0,3936.0,860.0,3508.0,877.0,4.2312
-122.01,39.21,50.0,1592.0,372.0,781.0,307.0,2.2679
-122.23,37.75,50.0,1542.0,289.0,654.0,268.0,3.9632
-122.26,37.8,36.0,5329.0,2477.0,3469.0,2323.0,2.0096
-117.98,33.7,17.0,1989.0,411.0,1401.0,453.0,4.1603
-118.26,33.96,39.0,1255.0,323.0,902.0,327.0,1.5812
-117.98,33.78,31.0,2825.0,546.0,1908.0,563.0,3.9798
-117.02,32.81,27.0,1950.0,317.0,950.0,320.0,4.0656
-117.06,32.57,25.0,1268.0,282.0,991.0,299.0,3.0284
-117.95,33.74,21.0,3576.0,554.0,1846.0,538.0,5.9838
-120.46,34.64,11.0,562.0,164.0,504.0,147.0,2.0161
-118.07,33.91,29.0,2387.0,570.0,1978.0,548.0,3.1957
-119.21,36.3,18.0,1433.0,265.0,1092.0,276.0,1.9135
-117.12,32.75,15.0,2671.0,724.0,1800.0,646.0,2.1394
-122.28,38.29,23.0,1398.0,388.0,1112.0,406.0,2.2366
-117.81,33.68,8.0,1964.0,413.0,913.0,406.0,5.1583
-118.35,34.08,52.0,1003.0,200.0,514.0,204.0,3.8472
-119.76,36.77,38.0,3804.0,814.0,2142.0,816.0,2.1439
-117.93,33.93,33.0,1626.0,378.0,1062.0,356.0,2.1944
-121.77,36.93,20.0,2587.0,547.0,1534.0,540.0,2.4375
-121.18,38.83,15.0,4488.0,859.0,2114.0,805.0,2.9484
-117.51,34.14,21.0,2455.0,381.0,1094.0,327.0,4.6437
-122.02,37.97,36.0,2342.0,436.0,1191.0,416.0,4.0
-118.45,34.03,39.0,1657.0,402.0,931.0,363.0,3.7813
-118.25,34.07,16.0,719.0,225.0,801.0,218.0,2.3942
-117.46,33.94,26.0,2481.0,620.0,2411.0,552.0,1.7059
-118.27,34.14,29.0,3768.0,1211.0,2320.0,1030.0,2.7685
-118.34,34.2,41.0,2860.0,682.0,1516.0,621.0,3.0431
-118.36,34.15,34.0,3659.0,921.0,1338.0,835.0,3.6202
-120.08,41.79,34.0,1355.0,262.0,434.0,178.0,2.0903
-120.69,35.34,16.0,164.0,30.0,542.0,32.0,1.6563
-121.82,37.23,25.0,2349.0,394.0,1266.0,383.0,4.9688
-121.33,38.7,15.0,2226.0,421.0,1004.0,417.0,2.7868
-117.5,33.93,19.0,4741.0,835.0,2903.0,796.0,4.3723
-122.29,37.51,35.0,3040.0,520.0,1374.0,518.0,6.1004
-118.18,33.98,24.0,1880.0,642.0,2646.0,605.0,2.1836
-118.13,33.95,24.0,6662.0,1852.0,3792.0,1735.0,3.1104
-118.32,34.18,49.0,192.0,41.0,83.0,38.0,3.0179
-122.13,37.72,25.0,1134.0,153.0,340.0,171.0,6.5095
-118.94,35.37,37.0,1667.0,362.0,971.0,335.0,2.875
-117.63,34.08,38.0,1810.0,371.0,1257.0,354.0,3.8355
-118.22,33.99,24.0,1402.0,482.0,1976.0,466.0,2.6964
-124.09,40.88,26.0,2683.0,555.0,1353.0,526.0,2.4321
-116.91,34.24,23.0,6379.0,1636.0,1350.0,568.0,1.6336
-122.07,37.97,20.0,1705.0,353.0,856.0,341.0,3.7262
-116.9,32.84,18.0,4215.0,810.0,2104.0,773.0,4.0873
-116.98,32.75,25.0,4137.0,662.0,1905.0,630.0,4.375
-118.41,34.0,46.0,105.0,20.0,69.0,19.0,3.9643
-118.04,33.74,26.0,2532.0,421.0,1274.0,441.0,5.3559
-118.18,34.1,10.0,1907.0,398.0,921.0,369.0,4.875
-117.89,33.61,41.0,1790.0,361.0,540.0,284.0,6.0247
-117.4,34.07,28.0,2879.0,659.0,1661.0,554.0,2.066
-122.35,37.95,31.0,2449.0,595.0,1801.0,548.0,2.6328
-114.6,33.62,16.0,3741.0,801.0,2434.0,824.0,2.6797
-117.23,33.23,13.0,2899.0,657.0,1946.0,579.0,2.9875
-121.29,38.02,12.0,2006.0,426.0,1849.0,396.0,2.5437
-121.42,37.74,19.0,1393.0,367.0,915.0,355.0,1.1957
-124.17,40.74,17.0,2026.0,338.0,873.0,313.0,4.0357
-117.3,34.12,43.0,1018.0,261.0,736.0,215.0,2.6
-118.21,34.07,42.0,902.0,318.0,1312.0,323.0,1.9375
-118.27,34.92,20.0,873.0,175.0,422.0,159.0,2.9583
-122.48,37.74,52.0,2285.0,435.0,1211.0,442.0,4.0208
