longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-116.48,33.8,15.0,3004.0,615.0,437.0,210.0,3.6667
-121.83,36.61,26.0,3723.0,789.0,2563.0,747.0,3.4531
-119.76,36.83,22.0,2803.0,438.0,1234.0,457.0,4.5179
-119.77,36.44,26.0,1727.0,289.0,802.0,259.0,3.2083
-118.24,34.24,31.0,3812.0,595.0,1645.0,591.0,7.585
-122.08,37.68,26.0,1167.0,370.0,253.0,137.0,2.4196
-118.52,34.36,5.0,4222.0,712.0,2024.0,646.0,5.8703
-118.99,36.07,21.0,983.0,165.0,672.0,169.0,2.975
-118.37,33.88,44.0,1325.0,245.0,669.0,253.0,4.4211
-118.24,33.97,37.0,1053.0,263.0,1354.0,292.0,2.5833
-118.21,34.03,44.0,1550.0,407.0,1718.0,403.0,2.5268
-117.69,33.47,19.0,2595.0,621.0,1728.0,571.0,3.668
-118.25,33.97,37.0,794.0,210.0,814.0,213.0,2.2917
-122.32,38.35,20.0,3494.0,549.0,1673.0,541.0,5.5718
-118.42,33.92,25.0,3521.0,852.0,1524.0,764.0,3.8086
-122.4,37.73,42.0,1413.0,406.0,1027.0,362.0,2.3625
-120.11,39.21,18.0,2245.0,392.0,421.0,162.0,4.5795
-122.53,37.97,44.0,3595.0,953.0,1831.0,910.0,2.6036
-121.3,38.66,32.0,2915.0,492.0,1292.0,454.0,3.3188
-122.52,37.88,52.0,176.0,50.0,88.0,46.0,3.8068
-117.61,34.08,20.0,3550.0,736.0,2229.0,681.0,3.0199
-118.42,34.24,36.0,1181.0,220.0,775.0,218.0,4.7228
-117.1,33.09,5.0,12045.0,2162.0,5640.0,1997.0,4.4375
-117.27,32.82,35.0,2908.0,595.0,1068.0,529.0,4.1793
-121.37,38.41,14.0,3727.0,685.0,1741.0,646.0,3.5625
-118.28,33.97,35.0,2305.0,634.0,1978.0,568.0,1.375
-119.69,36.83,8.0,943.0,189.0,475.0,155.0,4.9327
-117.25,34.06,18.0,5009.0,1108.0,2948.0,963.0,3.0042
-117.76,34.08,37.0,2263.0,502.0,1677.0,522.0,2.9388
-117.22,32.81,24.0,730.0,196.0,335.0,203.0,3.5078
-118.02,33.83,16.0,1139.0,328.0,665.0,290.0,3.2933
-117.17,34.08,5.0,1473.0,228.0,842.0,257.0,4.875
-117.82,33.73,23.0,2542.0,772.0,1720.0,675.0,3.8703
-122.49,37.63,31.0,1256.0,328.0,785.0,297.0,3.2446
-121.25,37.92,19.0,2109.0,427.0,1742.0,426.0,2.4097
-122.56,37.91,52.0,1972.0,327.0,755.0,345.0,7.1924
-121.93,37.32,52.0,1460.0,492.0,1165.0,455.0,2.5833
-123.23,39.13,33.0,1176.0,211.0,529.0,217.0,3.8958
-118.07,34.17,34.0,4062.0,597.0,1525.0,566.0,7.8588
-121.92,37.25,36.0,3874.0,656.0,1826.0,639.0,4.9662
-118.18,33.97,26.0,6895.0,1877.0,8551.0,1808.0,2.3175
-116.85,34.98,26.0,3606.0,792.0,1683.0,608.0,2.6587
-117.8,33.68,5.0,623.0,146.0,396.0,136.0,3.631
-121.93,38.31,25.0,185.0,32.0,85.0,32.0,4.875
-121.39,38.43,3.0,2696.0,384.0,990.0,316.0,5.4445
-122.48,37.93,16.0,2947.0,802.0,1385.0,743.0,3.6731
-118.35,34.17,47.0,858.0,170.0,365.0,171.0,2.0385
-117.64,33.61,14.0,5232.0,810.0,3041.0,839.0,5.826
-118.0,33.85,34.0,1078.0,205.0,575.0,206.0,4.5083
-118.29,34.09,52.0,1272.0,322.0,984.0,353.0,1.9063
-118.19,33.95,41.0,1368.0,309.0,1244.0,312.0,3.0833
-122.16,37.72,10.0,2229.0,601.0,877.0,485.0,3.3431
-118.44,34.26,34.0,1102.0,212.0,949.0,212.0,4.0792
-118.3,34.07,46.0,5677.0,2610.0,7443.0,2406.0,1.8238
-121.85,36.59,42.0,891.0,203.0,525.0,212.0,3.3156
-118.18,34.06,27.0,2025.0,565.0,2189.0,577.0,2.6083
-119.61,34.45,33.0,3597.0,519.0,1207.0,479.0,5.3963
-118.32,34.03,50.0,1845.0,349.0,1109.0,335.0,2.8971
-122.26,37.54,5.0,1649.0,388.0,779.0,376.0,6.9635
-117.76,33.87,16.0,3182.0,429.0,1663.0,428.0,7.0592
-117.67,33.46,18.0,1679.0,271.0,783.0,257.0,5.3999
-122.21,37.78,46.0,2239.0,508.0,1390.0,569.0,2.7352
-121.35,38.68,18.0,7923.0,1558.0,3789.0,1473.0,3.5403
-118.18,34.09,44.0,1688.0,426.0,1605.0,384.0,3.3785
-122.11,37.69,42.0,1472.0,310.0,768.0,309.0,3.4643
-118.12,33.99,27.0,2316.0,559.0,2012.0,544.0,2.8155
-117.93,33.65,29.0,1253.0,375.0,1198.0,362.0,3.5179
-118.31,33.94,44.0,1854.0,367.0,976.0,335.0,3.6583
-118.27,34.05,52.0,1292.0,864.0,2081.0,724.0,0.9563
-117.09,32.81,7.0,6100.0,1185.0,2710.0,1040.0,5.5673
-117.85,34.12,30.0,4367.0,1033.0,2524.0,954.0,3.0448
-118.31,34.06,34.0,1848.0,667.0,1351.0,589.0,2.0547
-117.24,33.34,17.0,2866.0,442.0,1354.0,431.0,4.5764
-117.82,33.9,25.0,1137.0,170.0,524.0,164.0,7.5744
-118.19,34.14,46.0,2387.0,488.0,1181.0,456.0,3.6058
-117.11,32.64,23.0,1619.0,447.0,1025.0,415.0,1.858
-122.97,38.53,48.0,3939.0,860.0,1257.0,571.0,2.1165
-117.85,33.88,14.0,4753.0,681.0,2138.0,678.0,7.3658
-117.69,33.65,15.0,5394.0,748.0,2383.0,706.0,7.5619
-119.73,36.73,7.0,2461.0,647.0,1587.0,551.0,1.4007
-122.69,39.04,9.0,254.0,50.0,66.0,29.0,2.7639
-117.65,34.1,44.0,1526.0,337.0,831.0,326.0,3.0284
-117.87,33.84,25.0,1928.0,414.0,961.0,385.0,4.0724
-119.72,34.42,37.0,1635.0,427.0,1027.0,408.0,3.5905
-119.51,34.46,28.0,3506.0,563.0,1362.0,483.0,6.091
-119.78,36.27,29.0,1871.0,315.0,1066.0,309.0,4.5714
-121.27,38.74,19.0,3869.0,887.0,2086.0,685.0,2.6065
-121.97,37.54,28.0,2312.0,496.0,1344.0,467.0,4.7135
-118.31,34.08,23.0,1443.0,521.0,1264.0,450.0,2.7543
-117.96,33.65,23.0,5379.0,684.0,1826.0,555.0,7.0151
-118.37,33.91,41.0,1869.0,427.0,1334.0,435.0,3.9355
-122.01,38.36,28.0,1967.0,315.0,734.0,291.0,4.9583
-122.29,37.92,36.0,1450.0,235.0,568.0,234.0,6.0
-122.09,37.68,43.0,1415.0,348.0,569.0,293.0,2.5156
-122.42,40.32,16.0,1978.0,375.0,961.0,333.0,2.6827
-122.27,37.88,52.0,1693.0,391.0,669.0,367.0,3.5417
-121.94,37.53,33.0,2095.0,342.0,941.0,304.0,5.761
-117.77,33.71,15.0,2102.0,295.0,1060.0,303.0,7.3141
-121.83,37.99,23.0,1970.0,296.0,935.0,279.0,4.4853
-117.36,34.54,7.0,3940.0,764.0,2140.0,711.0,3.0357
-117.82,33.85,21.0,2603.0,404.0,1350.0,390.0,6.057
-122.01,37.54,32.0,2572.0,406.0,1128.0,395.0,5.0
-120.39,37.98,52.0,1056.0,274.0,584.0,255.0,2.1513
-118.25,34.22,34.0,2510.0,535.0,1516.0,542.0,3.8068
-121.21,38.67,11.0,5500.0,956.0,2827.0,946.0,4.1071
-117.89,33.73,33.0,1308.0,375.0,2175.0,347.0,3.0824
-122.04,37.63,33.0,952.0,172.0,369.0,159.0,3.2331
-118.38,34.06,31.0,4345.0,1158.0,1987.0,1070.0,2.8233
-118.31,34.03,47.0,1315.0,247.0,785.0,245.0,1.23
-117.25,34.49,4.0,2372.0,361.0,1017.0,322.0,5.1112
-118.37,33.84,32.0,1751.0,328.0,819.0,323.0,6.7105
-121.85,37.33,19.0,735.0,158.0,597.0,134.0,4.5208
-119.21,34.26,26.0,2406.0,411.0,1313.0,391.0,4.9079
-120.47,34.63,23.0,2441.0,463.0,1392.0,434.0,3.7917
-121.09,39.22,25.0,2200.0,439.0,1045.0,419.0,2.6042
-117.21,32.84,34.0,2158.0,366.0,1046.0,335.0,4.5402
-122.68,38.36,8.0,7520.0,1336.0,3833.0,1287.0,4.3278
-117.96,33.75,22.0,2300.0,539.0,1625.0,542.0,2.78
-117.77,33.53,32.0,3116.0,661.0,1105.0,543.0,5.1837
-118.23,33.9,31.0,2143.0,522.0,2276.0,519.0,1.8095
-118.04,34.08,35.0,1148.0,258.0,975.0,253.0,4.037
-122.29,38.0,16.0,4986.0,1081.0,2805.0,1016.0,4.025
-122.2,37.47,40.0,2959.0,389.0,985.0,365.0,9.9025
-122.13,37.68,44.0,2147.0,399.0,1175.0,401.0,4.1974
-118.13,34.21,36.0,1449.0,235.0,621.0,210.0,6.1824
-118.42,34.28,29.0,1271.0,272.0,1338.0,266.0,4.125
-118.38,33.88,27.0,3039.0,606.0,1421.0,564.0,5.5771
-117.05,32.96,18.0,3593.0,661.0,1992.0,626.0,4.8295
-117.96,33.78,33.0,1520.0,239.0,658.0,242.0,4.875
-117.56,33.94,6.0,575.0,73.0,318.0,88.0,7.0215
-122.11,37.7,19.0,2693.0,789.0,1765.0,724.0,2.4206
-118.12,34.17,52.0,2948.0,542.0,1363.0,495.0,4.7098
-117.89,33.91,33.0,1264.0,224.0,527.0,227.0,3.7321
-116.94,34.24,27.0,12342.0,2630.0,1300.0,566.0,1.998
-118.13,34.7,34.0,1943.0,500.0,1078.0,446.0,1.1296
-122.01,37.28,22.0,2038.0,260.0,773.0,281.0,9.1569
-119.86,34.38,26.0,1626.0,375.0,1580.0,359.0,2.1471
-118.25,33.94,43.0,793.0,235.0,736.0,231.0,0.8527
-118.08,34.11,42.0,1969.0,353.0,927.0,354.0,5.5924
-117.68,33.55,5.0,2262.0,427.0,1016.0,402.0,6.065
-118.14,34.02,44.0,1715.0,460.0,1740.0,423.0,2.7019
-118.37,34.07,44.0,2703.0,663.0,1045.0,619.0,3.201
-122.26,38.31,33.0,4518.0,704.0,1776.0,669.0,5.2444
-117.81,33.68,4.0,1545.0,304.0,788.0,296.0,4.5469
-121.35,38.04,12.0,6217.0,1019.0,3771.0,961.0,3.7206
-120.09,39.4,17.0,1076.0,283.0,171.0,64.0,2.125
-118.04,33.9,36.0,15.0,5.0,15.0,6.0,0.4999
-117.35,34.04,14.0,2991.0,522.0,1729.0,537.0,3.5139
-117.35,33.99,45.0,131.0,28.0,89.0,31.0,2.6071
-118.1,34.17,48.0,1111.0,229.0,421.0,202.0,3.2813
-118.12,33.82,43.0,1544.0,286.0,701.0,298.0,4.1375
-120.59,35.13,8.0,6638.0,1054.0,2710.0,966.0,4.6776
-122.67,38.43,17.0,1804.0,304.0,750.0,298.0,4.5588
-118.13,33.77,52.0,3697.0,691.0,1436.0,671.0,4.6852
-122.52,37.91,30.0,4174.0,739.0,1818.0,705.0,5.5951
-117.07,32.57,14.0,1527.0,357.0,1224.0,363.0,2.7361
-122.07,37.63,24.0,2329.0,465.0,1401.0,453.0,4.5913
-118.4,33.97,44.0,2825.0,453.0,1221.0,461.0,5.9544
-121.33,38.02,37.0,1964.0,315.0,915.0,335.0,4.3008
-117.19,33.9,3.0,21060.0,3366.0,9623.0,2812.0,4.189
-118.09,33.77,26.0,5359.0,1508.0,1829.0,1393.0,1.7675
-121.62,36.68,43.0,2534.0,592.0,2448.0,603.0,2.4884
-117.82,33.72,24.0,3477.0,462.0,1593.0,484.0,6.8634
-118.98,35.38,24.0,1807.0,465.0,1460.0,410.0,1.4786
-118.21,34.06,52.0,470.0,115.0,434.0,123.0,2.095
-122.25,37.83,52.0,2376.0,559.0,939.0,519.0,3.1484
-118.11,34.08,45.0,1106.0,226.0,779.0,205.0,4.5446
-120.85,37.77,52.0,436.0,81.0,197.0,68.0,1.8625
-118.23,34.13,37.0,1799.0,426.0,1088.0,417.0,2.975
-118.27,34.05,24.0,323.0,214.0,751.0,189.0,1.8304
-117.23,33.77,5.0,2108.0,496.0,1666.0,461.0,2.0
-121.25,37.93,31.0,1673.0,382.0,1734.0,400.0,2.0833
-118.35,34.22,30.0,1260.0,222.0,638.0,229.0,4.1302
-117.77,33.69,15.0,500.0,113.0,261.0,116.0,5.0631
-116.77,33.08,13.0,1406.0,260.0,737.0,279.0,5.5842
-122.73,38.44,20.0,2919.0,508.0,1711.0,500.0,3.875
-118.15,33.85,36.0,1491.0,259.0,699.0,266.0,4.0781
-117.04,32.63,26.0,2074.0,356.0,1228.0,335.0,4.1154
-122.48,37.75,48.0,2555.0,548.0,1285.0,482.0,3.7734
-119.27,34.44,22.0,3527.0,711.0,1483.0,640.0,2.7019
-118.31,34.01,48.0,2544.0,532.0,1357.0,498.0,2.5263
-117.67,34.1,19.0,2969.0,605.0,1326.0,573.0,4.3438
-117.13,32.9,15.0,2785.0,644.0,1798.0,630.0,3.7156
-119.8,36.02,20.0,156.0,39.0,171.0,37.0,3.05
-121.78,38.68,43.0,3766.0,847.0,1855.0,817.0,2.3468
-118.44,34.21,20.0,5756.0,1477.0,4031.0,1369.0,3.2448
-118.18,33.85,30.0,2548.0,717.0,2086.0,700.0,0.7007
-118.15,35.06,15.0,1069.0,296.0,569.0,263.0,2.0441
-119.79,36.82,25.0,2330.0,462.0,1215.0,467.0,3.2143
-121.29,38.12,18.0,1534.0,275.0,741.0,263.0,3.9607
-122.11,37.66,35.0,2843.0,652.0,1726.0,643.0,3.09
-122.29,37.81,23.0,1745.0,374.0,1054.0,325.0,0.8026
-117.14,34.75,33.0,552.0,120.0,347.0,97.0,1.8158
-117.87,33.88,28.0,3333.0,752.0,2026.0,722.0,3.5667
-118.99,35.4,43.0,2225.0,392.0,890.0,374.0,4.0208
-118.28,34.16,49.0,1393.0,290.0,605.0,282.0,2.9491
-122.89,38.93,20.0,1214.0,247.0,504.0,223.0,2.7188
-118.32,34.1,36.0,1655.0,690.0,1957.0,633.0,1.7325
-121.92,36.95,29.0,3457.0,699.0,1327.0,563.0,3.6597
-117.24,33.18,19.0,3337.0,565.0,1646.0,554.0,5.0195
-122.14,37.36,23.0,11294.0,1377.0,3840.0,1367.0,12.1387
-121.37,38.59,36.0,2388.0,369.0,838.0,356.0,4.775
-118.34,34.01,37.0,4291.0,1102.0,1941.0,953.0,1.7945
-117.91,33.64,29.0,1652.0,310.0,832.0,326.0,4.8098
-117.8,33.53,41.0,2017.0,489.0,783.0,403.0,4.1591
-122.53,39.09,11.0,1264.0,271.0,370.0,177.0,1.3
-118.27,33.97,39.0,2569.0,688.0,2601.0,630.0,2.0754
-121.76,36.83,28.0,1445.0,268.0,1017.0,284.0,3.6693
-122.38,37.76,52.0,248.0,68.0,124.0,51.0,1.4886
-118.03,33.97,36.0,1601.0,290.0,715.0,284.0,4.8152
-118.14,34.02,45.0,1307.0,283.0,967.0,254.0,2.75
-118.12,34.01,40.0,1417.0,338.0,1068.0,331.0,2.4259
-118.28,33.93,52.0,117.0,33.0,74.0,45.0,0.4999
-118.16,33.78,14.0,1709.0,558.0,1939.0,520.0,1.9808
-121.43,36.5,14.0,1835.0,468.0,1867.0,461.0,2.3879
-118.26,33.95,38.0,1387.0,346.0,1240.0,355.0,1.6898
-122.73,38.4,30.0,3689.0,746.0,2250.0,697.0,2.975
-122.28,37.88,52.0,1172.0,215.0,489.0,218.0,3.9167
-118.6,34.23,19.0,8866.0,2355.0,5005.0,2194.0,3.2564
-117.97,33.87,28.0,1784.0,440.0,1255.0,433.0,3.7054
-122.17,37.74,43.0,818.0,193.0,494.0,179.0,2.4776
-122.43,37.8,52.0,1380.0,322.0,553.0,288.0,4.0417
-117.96,34.09,6.0,1954.0,534.0,1584.0,496.0,3.1621
-119.95,38.95,8.0,430.0,107.0,36.0,18.0,2.625
-118.07,33.67,13.0,5126.0,711.0,2429.0,718.0,9.5268
-118.28,34.0,46.0,1650.0,463.0,1992.0,458.0,2.3403
-117.05,32.95,17.0,4814.0,1091.0,3013.0,1078.0,3.2369
-118.28,33.73,52.0,2085.0,588.0,1767.0,516.0,2.1935
-118.1,33.84,36.0,690.0,109.0,316.0,104.0,3.7813
-120.81,39.02,30.0,806.0,189.0,326.0,146.0,2.8155
-121.46,38.54,39.0,1453.0,324.0,843.0,281.0,1.7692
-118.12,34.17,52.0,1835.0,330.0,777.0,317.0,3.7159
-122.26,37.77,52.0,1565.0,315.0,637.0,297.0,4.7778
-118.39,33.97,38.0,993.0,175.0,374.0,180.0,6.2673
-114.57,33.57,20.0,1454.0,326.0,624.0,262.0,1.925
-121.93,37.7,3.0,2456.0,582.0,793.0,456.0,4.4087
-119.09,34.22,8.0,40.0,10.0,309.0,16.0,4.0208
-117.15,32.74,43.0,2383.0,607.0,962.0,587.0,2.2578
-119.48,36.54,28.0,2112.0,363.0,1011.0,335.0,4.2222
-120.55,37.32,21.0,1410.0,229.0,590.0,205.0,3.3194
-117.87,33.75,14.0,5526.0,1916.0,6799.0,1796.0,2.6561
-117.79,33.68,10.0,2106.0,319.0,1002.0,332.0,8.735
-122.2,37.43,22.0,3294.0,744.0,1337.0,655.0,5.2391
-119.03,36.13,24.0,2259.0,408.0,1169.0,395.0,1.7106
-118.04,34.13,22.0,3359.0,643.0,1227.0,588.0,4.645
-122.3,40.58,19.0,1043.0,204.0,505.0,183.0,1.6033
-117.99,33.73,20.0,3182.0,884.0,1770.0,817.0,3.1912
-116.98,32.75,18.0,1519.0,369.0,802.0,347.0,2.9886
-118.15,33.78,12.0,4436.0,1133.0,2176.0,1002.0,3.5812
-122.02,37.98,37.0,1474.0,343.0,782.0,331.0,3.4187
-121.96,37.95,25.0,4026.0,791.0,1850.0,709.0,4.1483
-122.12,37.99,33.0,1660.0,277.0,741.0,261.0,4.675
-117.51,34.16,2.0,718.0,98.0,119.0,50.0,4.1
-120.85,37.75,26.0,28.0,4.0,9.0,5.0,1.625
-117.97,33.86,34.0,2138.0,490.0,1682.0,463.0,3.6006
-120.96,39.12,24.0,2069.0,436.0,909.0,374.0,2.5326
-116.92,32.77,16.0,2770.0,406.0,1269.0,429.0,6.6783
-118.25,34.01,43.0,1575.0,475.0,1980.0,469.0,1.7425
-117.8,33.9,22.0,3760.0,482.0,1485.0,461.0,7.8537
-117.97,33.77,20.0,1988.0,424.0,1277.0,425.0,2.9414
-122.04,37.62,35.0,657.0,118.0,328.0,134.0,3.8125
-117.18,32.83,31.0,1772.0,353.0,1090.0,350.0,3.9265
-118.4,34.06,52.0,2501.0,362.0,748.0,349.0,6.6343
-121.57,36.98,14.0,5231.0,817.0,2634.0,799.0,4.9702
-122.71,38.45,52.0,2259.0,537.0,957.0,520.0,2.1827
-121.53,39.52,24.0,1028.0,185.0,471.0,186.0,2.9688
-117.93,33.86,35.0,1216.0,225.0,893.0,228.0,4.0288
-118.29,34.01,42.0,814.0,223.0,511.0,188.0,2.3942
-121.92,37.64,46.0,1280.0,209.0,512.0,208.0,5.1406
-117.9,33.65,28.0,2043.0,430.0,1108.0,452.0,5.2549
-118.18,33.77,36.0,1833.0,688.0,1128.0,620.0,1.1483
-117.1,32.75,11.0,2393.0,726.0,1905.0,711.0,1.3448
-123.53,38.93,38.0,1706.0,355.0,506.0,211.0,2.5625
-118.26,34.12,52.0,2290.0,520.0,1278.0,485.0,3.8393
-117.12,32.75,13.0,2795.0,773.0,1869.0,690.0,2.1767
-118.38,34.21,35.0,1468.0,303.0,1295.0,300.0,3.7708
-122.4,37.73,50.0,1947.0,411.0,1170.0,384.0,3.4769
-117.7,33.53,5.0,6698.0,1254.0,2834.0,1139.0,5.9088
-118.33,34.1,29.0,732.0,288.0,691.0,278.0,2.1866
-117.01,34.01,15.0,5592.0,891.0,2419.0,840.0,4.7193
-118.03,33.78,25.0,3554.0,528.0,1600.0,537.0,6.6453
-122.06,36.98,15.0,3385.0,669.0,1571.0,615.0,4.2254
-121.29,38.76,12.0,1198.0,174.0,443.0,170.0,6.0097
-118.28,33.93,42.0,1898.0,460.0,1503.0,429.0,2.5179
-121.67,36.66,19.0,9371.0,1980.0,4259.0,1882.0,3.6875
-122.18,38.07,10.0,4976.0,849.0,2089.0,803.0,5.3288
-117.92,33.94,30.0,2506.0,394.0,1255.0,421.0,4.7813
-118.36,34.04,45.0,1767.0,417.0,1052.0,379.0,3.5161
-122.21,37.43,20.0,975.0,134.0,324.0,146.0,9.7796
-118.17,34.05,45.0,733.0,178.0,715.0,165.0,2.5962
-116.05,34.12,19.0,301.0,65.0,150.0,56.0,3.125
-118.39,34.14,19.0,5076.0,1034.0,2021.0,960.0,5.5683
-118.57,34.22,27.0,2795.0,606.0,1702.0,586.0,3.7798
-124.18,40.79,40.0,1398.0,311.0,788.0,279.0,1.4668
-122.46,37.64,26.0,2806.0,375.0,1617.0,396.0,5.3922
-120.86,37.52,9.0,9885.0,1871.0,5372.0,1843.0,3.4821
-121.31,38.57,9.0,2748.0,521.0,1663.0,565.0,3.5192
-122.47,37.74,52.0,1538.0,305.0,819.0,319.0,4.0846
-122.14,37.86,20.0,6201.0,1182.0,2415.0,1141.0,4.5744
-118.42,33.93,28.0,4603.0,993.0,2191.0,943.0,4.5743
-118.24,33.97,38.0,1657.0,467.0,2033.0,443.0,2.1429
-121.92,37.45,10.0,3937.0,1054.0,2032.0,1002.0,3.2617
-118.14,33.79,44.0,2388.0,619.0,1461.0,592.0,3.1711
-118.29,34.05,34.0,1102.0,448.0,1325.0,439.0,1.5972
-115.57,32.8,16.0,2276.0,594.0,1184.0,513.0,1.875
-118.43,34.01,27.0,3133.0,1021.0,2242.0,1002.0,2.697
-124.15,40.78,41.0,2127.0,358.0,911.0,349.0,3.1711
-122.3,37.97,34.0,2854.0,528.0,1211.0,452.0,3.5353
-118.24,33.99,28.0,312.0,89.0,498.0,87.0,2.4107
-122.5,38.35,25.0,1566.0,352.0,784.0,362.0,3.075
-119.69,36.81,15.0,2892.0,496.0,1634.0,501.0,4.4934
-122.23,37.82,52.0,1611.0,203.0,556.0,179.0,8.7477
-118.41,34.19,42.0,779.0,145.0,450.0,148.0,3.9792
-122.41,37.8,52.0,1724.0,416.0,1016.0,395.0,3.3839
-117.37,33.19,18.0,975.0,382.0,650.0,286.0,1.9562
-121.63,39.15,27.0,2991.0,637.0,1419.0,606.0,1.8849
-121.72,37.7,17.0,1671.0,352.0,729.0,252.0,6.1023
-118.12,33.95,36.0,2752.0,459.0,1211.0,452.0,5.0526
-117.7,33.57,4.0,3283.0,911.0,1512.0,782.0,3.3125
-122.06,40.55,17.0,3057.0,577.0,1497.0,556.0,3.5189
-118.21,33.95,43.0,1500.0,419.0,1726.0,440.0,1.8641
-121.44,38.47,5.0,5666.0,1178.0,3139.0,1131.0,3.3608
-121.99,37.34,26.0,3637.0,933.0,2249.0,905.0,3.9625
-122.29,37.56,12.0,6474.0,1467.0,2516.0,1390.0,5.0353
-117.77,33.72,9.0,2153.0,316.0,954.0,324.0,7.8139
-117.97,34.09,31.0,2779.0,639.0,2259.0,670.0,3.4032
-124.17,40.8,52.0,1557.0,344.0,758.0,319.0,1.8529
-119.27,34.27,52.0,1577.0,343.0,836.0,335.0,3.5893
-122.22,37.48,47.0,2570.0,783.0,3107.0,724.0,2.8058
-117.21,34.13,31.0,3037.0,565.0,1834.0,575.0,3.3445
-118.48,34.23,30.0,1762.0,263.0,761.0,292.0,6.5268
-117.0,34.87,16.0,6862.0,1292.0,3562.0,1126.0,3.6091
-118.51,34.19,35.0,2537.0,418.0,1161.0,421.0,5.3028
-118.46,34.04,25.0,2768.0,850.0,1558.0,784.0,3.6976
-115.48,32.8,21.0,1260.0,246.0,805.0,239.0,2.6172
-120.49,37.32,10.0,1275.0,255.0,620.0,240.0,3.0263
-118.12,33.81,37.0,1798.0,331.0,860.0,340.0,4.2143
-117.65,33.62,15.0,2708.0,410.0,1140.0,389.0,6.2899
-118.19,34.03,50.0,1183.0,246.0,851.0,231.0,3.2639
-121.66,36.67,40.0,2878.0,592.0,1444.0,564.0,3.1439
-117.13,32.75,37.0,4142.0,1031.0,1936.0,968.0,2.693
-121.48,38.56,46.0,1476.0,344.0,688.0,353.0,2.7316
-121.42,37.73,2.0,2682.0,393.0,883.0,271.0,5.9934
-118.33,33.93,37.0,4916.0,1134.0,3533.0,1035.0,3.2862
-122.12,37.71,38.0,1164.0,284.0,632.0,289.0,3.0345
-118.24,34.14,28.0,1843.0,554.0,1402.0,512.0,2.462
-122.03,36.96,28.0,1607.0,421.0,926.0,385.0,2.425
-118.3,33.97,50.0,2270.0,451.0,1000.0,412.0,2.1221
-118.54,34.17,34.0,2458.0,433.0,1034.0,373.0,5.6738
-117.67,33.54,15.0,2423.0,435.0,1366.0,423.0,4.8906
-118.49,34.42,23.0,4166.0,756.0,2082.0,743.0,4.4107
-117.81,33.8,25.0,2765.0,475.0,1666.0,474.0,6.0531
-118.41,33.92,29.0,1436.0,401.0,674.0,343.0,3.6389
-122.12,37.44,33.0,2974.0,623.0,1435.0,588.0,5.485
-117.09,32.56,8.0,864.0,156.0,626.0,172.0,4.8984
-121.51,38.53,34.0,1613.0,265.0,631.0,266.0,4.25
-117.1,32.67,26.0,2629.0,763.0,2721.0,767.0,2.0982
-117.04,32.65,8.0,8806.0,1401.0,3159.0,1059.0,4.2155
-122.02,37.36,21.0,2471.0,677.0,1486.0,689.0,3.9038
-117.87,33.73,45.0,2264.0,502.0,1970.0,499.0,3.4193
-117.21,33.13,19.0,3068.0,596.0,912.0,554.0,3.775
-118.21,34.05,26.0,745.0,258.0,694.0,236.0,1.3846
-118.25,33.92,44.0,1737.0,363.0,1184.0,343.0,2.5363
-119.65,36.33,47.0,1059.0,268.0,693.0,241.0,1.3882
-118.47,34.0,41.0,2331.0,636.0,1839.0,537.0,2.288
-118.11,33.84,37.0,1588.0,272.0,692.0,245.0,4.8594
-118.59,34.21,17.0,2737.0,868.0,2924.0,785.0,2.5797
-117.14,32.9,16.0,3217.0,716.0,2054.0,687.0,4.2234
-116.99,33.73,13.0,16148.0,3474.0,6159.0,3232.0,1.9961
-122.73,38.37,40.0,1389.0,309.0,841.0,288.0,3.1094
-118.32,33.92,35.0,1281.0,219.0,710.0,184.0,4.8304
-122.28,37.89,52.0,2616.0,473.0,1085.0,487.0,4.125
-118.41,34.0,18.0,1307.0,441.0,884.0,456.0,2.9338
-118.42,34.27,35.0,2700.0,702.0,3444.0,679.0,1.4867
-117.94,34.04,36.0,1431.0,354.0,1367.0,334.0,3.5592
-118.31,33.87,27.0,3348.0,695.0,1545.0,625.0,4.7543
-122.36,37.94,41.0,2591.0,585.0,1638.0,462.0,1.822
-117.41,34.1,5.0,4937.0,1139.0,2204.0,812.0,2.5272
-117.72,34.05,31.0,2220.0,526.0,1662.0,472.0,2.7321
-121.96,37.94,26.0,3084.0,505.0,1557.0,501.0,5.1582
-121.83,37.34,21.0,6404.0,1232.0,6047.0,1235.0,4.2098
-117.33,34.03,14.0,1582.0,347.0,825.0,259.0,2.8281
-121.67,39.34,22.0,1217.0,224.0,537.0,187.0,2.6607
-118.18,33.74,30.0,5915.0,1750.0,2136.0,1503.0,4.0968
-118.17,33.8,26.0,1589.0,380.0,883.0,366.0,3.5313
-116.57,33.76,25.0,2616.0,547.0,581.0,343.0,3.1364
-118.34,34.09,14.0,3032.0,999.0,1691.0,841.0,2.2
-117.34,34.46,9.0,5983.0,1122.0,3515.0,1064.0,3.1505
-118.1,34.05,31.0,3559.0,734.0,2975.0,715.0,3.756
-118.22,33.94,42.0,1046.0,287.0,1218.0,289.0,2.6538
-121.83,37.35,31.0,2914.0,715.0,3547.0,645.0,3.7143
-121.84,36.6,30.0,2958.0,691.0,1616.0,666.0,3.4643
