longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-117.05,32.74,34.0,2178.0,455.0,1193.0,446.0,3.1719
-122.46,37.7,42.0,876.0,216.0,713.0,203.0,3.84
-117.67,33.6,20.0,1213.0,171.0,565.0,170.0,7.2592
-119.01,35.38,36.0,790.0,224.0,426.0,208.0,1.4427
-122.06,37.6,18.0,1726.0,276.0,1186.0,310.0,5.3226
-118.17,33.77,37.0,1127.0,327.0,492.0,331.0,2.675
-117.07,32.58,25.0,1607.0,280.0,899.0,260.0,3.8194
-118.01,33.7,24.0,3856.0,567.0,1741.0,588.0,7.248
-122.01,37.36,21.0,2483.0,396.0,1194.0,424.0,7.1273
-117.22,32.75,34.0,6001.0,1111.0,2654.0,1072.0,4.5878
-121.52,37.75,18.0,1544.0,272.0,825.0,286.0,4.3229
-121.28,38.75,52.0,493.0,89.0,189.0,94.0,2.108
-117.19,34.27,16.0,7961.0,1147.0,879.0,280.0,5.2146
-118.41,34.04,49.0,601.0,95.0,228.0,106.0,8.0239
-117.69,33.8,5.0,3178.0,631.0,1467.0,581.0,5.2541
-117.78,33.69,16.0,4702.0,806.0,2529.0,814.0,5.1299
-122.42,37.62,43.0,2367.0,409.0,1141.0,400.0,4.8295
-122.23,37.79,52.0,1783.0,395.0,1659.0,412.0,2.9357
-115.57,32.78,20.0,1534.0,235.0,871.0,222.0,6.2715
-117.24,32.71,32.0,4164.0,701.0,1277.0,607.0,6.6661
-117.6,33.43,21.0,3951.0,562.0,1392.0,543.0,5.1439
-117.19,34.1,5.0,2167.0,384.0,1174.0,358.0,4.0114
-117.16,32.73,52.0,1218.0,471.0,821.0,429.0,1.9597
-120.62,35.12,22.0,1240.0,294.0,768.0,288.0,2.655
-118.23,33.93,23.0,545.0,131.0,610.0,126.0,1.4861
-121.91,37.68,18.0,3631.0,547.0,1700.0,520.0,5.817
-117.1,32.69,29.0,4174.0,1195.0,3675.0,1124.0,1.8112
-120.4,37.3,28.0,1401.0,292.0,967.0,257.0,1.5917
-121.3,38.11,5.0,5979.0,1190.0,2679.0,1084.0,4.196
-119.18,34.17,32.0,2388.0,467.0,1746.0,483.0,3.9331
-118.29,34.0,41.0,1807.0,493.0,1731.0,471.0,1.2347
-117.79,33.88,17.0,8562.0,1351.0,3822.0,1316.0,6.0829
-122.15,38.04,14.0,2804.0,587.0,1083.0,573.0,2.6466
-118.22,34.1,33.0,1903.0,386.0,1187.0,340.0,4.0469
-121.64,36.82,18.0,1819.0,283.0,919.0,295.0,4.1696
-118.43,34.16,41.0,2050.0,478.0,850.0,490.0,3.4208
-118.27,34.16,15.0,5036.0,1299.0,3164.0,1175.0,2.9148
-121.36,38.58,25.0,3196.0,406.0,978.0,419.0,8.4699
-121.9,37.41,24.0,4759.0,921.0,3188.0,902.0,5.6344
-118.64,34.19,28.0,3274.0,571.0,1424.0,521.0,4.4167
-118.08,33.84,25.0,3696.0,953.0,2827.0,860.0,3.3438
-122.03,37.03,21.0,4650.0,733.0,2014.0,704.0,5.6233
-118.02,33.97,34.0,1903.0,293.0,887.0,306.0,6.148
-121.44,37.75,29.0,918.0,159.0,417.0,166.0,4.2768
-118.13,34.15,9.0,2099.0,625.0,1252.0,554.0,3.1875
-117.43,34.02,33.0,3084.0,570.0,1753.0,449.0,3.05
-118.25,34.15,15.0,3712.0,1005.0,1888.0,890.0,3.6875
-118.2,33.82,43.0,1758.0,347.0,954.0,312.0,5.2606
-118.35,34.15,35.0,2245.0,393.0,783.0,402.0,4.1544
-118.35,34.0,40.0,2894.0,395.0,1063.0,409.0,6.939
-118.15,34.15,49.0,806.0,199.0,698.0,172.0,2.3654
-117.91,33.91,27.0,2181.0,501.0,1555.0,488.0,3.6106
-117.08,32.59,30.0,144.0,52.0,220.0,48.0,2.3929
-119.74,36.76,36.0,912.0,216.0,842.0,219.0,1.4766
-117.94,33.81,26.0,1589.0,259.0,735.0,315.0,4.5714
-122.23,37.42,16.0,1945.0,320.0,512.0,300.0,7.4542
-117.36,33.88,10.0,5600.0,848.0,2573.0,788.0,5.0346
-119.77,36.84,15.0,1924.0,262.0,848.0,277.0,5.3886
-118.89,34.28,30.0,917.0,157.0,678.0,171.0,5.8133
-119.69,34.43,43.0,1257.0,311.0,671.0,263.0,2.875
-117.14,32.73,26.0,450.0,132.0,317.0,109.0,4.0
-118.12,33.88,25.0,1768.0,559.0,983.0,488.0,2.6184
-117.38,34.13,23.0,1326.0,300.0,722.0,263.0,2.1856
-118.42,34.25,37.0,1545.0,341.0,1909.0,352.0,3.6791
-124.15,40.81,50.0,340.0,74.0,235.0,83.0,1.75
-118.31,33.88,33.0,2147.0,505.0,1371.0,498.0,2.4219
-117.41,33.95,37.0,1462.0,257.0,849.0,287.0,3.0542
-117.01,32.71,20.0,3506.0,692.0,1977.0,668.0,2.981
-117.1,33.14,7.0,10665.0,2576.0,4917.0,2424.0,2.3171
-122.49,37.78,47.0,2695.0,643.0,1505.0,644.0,3.0877
-122.41,37.76,52.0,2605.0,678.0,2071.0,611.0,3.2964
-121.32,38.71,14.0,4594.0,774.0,2474.0,782.0,4.5245
-119.47,36.69,19.0,3351.0,589.0,1578.0,542.0,3.2917
-118.43,34.01,43.0,1487.0,242.0,675.0,247.0,5.3403
-118.1,33.97,35.0,2426.0,529.0,2010.0,514.0,2.9922
-117.38,33.19,35.0,928.0,264.0,538.0,248.0,2.4583
-119.23,34.46,34.0,9280.0,1765.0,4514.0,1693.0,3.2026
-118.47,34.2,20.0,3939.0,1143.0,2475.0,1002.0,2.9025
-116.98,32.71,18.0,2355.0,444.0,1277.0,433.0,3.4551
-122.66,38.48,16.0,2724.0,593.0,1124.0,586.0,2.825
-118.08,33.76,27.0,529.0,159.0,193.0,155.0,2.0952
-118.4,34.19,30.0,521.0,126.0,306.0,129.0,4.1125
-117.27,32.85,34.0,2105.0,444.0,780.0,406.0,2.3187
-119.47,35.13,44.0,4599.0,877.0,2140.0,831.0,2.9952
-119.0,35.36,40.0,850.0,227.0,764.0,186.0,0.9407
-122.29,37.81,49.0,844.0,204.0,560.0,152.0,1.75
-117.24,34.59,4.0,5027.0,797.0,1869.0,686.0,3.5507
-121.3,38.04,8.0,2668.0,447.0,1713.0,444.0,4.0156
-117.88,33.76,37.0,2988.0,677.0,2354.0,666.0,3.4345
-117.87,34.14,30.0,2495.0,586.0,1139.0,559.0,2.9375
-121.81,38.45,24.0,1951.0,341.0,1140.0,338.0,3.7061
-121.47,38.5,17.0,1895.0,424.0,620.0,417.0,1.7188
-118.65,34.19,27.0,2772.0,511.0,1346.0,497.0,5.2016
-118.31,34.06,24.0,1336.0,453.0,1268.0,426.0,2.8202
-124.27,40.69,36.0,2349.0,528.0,1194.0,465.0,2.5179
-118.29,34.04,48.0,1353.0,488.0,1945.0,487.0,2.4359
-119.91,36.83,29.0,2205.0,366.0,1072.0,345.0,3.8056
-119.83,36.72,28.0,60.0,10.0,46.0,13.0,4.35
-118.33,34.08,52.0,1777.0,454.0,671.0,439.0,3.5083
-118.02,34.13,33.0,2874.0,458.0,1239.0,431.0,5.2329
-118.16,34.2,43.0,1810.0,343.0,988.0,307.0,3.8203
-118.16,34.09,52.0,1722.0,448.0,1122.0,425.0,3.1204
-117.88,34.0,32.0,265.0,51.0,170.0,50.0,3.9375
-121.14,35.55,13.0,5383.0,1070.0,1880.0,796.0,3.8019
-117.49,34.02,21.0,3736.0,738.0,2021.0,640.0,4.4545
-117.89,33.8,38.0,51.0,12.0,41.0,10.0,6.0224
-120.89,37.45,29.0,1940.0,337.0,1070.0,332.0,3.6597
-117.07,32.63,37.0,2372.0,444.0,1056.0,419.0,3.7583
-118.29,33.71,36.0,3135.0,746.0,1815.0,697.0,3.7596
-118.35,33.88,25.0,1459.0,362.0,1150.0,354.0,3.35
-116.33,33.75,5.0,19107.0,3923.0,2880.0,1376.0,4.036
-116.62,32.86,18.0,4115.0,847.0,2032.0,745.0,4.0159
-117.36,33.18,26.0,5550.0,1153.0,2372.0,1058.0,2.5509
-118.9,34.14,35.0,1503.0,263.0,576.0,216.0,5.1457
-117.55,33.92,24.0,2807.0,501.0,1653.0,509.0,4.8167
-121.6,36.88,21.0,3416.0,624.0,1862.0,595.0,4.7813
-117.31,34.03,24.0,1966.0,299.0,786.0,302.0,5.0318
-117.68,33.48,15.0,1786.0,299.0,727.0,293.0,5.0527
-119.82,34.44,28.0,1992.0,531.0,1622.0,509.0,2.7689
-118.28,33.98,45.0,1720.0,416.0,1382.0,365.0,0.9337
-118.15,34.67,5.0,12317.0,2953.0,6291.0,2654.0,3.5732
-122.31,38.33,21.0,1922.0,344.0,1051.0,342.0,3.6042
-122.68,38.01,41.0,1865.0,392.0,825.0,369.0,4.2011
-118.36,34.19,46.0,1676.0,322.0,846.0,295.0,5.1814
-118.27,33.79,26.0,2109.0,651.0,2120.0,605.0,2.1447
-117.08,33.01,5.0,5659.0,931.0,2565.0,902.0,6.1949
-122.78,38.44,14.0,4143.0,656.0,1569.0,629.0,3.9766
-118.32,33.96,47.0,1297.0,292.0,704.0,264.0,3.3214
-117.89,33.75,34.0,2753.0,654.0,3117.0,631.0,3.1713
-118.04,33.94,31.0,3808.0,670.0,2430.0,660.0,4.625
-117.91,33.84,25.0,1021.0,252.0,975.0,258.0,3.125
-119.71,34.42,49.0,1560.0,436.0,1041.0,411.0,2.925
-117.35,34.16,36.0,1717.0,348.0,1054.0,279.0,2.4444
-121.85,37.33,16.0,2987.0,874.0,4241.0,841.0,2.8024
-120.15,39.15,25.0,1669.0,348.0,163.0,78.0,5.75
-118.15,34.02,37.0,2344.0,631.0,2195.0,610.0,2.7022
-121.61,36.68,37.0,3149.0,833.0,3456.0,788.0,2.8542
-118.22,34.11,36.0,2870.0,529.0,1371.0,565.0,5.2083
-117.97,33.68,23.0,1722.0,316.0,865.0,309.0,4.6452
-118.75,34.17,16.0,2950.0,387.0,1228.0,379.0,5.3749
-121.98,37.36,35.0,1293.0,223.0,701.0,216.0,7.8543
-121.31,37.96,52.0,2654.0,468.0,1157.0,494.0,3.226
-119.77,36.77,29.0,2554.0,705.0,2669.0,655.0,1.2176
-122.41,37.8,52.0,1999.0,642.0,1846.0,620.0,1.9145
-122.39,37.78,3.0,3464.0,1179.0,1441.0,919.0,4.7105
-117.19,34.07,40.0,2374.0,500.0,1772.0,455.0,2.189
-122.2,37.8,43.0,3045.0,499.0,1115.0,455.0,4.9559
-118.29,34.07,26.0,2302.0,1124.0,2660.0,1004.0,2.3567
-121.65,36.66,30.0,3745.0,767.0,1762.0,748.0,3.2355
-117.22,32.95,4.0,18123.0,3173.0,7301.0,2964.0,6.357
-120.44,36.84,29.0,1563.0,293.0,883.0,288.0,2.8182
-121.23,38.09,23.0,633.0,91.0,236.0,83.0,6.4562
-121.82,37.37,41.0,1558.0,281.0,970.0,304.0,4.4167
-118.16,33.92,36.0,2062.0,351.0,1134.0,358.0,4.4881
-122.0,37.32,34.0,3450.0,731.0,1915.0,689.0,4.7402
-120.94,37.74,35.0,1166.0,268.0,515.0,266.0,2.3469
-117.96,33.93,29.0,2316.0,522.0,1275.0,501.0,3.776
-118.01,33.84,28.0,4097.0,838.0,2112.0,803.0,4.5
-118.15,34.16,52.0,1925.0,597.0,2258.0,594.0,1.6921
-121.71,39.25,37.0,1871.0,321.0,806.0,294.0,4.0
-124.09,40.92,12.0,2497.0,491.0,1153.0,462.0,2.8182
-116.83,32.83,6.0,3123.0,495.0,1513.0,480.0,5.4288
-117.2,34.26,17.0,9419.0,1455.0,1382.0,459.0,6.2233
-118.36,34.17,44.0,2295.0,560.0,1543.0,528.0,2.3851
-118.42,34.04,51.0,1975.0,348.0,771.0,357.0,6.626
-117.59,33.93,17.0,338.0,47.0,200.0,46.0,7.8118
-117.92,33.82,36.0,2360.0,405.0,1479.0,386.0,4.3583
-122.12,37.4,32.0,3514.0,473.0,1583.0,480.0,10.3894
-121.84,39.73,52.0,502.0,100.0,311.0,100.0,1.5481
-118.43,37.4,19.0,2460.0,405.0,1225.0,425.0,4.1576
-117.89,33.86,28.0,1395.0,398.0,1220.0,362.0,3.3008
-122.57,38.02,33.0,9531.0,1487.0,3798.0,1409.0,5.6512
-120.06,36.95,24.0,646.0,134.0,454.0,149.0,2.125
-118.22,33.79,48.0,143.0,41.0,222.0,50.0,1.7
-122.03,37.69,20.0,200.0,25.0,83.0,31.0,6.5
-117.15,32.91,14.0,1259.0,238.0,889.0,247.0,4.9464
-122.08,37.82,4.0,2045.0,237.0,830.0,252.0,11.3421
-118.17,34.18,38.0,1280.0,231.0,828.0,237.0,4.375
-122.0,37.36,17.0,6012.0,1737.0,3539.0,1625.0,3.8464
-121.88,37.35,49.0,1728.0,350.0,1146.0,391.0,3.5781
-117.0,32.76,31.0,1989.0,280.0,805.0,301.0,6.5645
-122.48,37.85,42.0,6297.0,1307.0,2096.0,1205.0,6.4752
-118.36,34.14,30.0,1376.0,317.0,629.0,320.0,3.6823
-117.88,33.7,18.0,2135.0,373.0,1464.0,405.0,5.4836
-118.08,34.12,27.0,1685.0,341.0,757.0,317.0,4.2434
-118.61,34.24,17.0,5406.0,895.0,2337.0,882.0,6.0137
-117.99,34.13,37.0,1568.0,371.0,1618.0,350.0,2.9605
-118.63,34.16,30.0,3346.0,487.0,1296.0,495.0,7.457
-117.12,33.15,7.0,2810.0,464.0,1564.0,457.0,4.4655
-119.34,34.39,27.0,669.0,131.0,314.0,106.0,2.4659
-117.79,33.69,15.0,1875.0,316.0,890.0,316.0,6.5783
-117.86,33.67,16.0,20.0,5.0,15.0,5.0,3.875
-117.88,34.1,32.0,3357.0,621.0,1696.0,604.0,4.2685
-121.91,37.3,31.0,616.0,131.0,185.0,107.0,3.625
-118.15,34.09,27.0,1935.0,460.0,1456.0,382.0,2.8062
-118.28,34.1,48.0,805.0,246.0,633.0,235.0,2.3421
-118.48,34.2,23.0,2850.0,864.0,2249.0,777.0,2.6957
-122.41,37.77,52.0,361.0,76.0,168.0,55.0,3.2292
-117.94,33.9,27.0,2029.0,242.0,711.0,254.0,9.7956
-122.0,38.35,24.0,745.0,116.0,300.0,115.0,3.6176
-116.99,34.3,29.0,5055.0,1036.0,410.0,191.0,3.5104
-118.16,34.02,42.0,814.0,216.0,773.0,208.0,2.5313
-115.48,32.68,15.0,3414.0,666.0,2097.0,622.0,2.3319
-118.35,33.93,34.0,617.0,189.0,810.0,180.0,1.9766
-122.66,38.47,20.0,2806.0,477.0,1369.0,460.0,4.75
-122.16,37.83,16.0,4596.0,705.0,1480.0,650.0,7.52
-118.37,34.14,8.0,4382.0,1560.0,2138.0,1411.0,3.5714
-122.13,37.67,42.0,3592.0,703.0,1625.0,665.0,3.2434
-122.82,38.39,22.0,1288.0,243.0,593.0,220.0,3.625
-118.12,33.9,38.0,1222.0,282.0,756.0,256.0,4.125
-119.66,36.32,24.0,2652.0,568.0,1532.0,445.0,2.3256
-119.14,36.06,32.0,1838.0,441.0,1628.0,425.0,1.6452
-118.11,33.84,36.0,1756.0,297.0,798.0,287.0,5.5581
-120.97,38.42,16.0,1748.0,322.0,4930.0,287.0,4.3029
-119.69,36.38,25.0,1688.0,302.0,879.0,277.0,3.3214
-122.01,37.98,34.0,1256.0,267.0,638.0,252.0,4.0507
-118.62,34.2,23.0,3098.0,542.0,1486.0,492.0,5.7613
-121.92,37.24,26.0,6777.0,1051.0,3319.0,1061.0,6.3663
-122.45,37.78,52.0,1345.0,291.0,560.0,294.0,3.7159
-120.78,38.74,28.0,4236.0,877.0,2008.0,881.0,2.1603
-117.71,33.57,4.0,3289.0,753.0,1285.0,651.0,4.045
-119.12,36.29,29.0,1638.0,323.0,942.0,322.0,2.1731
-120.5,38.87,10.0,81.0,41.0,55.0,16.0,4.9583
-118.17,34.04,43.0,908.0,232.0,1005.0,224.0,1.75
-120.27,37.11,18.0,1277.0,234.0,674.0,238.0,2.6694
-121.17,38.76,14.0,2028.0,255.0,781.0,251.0,6.5322
-118.3,33.98,48.0,2010.0,445.0,1208.0,404.0,1.6611
-122.08,37.31,17.0,2560.0,396.0,959.0,400.0,7.8528
-119.28,36.33,10.0,1051.0,297.0,927.0,274.0,0.78
-122.23,37.82,52.0,3494.0,396.0,1192.0,383.0,12.3804
-119.15,34.17,23.0,2239.0,537.0,784.0,497.0,1.6038
-118.48,34.05,36.0,2143.0,434.0,751.0,396.0,6.7496
-116.91,32.8,32.0,1943.0,287.0,1081.0,292.0,5.6846
-121.6,37.9,5.0,14684.0,2252.0,4276.0,1722.0,6.9051
-118.09,34.16,45.0,2199.0,358.0,942.0,353.0,5.0393
-122.28,37.8,52.0,96.0,31.0,191.0,34.0,0.75
-120.91,37.74,19.0,1690.0,327.0,855.0,296.0,3.25
-118.09,33.85,19.0,8120.0,1371.0,5026.0,1345.0,6.3093
-122.37,40.52,18.0,4547.0,774.0,2269.0,766.0,3.7896
-121.05,39.2,48.0,1759.0,389.0,716.0,350.0,2.3125
-121.28,37.92,30.0,1061.0,230.0,851.0,195.0,2.4412
-118.1,34.1,52.0,1788.0,313.0,792.0,294.0,3.75
-118.88,34.28,22.0,3369.0,771.0,2751.0,710.0,4.0474
-117.56,33.89,16.0,693.0,185.0,365.0,176.0,2.3417
-118.07,33.81,22.0,2711.0,352.0,1305.0,368.0,8.5407
-121.85,37.36,18.0,1525.0,485.0,1705.0,448.0,3.7198
-119.7,36.32,40.0,1178.0,244.0,586.0,187.0,2.6477
-118.39,34.05,25.0,2814.0,701.0,1139.0,658.0,4.0153
-117.42,34.08,21.0,4460.0,930.0,2657.0,839.0,2.7569
-120.07,36.74,19.0,2627.0,502.0,1295.0,441.0,3.087
-119.02,35.34,35.0,1650.0,390.0,1145.0,343.0,1.5357
-121.89,37.35,44.0,2019.0,615.0,1243.0,518.0,2.0549
-122.45,37.67,35.0,491.0,98.0,274.0,97.0,4.4286
-118.21,34.09,39.0,1287.0,353.0,1171.0,345.0,1.6118
-117.91,33.61,27.0,1797.0,343.0,435.0,203.0,5.9196
-121.43,37.74,40.0,859.0,196.0,427.0,176.0,3.5789
-122.25,37.77,52.0,1038.0,220.0,482.0,215.0,3.1771
-117.06,32.71,25.0,2681.0,596.0,1947.0,553.0,2.8964
-122.66,38.46,14.0,2364.0,631.0,1300.0,625.0,2.6023
-116.96,32.8,19.0,4574.0,1152.0,3045.0,1057.0,2.065
-118.48,34.28,35.0,1511.0,274.0,873.0,254.0,5.5608
-119.85,34.4,14.0,2307.0,650.0,5723.0,615.0,2.1652
-122.73,38.47,16.0,1834.0,391.0,994.0,390.0,3.7266
-122.25,37.8,43.0,2344.0,647.0,1710.0,644.0,1.6504
-119.85,36.81,15.0,1743.0,310.0,1011.0,325.0,3.755
-118.33,33.86,38.0,1059.0,218.0,561.0,205.0,4.0
-117.42,33.96,33.0,2275.0,469.0,1691.0,459.0,2.7452
-118.42,34.32,30.0,3027.0,604.0,1970.0,590.0,4.3409
-121.99,37.58,31.0,2878.0,478.0,1276.0,485.0,6.2073
-121.91,37.24,30.0,2327.0,419.0,1114.0,372.0,4.7279
-119.8,36.7,28.0,1592.0,304.0,962.0,282.0,1.3304
-117.11,32.72,25.0,1491.0,348.0,1183.0,316.0,1.9583
-117.07,33.03,15.0,1095.0,158.0,361.0,176.0,6.8099
-120.47,34.65,31.0,1438.0,320.0,816.0,270.0,2.4583
-118.31,34.06,14.0,1559.0,646.0,1639.0,567.0,1.9949
-118.16,34.19,44.0,2195.0,449.0,1377.0,417.0,3.5887
-118.13,34.15,24.0,1125.0,341.0,579.0,321.0,2.8125
-121.32,38.67,21.0,3455.0,706.0,1605.0,704.0,3.1382
-120.74,39.9,23.0,1017.0,218.0,387.0,152.0,2.2656
-122.35,37.95,42.0,1485.0,290.0,971.0,303.0,3.6094
-121.28,38.77,6.0,3819.0,550.0,1738.0,587.0,5.8718
-122.18,37.46,40.0,2529.0,293.0,831.0,258.0,15.0001
-119.14,35.76,30.0,735.0,137.0,421.0,113.0,2.5625
-118.16,33.84,36.0,2220.0,367.0,1002.0,351.0,5.0719
-120.87,37.5,7.0,4966.0,985.0,2431.0,904.0,3.1042
-117.14,33.16,16.0,1660.0,236.0,733.0,214.0,5.6874
-117.04,34.03,29.0,3375.0,795.0,1760.0,699.0,2.7028
-119.54,36.52,16.0,2703.0,415.0,1106.0,372.0,4.2045
-122.23,37.78,52.0,862.0,215.0,994.0,213.0,3.0257
-118.29,34.05,11.0,677.0,370.0,1143.0,341.0,2.3864
-118.17,33.79,36.0,948.0,303.0,1042.0,301.0,1.55
-117.45,34.07,21.0,3465.0,639.0,2292.0,628.0,3.3553
-121.16,38.68,21.0,3517.0,667.0,1687.0,655.0,3.1161
-118.18,33.77,30.0,1418.0,439.0,720.0,417.0,2.6371
-121.06,38.25,13.0,651.0,102.0,301.0,104.0,3.6528
-118.01,34.05,37.0,682.0,172.0,813.0,173.0,3.8125
-120.43,38.25,13.0,763.0,161.0,311.0,125.0,2.4583
-118.26,34.02,38.0,980.0,285.0,1308.0,310.0,1.5652
-120.13,37.93,5.0,111.0,26.0,58.0,25.0,1.675
-118.1,33.96,40.0,1743.0,328.0,981.0,291.0,3.6667
-122.29,37.91,38.0,2591.0,424.0,905.0,378.0,5.1691
-122.43,37.77,52.0,2714.0,779.0,1438.0,733.0,3.6031
-118.08,33.89,28.0,1035.0,275.0,1545.0,269.0,3.0357
-122.45,37.79,52.0,3069.0,579.0,1107.0,536.0,5.5634
-121.75,39.4,29.0,1687.0,327.0,864.0,334.0,2.4943
-116.89,33.92,10.0,2653.0,621.0,1967.0,598.0,2.6643
-122.16,37.73,52.0,2260.0,416.0,994.0,412.0,4.1164
-117.38,34.14,11.0,10804.0,1493.0,5221.0,1482.0,5.246
-118.42,33.9,37.0,1576.0,345.0,662.0,340.0,5.308
-122.45,37.77,52.0,2296.0,509.0,1039.0,472.0,4.1417
-118.34,34.17,52.0,1133.0,212.0,545.0,222.0,4.875
-119.79,34.43,26.0,3611.0,563.0,2089.0,540.0,5.1615
-118.24,34.0,43.0,863.0,206.0,788.0,187.0,0.9463
-117.27,34.05,34.0,1703.0,395.0,849.0,359.0,3.1607
-121.34,38.02,30.0,4375.0,689.0,2038.0,709.0,5.1202
-122.4,37.72,41.0,1975.0,440.0,1528.0,424.0,3.8625
-119.18,35.5,36.0,1253.0,259.0,932.0,249.0,2.1635
-118.35,33.91,25.0,1884.0,554.0,1337.0,549.0,2.8512
-118.01,34.14,20.0,3350.0,831.0,1816.0,744.0,2.8352
-118.34,33.99,48.0,2225.0,433.0,1170.0,401.0,2.9643
-117.07,33.01,5.0,5870.0,977.0,1917.0,842.0,5.1998
-122.28,37.86,52.0,1999.0,417.0,780.0,358.0,3.3906
-118.94,35.36,19.0,2714.0,512.0,1823.0,500.0,3.1281
-122.29,37.9,52.0,2657.0,500.0,1131.0,489.0,4.4286
-119.07,36.08,5.0,2693.0,508.0,1785.0,491.0,3.0
-118.28,34.07,25.0,7522.0,3179.0,7221.0,2902.0,2.0173
-120.43,34.9,27.0,2019.0,354.0,1029.0,346.0,3.5391
-117.36,33.99,42.0,1178.0,261.0,804.0,283.0,2.9688
-118.12,33.96,38.0,2105.0,348.0,956.0,350.0,4.4125
-118.32,33.94,37.0,1487.0,296.0,863.0,291.0,3.1563
-122.08,37.69,42.0,1414.0,274.0,629.0,244.0,3.3478
-118.03,33.87,16.0,2306.0,393.0,1368.0,387.0,5.93
-122.03,37.05,12.0,2010.0,422.0,784.0,407.0,3.9728
-117.35,34.11,34.0,2104.0,388.0,1578.0,365.0,3.0833
-122.46,37.78,52.0,2051.0,552.0,1400.0,510.0,3.2396
-122.16,37.76,45.0,2299.0,514.0,1437.0,484.0,2.5122
-120.08,37.06,18.0,402.0,76.0,213.0,71.0,1.9063
-122.17,39.31,35.0,2791.0,552.0,1395.0,476.0,2.5625
-122.3,37.56,35.0,1873.0,351.0,945.0,333.0,5.5184
-122.48,37.78,52.0,3047.0,641.0,1427.0,620.0,3.4883
-117.63,34.12,4.0,4323.0,775.0,1479.0,663.0,6.0758
-120.33,38.26,13.0,2962.0,546.0,252.0,103.0,4.4063
-117.98,35.13,5.0,4849.0,920.0,2504.0,847.0,3.5391
-117.23,32.73,36.0,2052.0,287.0,699.0,265.0,7.5557
-115.39,32.76,16.0,1136.0,196.0,481.0,185.0,6.2558
-121.27,38.13,35.0,2607.0,685.0,2016.0,618.0,1.75
-118.29,33.92,34.0,1374.0,240.0,906.0,248.0,5.3292
-122.38,37.59,44.0,2089.0,348.0,837.0,317.0,4.6628
-121.94,36.55,30.0,2722.0,584.0,628.0,384.0,3.4048
-117.08,32.62,16.0,5192.0,1381.0,3261.0,1321.0,2.2685
-118.31,34.03,29.0,2438.0,867.0,2114.0,753.0,0.8351
-122.06,37.89,21.0,4985.0,1590.0,2575.0,1458.0,3.1002
-117.95,33.78,32.0,2296.0,560.0,1376.0,532.0,3.7303
-118.09,33.99,34.0,1369.0,270.0,1005.0,272.0,3.692
-122.31,37.5,22.0,14034.0,3020.0,6266.0,2952.0,4.3939
-119.17,34.26,10.0,3654.0,541.0,1638.0,551.0,6.1885
-123.2,39.15,27.0,990.0,238.0,592.0,225.0,2.0074
-120.71,40.13,19.0,897.0,180.0,276.0,110.0,2.9554
-118.4,34.14,52.0,1695.0,281.0,595.0,264.0,6.0678
-121.36,38.73,21.0,2253.0,416.0,1050.0,411.0,3.141
-117.24,33.37,14.0,4687.0,793.0,2436.0,779.0,4.5391
-117.99,33.71,19.0,1967.0,487.0,1251.0,404.0,3.6696
-118.3,33.98,52.0,1371.0,315.0,986.0,277.0,2.9432
-122.28,37.86,52.0,2031.0,450.0,958.0,445.0,1.9327
-121.52,39.48,21.0,2628.0,494.0,1364.0,468.0,2.0455
-117.25,33.08,13.0,3651.0,465.0,1311.0,435.0,7.5402
-118.13,33.89,33.0,3668.0,867.0,2368.0,845.0,2.8906
-121.34,38.67,34.0,1503.0,264.0,731.0,285.0,4.0352
-118.18,34.13,39.0,2902.0,460.0,1007.0,420.0,6.1953
-121.98,36.96,31.0,3209.0,723.0,1489.0,692.0,3.6619
-119.84,36.82,17.0,2807.0,376.0,996.0,353.0,5.5357
-115.55,32.98,24.0,2565.0,530.0,1447.0,473.0,3.2593
-118.32,33.98,40.0,1298.0,277.0,791.0,255.0,3.2344
-120.69,35.49,16.0,2666.0,450.0,1203.0,429.0,4.1375
-122.38,40.58,36.0,1808.0,384.0,807.0,383.0,1.8375
-122.11,38.0,9.0,3424.0,583.0,1460.0,543.0,5.76
-119.8,36.73,45.0,925.0,231.0,797.0,228.0,1.7011
-117.26,32.81,37.0,1616.0,421.0,650.0,395.0,2.92
-118.93,36.19,30.0,2685.0,546.0,951.0,523.0,2.6184
-119.45,35.13,34.0,1440.0,309.0,808.0,294.0,2.3013
-117.21,33.02,26.0,3194.0,454.0,1032.0,406.0,10.156
-117.01,32.79,31.0,3776.0,815.0,1886.0,799.0,3.4421
-122.43,37.8,52.0,2802.0,622.0,954.0,572.0,4.5399
-116.15,33.64,10.0,1711.0,499.0,1896.0,443.0,1.6557
-118.1,33.83,37.0,2059.0,349.0,825.0,334.0,4.0603
-118.01,34.05,31.0,1135.0,355.0,1717.0,368.0,2.1602
-118.43,34.32,34.0,2657.0,515.0,1948.0,532.0,4.233
-118.37,34.03,41.0,1425.0,285.0,838.0,296.0,3.9732
-120.69,35.65,14.0,3487.0,889.0,2352.0,796.0,1.6303
-118.14,34.09,38.0,1745.0,457.0,1547.0,460.0,2.85
-117.4,33.94,30.0,1198.0,251.0,1019.0,214.0,3.0509
-121.37,36.84,11.0,1996.0,382.0,1023.0,358.0,3.5714
-118.02,33.77,33.0,2683.0,436.0,1520.0,456.0,5.0091
-117.0,32.8,29.0,2045.0,398.0,912.0,368.0,3.0189
