longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-118.1,33.91,36.0,1080.0,201.0,719.0,201.0,4.2679
-122.49,37.73,48.0,1190.0,182.0,497.0,199.0,6.2642
-117.71,34.07,24.0,1948.0,362.0,1286.0,364.0,3.6
-118.12,34.11,48.0,2124.0,319.0,785.0,319.0,5.2131
-118.46,34.07,42.0,2564.0,460.0,913.0,414.0,9.2225
-117.05,32.8,17.0,1475.0,308.0,549.0,293.0,3.7167
-116.76,32.74,14.0,4085.0,751.0,2129.0,688.0,4.7367
-124.18,40.78,34.0,1592.0,364.0,950.0,317.0,2.1607
-118.27,34.25,39.0,699.0,150.0,358.0,143.0,4.4375
-117.23,33.68,10.0,3659.0,650.0,1476.0,515.0,3.8869
-118.34,34.19,41.0,1524.0,393.0,1176.0,375.0,2.875
-118.38,33.89,35.0,1778.0,330.0,732.0,312.0,6.5745
-122.17,37.71,38.0,890.0,200.0,481.0,198.0,3.244
-118.33,34.02,46.0,1528.0,391.0,933.0,366.0,2.1979
-118.26,34.5,6.0,5813.0,908.0,2275.0,790.0,4.7778
-122.08,37.65,17.0,5018.0,1439.0,3069.0,1299.0,2.7694
-118.04,33.82,26.0,4105.0,637.0,2072.0,648.0,5.844
-117.91,33.74,25.0,4273.0,965.0,2946.0,922.0,2.9926
-121.27,37.98,43.0,2608.0,516.0,1322.0,528.0,2.5714
-121.02,37.09,17.0,1118.0,270.0,560.0,244.0,2.0216
-118.48,34.16,32.0,2108.0,309.0,769.0,274.0,8.7172
-122.13,37.72,26.0,2862.0,394.0,1030.0,397.0,7.912
-118.1,33.9,43.0,1237.0,243.0,776.0,246.0,4.325
-121.38,38.6,36.0,1249.0,159.0,362.0,143.0,6.8469
-119.99,38.94,24.0,1216.0,289.0,421.0,185.0,3.1625
-120.09,37.0,11.0,3761.0,675.0,2374.0,673.0,3.4598
-118.2,34.13,50.0,2929.0,588.0,1931.0,574.0,3.3438
-123.85,41.32,31.0,938.0,238.0,425.0,157.0,1.0486
-118.92,34.4,23.0,1290.0,283.0,1060.0,279.0,3.3152
-117.04,32.64,5.0,2329.0,542.0,1213.0,514.0,4.0298
-122.72,38.47,29.0,1706.0,415.0,990.0,394.0,1.9932
-122.39,40.53,28.0,1427.0,304.0,692.0,285.0,2.125
-118.5,33.97,52.0,709.0,329.0,388.0,313.0,2.2643
-118.23,33.95,37.0,2667.0,671.0,2865.0,683.0,0.6831
-117.3,34.52,34.0,4493.0,838.0,2335.0,779.0,3.1635
-118.11,34.02,40.0,1727.0,309.0,932.0,313.0,3.95
-121.29,37.99,41.0,930.0,191.0,463.0,185.0,3.4141
-121.88,36.98,21.0,4117.0,752.0,2001.0,763.0,4.8953
-117.97,34.06,31.0,2516.0,526.0,2194.0,497.0,3.2413
-116.95,33.79,8.0,10997.0,2205.0,5060.0,1949.0,2.1979
-122.71,38.46,36.0,2175.0,516.0,1087.0,477.0,3.0444
-118.25,34.11,39.0,1415.0,369.0,1467.0,351.0,3.015
-122.41,37.71,49.0,1852.0,429.0,1615.0,447.0,3.495
-121.44,37.7,5.0,1365.0,196.0,591.0,156.0,6.0389
-118.13,34.18,52.0,3094.0,519.0,1309.0,488.0,6.4223
-121.88,37.33,41.0,395.0,164.0,549.0,184.0,2.375
-122.22,38.08,37.0,2811.0,539.0,1574.0,516.0,3.1053
-118.19,33.85,45.0,1167.0,302.0,773.0,287.0,3.2798
-118.25,34.14,30.0,1615.0,570.0,1245.0,544.0,1.8929
-117.31,33.75,19.0,3173.0,678.0,2204.0,606.0,2.1484
-122.05,37.33,21.0,2052.0,346.0,933.0,351.0,5.3167
-116.95,33.75,23.0,4676.0,1096.0,2770.0,1057.0,1.7847
-119.72,36.8,15.0,3045.0,689.0,1340.0,588.0,3.1953
-122.19,39.5,23.0,462.0,97.0,261.0,90.0,2.1705
-121.8,38.01,44.0,3184.0,581.0,1399.0,548.0,2.7234
-121.92,36.62,52.0,1410.0,303.0,578.0,285.0,2.5625
-120.97,37.66,24.0,2930.0,588.0,1448.0,570.0,3.5395
-118.2,33.99,33.0,1134.0,375.0,1615.0,354.0,2.1468
-116.96,33.94,22.0,1999.0,497.0,1304.0,479.0,1.4063
-123.34,39.39,18.0,2821.0,628.0,1636.0,615.0,2.3333
-118.32,34.2,29.0,2209.0,444.0,952.0,403.0,4.375
-121.35,38.01,15.0,2682.0,599.0,1520.0,601.0,3.5982
-117.42,33.93,32.0,2885.0,595.0,1509.0,590.0,3.1795
-117.91,34.1,28.0,3694.0,722.0,1999.0,718.0,3.2813
-121.67,36.93,22.0,569.0,132.0,542.0,125.0,2.1875
-119.73,34.41,29.0,1769.0,297.0,703.0,269.0,4.4375
-122.27,37.73,31.0,5785.0,1379.0,2973.0,1312.0,3.2689
-118.42,33.75,22.0,17591.0,2604.0,6897.0,2492.0,8.2831
-117.99,33.94,30.0,2395.0,565.0,1214.0,521.0,3.7045
-120.49,40.31,16.0,1821.0,360.0,969.0,359.0,3.4643
-119.28,36.32,29.0,2274.0,514.0,1234.0,521.0,1.9138
-122.03,38.3,5.0,1569.0,199.0,713.0,209.0,6.6779
-118.3,33.76,18.0,9659.0,1716.0,4336.0,1674.0,5.7764
-120.3,37.34,33.0,993.0,186.0,556.0,175.0,2.4286
-118.07,34.12,30.0,2201.0,559.0,1194.0,531.0,4.1136
-118.16,34.09,36.0,3334.0,920.0,2881.0,800.0,2.1696
-122.69,38.27,32.0,2344.0,434.0,1066.0,384.0,4.0313
-121.49,38.56,42.0,900.0,239.0,506.0,231.0,1.2813
-117.99,33.67,12.0,2228.0,479.0,1122.0,488.0,4.0385
-118.27,34.09,52.0,3225.0,763.0,1559.0,710.0,3.9674
-117.28,33.04,12.0,4459.0,928.0,2471.0,888.0,3.5179
-118.18,33.82,43.0,284.0,65.0,167.0,68.0,4.25
-117.1,32.75,16.0,2426.0,799.0,1505.0,754.0,1.6444
-119.05,35.33,18.0,12707.0,2685.0,7009.0,2552.0,2.9438
-121.91,37.34,35.0,2189.0,607.0,1193.0,562.0,2.8042
-117.66,35.6,14.0,1740.0,391.0,850.0,317.0,2.5812
-118.64,34.22,16.0,4312.0,574.0,1902.0,574.0,8.4438
-121.81,37.31,14.0,2731.0,578.0,1109.0,551.0,3.1382
-121.98,37.36,33.0,1582.0,272.0,809.0,267.0,5.7059
-117.13,32.97,10.0,3486.0,469.0,1700.0,483.0,6.4696
-117.21,33.12,4.0,3261.0,689.0,926.0,561.0,4.3672
-120.25,38.03,21.0,4924.0,966.0,1175.0,454.0,2.9457
-118.5,34.21,36.0,1254.0,229.0,629.0,245.0,4.9643
-121.6,39.79,18.0,2672.0,533.0,1151.0,532.0,2.567
-122.06,37.94,19.0,4005.0,972.0,1896.0,893.0,2.5268
-119.3,36.3,14.0,3023.0,469.0,1523.0,492.0,5.3602
-120.99,37.64,50.0,683.0,189.0,459.0,195.0,1.8162
-118.16,33.91,6.0,3445.0,847.0,2467.0,712.0,3.1507
-118.07,33.97,32.0,3400.0,826.0,3017.0,793.0,2.4607
-117.64,33.49,3.0,2516.0,429.0,781.0,337.0,5.6197
-117.42,33.94,26.0,2420.0,532.0,1383.0,469.0,3.5403
-118.08,33.91,30.0,1366.0,460.0,920.0,410.0,0.9946
-117.22,32.83,17.0,1124.0,187.0,553.0,205.0,5.7451
-122.03,38.24,16.0,1104.0,164.0,495.0,156.0,5.4074
-121.63,36.68,24.0,2591.0,739.0,3243.0,702.0,2.1766
-124.17,40.8,52.0,661.0,316.0,392.0,244.0,0.957
-117.25,32.74,36.0,1240.0,310.0,577.0,319.0,2.6625
-121.9,38.04,36.0,1489.0,331.0,838.0,259.0,1.2024
-122.71,37.9,23.0,1250.0,257.0,437.0,188.0,3.115
-118.33,33.69,41.0,2168.0,357.0,1171.0,374.0,4.7216
-121.96,37.28,28.0,5018.0,1066.0,2846.0,998.0,4.0174
-118.05,34.1,36.0,1606.0,318.0,889.0,294.0,4.7931
-122.43,37.76,52.0,2356.0,501.0,909.0,481.0,4.2569
-122.24,37.84,52.0,3529.0,574.0,1177.0,555.0,5.1773
-121.96,38.34,7.0,3292.0,698.0,1911.0,702.0,3.89
-118.09,33.97,39.0,1473.0,297.0,1108.0,294.0,4.1389
-122.59,38.58,18.0,3753.0,752.0,1454.0,668.0,3.7585
-117.17,32.82,24.0,1623.0,417.0,911.0,397.0,2.7401
-120.98,37.67,33.0,1433.0,298.0,824.0,302.0,2.7621
-115.73,32.8,44.0,472.0,81.0,206.0,57.0,2.2083
-117.8,34.03,25.0,4240.0,643.0,1885.0,637.0,6.2384
-121.46,38.65,14.0,3167.0,551.0,1787.0,533.0,3.8125
-118.28,33.99,46.0,2577.0,703.0,2446.0,687.0,1.275
-122.1,37.66,35.0,686.0,142.0,480.0,149.0,3.875
-122.07,37.94,36.0,2639.0,488.0,1111.0,476.0,3.5057
-119.09,34.35,20.0,4725.0,881.0,2823.0,869.0,4.0122
-122.02,37.35,26.0,2785.0,418.0,1221.0,422.0,8.1078
-118.06,33.97,39.0,1639.0,300.0,988.0,309.0,3.9612
-118.08,33.77,26.0,2013.0,551.0,664.0,510.0,2.2708
-118.39,33.88,35.0,1267.0,216.0,521.0,191.0,6.0441
-118.2,34.04,44.0,1399.0,386.0,1419.0,373.0,1.8224
-121.32,38.62,29.0,2430.0,448.0,1087.0,394.0,3.0864
-121.3,37.96,24.0,1212.0,366.0,1202.0,343.0,1.7875
-118.1,33.98,34.0,1357.0,310.0,1042.0,287.0,3.4083
-119.73,36.77,24.0,4410.0,939.0,2362.0,862.0,2.9406
-116.89,33.79,12.0,701.0,130.0,434.0,110.0,2.0577
-117.08,32.64,38.0,917.0,256.0,494.0,233.0,1.9241
-122.18,37.7,36.0,2639.0,533.0,1209.0,519.0,4.0268
-120.12,38.12,37.0,3355.0,666.0,338.0,136.0,2.0625
-122.12,37.85,18.0,5252.0,686.0,1870.0,657.0,8.0074
-120.01,38.93,22.0,3080.0,610.0,1045.0,425.0,2.996
-118.43,34.0,37.0,1340.0,358.0,1008.0,340.0,3.7614
-118.14,34.16,38.0,1843.0,565.0,1449.0,524.0,2.2174
-118.14,33.79,23.0,2573.0,688.0,1478.0,604.0,3.4833
-122.48,37.78,52.0,2666.0,515.0,1362.0,494.0,4.218
-123.91,41.68,22.0,1880.0,360.0,743.0,314.0,2.9688
-119.79,36.8,27.0,2462.0,484.0,852.0,449.0,3.32
-121.43,38.65,18.0,909.0,198.0,661.0,176.0,3.1696
-118.48,34.24,32.0,2621.0,412.0,1285.0,414.0,6.6537
-118.19,33.79,41.0,2114.0,612.0,2357.0,529.0,1.7938
-122.08,37.63,34.0,1619.0,293.0,1148.0,310.0,4.0326
-118.08,33.83,30.0,2188.0,556.0,2727.0,525.0,2.7759
-122.25,37.83,28.0,5022.0,1750.0,2558.0,1661.0,2.4234
-118.1,33.9,35.0,1151.0,248.0,809.0,246.0,4.7813
-118.45,37.7,15.0,2199.0,453.0,899.0,347.0,2.35
-117.94,33.93,34.0,1475.0,319.0,698.0,293.0,3.8194
-117.95,33.71,20.0,2781.0,407.0,1242.0,408.0,6.1092
-122.35,40.68,36.0,1822.0,449.0,930.0,399.0,1.3801
-118.3,34.05,34.0,1453.0,588.0,1987.0,589.0,2.096
-120.54,34.97,23.0,1353.0,345.0,1322.0,336.0,1.8185
-122.1,37.71,27.0,6740.0,1073.0,2723.0,1035.0,5.2131
-120.96,37.51,30.0,1288.0,237.0,720.0,233.0,2.3864
-119.78,36.72,22.0,354.0,121.0,530.0,115.0,2.1458
-117.16,33.73,10.0,2381.0,454.0,1323.0,477.0,2.6322
-117.5,33.92,31.0,2529.0,513.0,1504.0,426.0,2.9821
-122.24,38.11,52.0,2111.0,310.0,772.0,323.0,4.775
-122.43,37.79,52.0,3020.0,842.0,1294.0,769.0,3.4375
-121.07,39.15,15.0,6828.0,1319.0,3002.0,1318.0,2.4726
-122.05,37.92,14.0,12713.0,2558.0,4741.0,2412.0,4.7094
-121.25,37.76,22.0,2430.0,417.0,1292.0,391.0,3.4009
-118.88,34.22,16.0,2343.0,393.0,2007.0,383.0,5.756
-120.92,39.56,48.0,1276.0,292.0,358.0,145.0,1.875
-118.33,33.93,37.0,1831.0,356.0,925.0,338.0,4.4091
-119.79,36.72,41.0,1562.0,322.0,927.0,277.0,1.3047
-118.01,34.1,35.0,2120.0,412.0,1375.0,405.0,3.4609
-121.3,37.96,31.0,2668.0,812.0,1398.0,721.0,1.125
-122.29,37.81,50.0,760.0,190.0,377.0,122.0,0.9011
-118.01,34.12,43.0,1185.0,207.0,657.0,198.0,4.5491
-117.25,32.96,18.0,4773.0,743.0,1970.0,716.0,6.6199
-124.16,40.78,50.0,2285.0,403.0,837.0,353.0,2.5417
-117.08,32.8,25.0,2963.0,552.0,1162.0,556.0,3.625
-116.37,33.72,17.0,8626.0,1859.0,3497.0,1337.0,3.312
-122.47,37.76,52.0,2465.0,489.0,1170.0,498.0,4.0793
-117.91,33.78,26.0,4297.0,1037.0,3596.0,967.0,3.045
-121.15,38.8,20.0,2104.0,370.0,745.0,314.0,4.1685
-117.64,34.12,18.0,3605.0,534.0,1682.0,480.0,5.8407
-117.24,32.83,18.0,3109.0,501.0,949.0,368.0,7.4351
-118.19,33.91,35.0,2695.0,748.0,2935.0,706.0,2.0134
-118.17,33.98,41.0,428.0,111.0,585.0,139.0,3.1786
-119.06,36.09,11.0,2572.0,454.0,1402.0,415.0,3.6786
-121.33,38.63,23.0,1947.0,409.0,866.0,400.0,2.7181
-121.24,38.78,18.0,549.0,143.0,249.0,136.0,0.8691
-118.02,33.72,22.0,8844.0,1706.0,4404.0,1594.0,4.4453
-117.67,33.61,24.0,3859.0,661.0,1972.0,624.0,5.7871
-118.39,34.21,14.0,2807.0,868.0,2729.0,803.0,2.6667
-120.67,35.62,6.0,12779.0,2441.0,6085.0,2157.0,3.8661
-117.09,32.83,15.0,4138.0,636.0,2001.0,677.0,4.8419
-117.11,32.75,18.0,1943.0,587.0,1329.0,522.0,1.7696
-121.12,37.73,35.0,1107.0,227.0,573.0,210.0,2.3924
-117.07,32.61,22.0,5016.0,1331.0,3222.0,1196.0,2.1441
-117.96,33.75,14.0,2509.0,611.0,1814.0,547.0,2.7986
-119.76,36.79,26.0,3654.0,837.0,1976.0,830.0,2.1544
-118.2,34.06,40.0,1181.0,335.0,1441.0,337.0,2.1136
-118.34,34.09,37.0,1442.0,501.0,998.0,503.0,2.4432
-118.35,34.04,38.0,1626.0,375.0,1019.0,372.0,2.3687
-118.25,33.92,44.0,1137.0,235.0,747.0,225.0,2.0
-122.08,40.64,14.0,3099.0,519.0,1447.0,494.0,4.0132
-121.54,38.51,17.0,8482.0,1590.0,3362.0,1513.0,4.2216
-118.35,33.74,25.0,8272.0,1132.0,3392.0,1132.0,10.0973
-118.41,34.03,26.0,4376.0,1394.0,2435.0,1250.0,2.8418
-117.99,33.78,15.0,4273.0,993.0,2300.0,946.0,3.5313
-122.19,37.77,52.0,2170.0,428.0,1086.0,425.0,3.3715
-118.58,34.19,15.0,3061.0,1079.0,2173.0,1078.0,2.85
-121.01,38.73,7.0,6322.0,1046.0,2957.0,1024.0,4.7276
-117.06,32.63,37.0,1326.0,234.0,612.0,240.0,4.125
-120.97,37.62,7.0,8489.0,1673.0,5807.0,1575.0,2.9451
-122.34,37.93,45.0,2225.0,486.0,1304.0,459.0,2.64
-118.14,33.89,33.0,1250.0,276.0,866.0,268.0,4.1708
-116.42,33.68,15.0,3895.0,782.0,900.0,529.0,2.2208
-118.28,33.78,20.0,2233.0,591.0,1915.0,558.0,3.2011
-121.32,38.64,19.0,8501.0,1558.0,3576.0,1467.0,3.6523
-118.11,34.08,42.0,3172.0,644.0,1829.0,642.0,3.3966
-119.89,36.73,43.0,524.0,93.0,302.0,93.0,2.6146
-118.29,34.01,39.0,751.0,207.0,1010.0,231.0,1.6036
-117.2,32.82,35.0,2772.0,537.0,1392.0,521.0,3.337
-119.77,36.76,43.0,1623.0,294.0,781.0,272.0,1.869
-122.82,38.61,41.0,2720.0,501.0,987.0,364.0,4.0294
-117.76,33.53,18.0,3224.0,561.0,1310.0,580.0,8.4614
-117.06,32.73,33.0,3444.0,619.0,1884.0,582.0,3.7891
-118.32,34.18,44.0,1594.0,389.0,832.0,340.0,3.4
-121.28,38.02,8.0,1868.0,392.0,1258.0,389.0,3.175
-117.86,33.8,35.0,1683.0,347.0,1242.0,335.0,3.5172
-122.48,37.73,47.0,2382.0,392.0,867.0,376.0,5.2598
-117.2,32.86,4.0,4308.0,1095.0,1923.0,932.0,3.9356
-117.38,33.96,30.0,3153.0,623.0,1544.0,575.0,3.4491
-120.69,35.25,15.0,4210.0,899.0,1933.0,867.0,2.794
-117.2,34.24,22.0,8106.0,1665.0,1062.0,423.0,3.0434
-118.04,33.72,14.0,4494.0,1048.0,2222.0,963.0,4.7821
-118.11,33.93,35.0,2670.0,493.0,1196.0,488.0,3.8427
-122.06,37.85,17.0,7475.0,1556.0,2092.0,1449.0,3.6437
-121.23,38.69,19.0,5268.0,849.0,2357.0,849.0,3.9226
-119.69,36.79,5.0,2613.0,476.0,1490.0,481.0,4.0993
-122.26,37.82,37.0,3633.0,1085.0,1838.0,980.0,2.6104
-118.22,34.63,4.0,14348.0,2145.0,5839.0,1806.0,5.3799
-117.98,33.74,29.0,3443.0,635.0,2257.0,620.0,4.7404
-118.1,34.58,32.0,1489.0,306.0,774.0,267.0,3.275
-117.76,33.48,38.0,3832.0,809.0,1332.0,636.0,5.0044
-121.75,36.77,25.0,1851.0,418.0,1678.0,390.0,3.2937
-118.23,34.13,48.0,1308.0,286.0,835.0,294.0,4.2891
-122.14,37.74,52.0,1071.0,201.0,440.0,192.0,4.0662
-117.24,34.13,26.0,3774.0,716.0,1913.0,620.0,3.3534
-121.51,38.26,52.0,910.0,212.0,429.0,212.0,1.6458
-118.03,33.83,25.0,3030.0,532.0,1668.0,509.0,4.625
-118.2,33.95,35.0,1924.0,520.0,2101.0,541.0,2.4267
-117.13,32.7,48.0,786.0,230.0,917.0,231.0,1.875
-118.04,34.13,39.0,2485.0,382.0,1072.0,342.0,6.0878
-120.14,36.04,27.0,2533.0,518.0,1371.0,461.0,2.9708
-119.02,35.39,52.0,191.0,52.0,106.0,49.0,2.0455
-122.03,37.98,44.0,1254.0,252.0,498.0,217.0,3.4531
-121.22,37.95,30.0,1055.0,211.0,629.0,170.0,2.8676
-118.23,33.78,20.0,59.0,24.0,69.0,23.0,2.5588
-118.29,33.95,32.0,721.0,205.0,842.0,208.0,1.6029
-122.86,39.08,24.0,3127.0,674.0,1015.0,448.0,2.0417
-118.48,34.23,35.0,1963.0,310.0,919.0,297.0,4.7583
-117.76,34.07,51.0,1538.0,394.0,1173.0,388.0,2.3156
-118.03,33.79,32.0,3191.0,634.0,1718.0,611.0,4.1548
-118.18,33.77,49.0,2297.0,759.0,1105.0,629.0,1.8388
-118.44,34.03,37.0,975.0,189.0,489.0,202.0,4.2434
-117.99,33.89,23.0,2111.0,306.0,979.0,288.0,8.5621
-121.34,37.97,33.0,2493.0,454.0,1203.0,436.0,3.765
-117.95,33.75,24.0,2027.0,358.0,1405.0,341.0,5.1416
-117.95,33.63,29.0,1496.0,282.0,463.0,215.0,6.0516
-117.63,33.38,12.0,5744.0,1054.0,2104.0,847.0,5.1482
-117.93,33.86,36.0,1672.0,318.0,1173.0,337.0,4.5774
-117.96,34.03,35.0,2093.0,407.0,1755.0,403.0,3.4115
-121.24,36.34,33.0,1691.0,308.0,792.0,262.0,2.6648
-121.66,36.68,10.0,913.0,265.0,508.0,251.0,0.9914
-116.22,33.7,9.0,3861.0,849.0,825.0,401.0,3.2833
-118.02,34.1,36.0,1928.0,361.0,1008.0,368.0,4.733
-119.98,36.9,26.0,1284.0,239.0,820.0,254.0,2.5833
-115.52,32.97,10.0,1879.0,387.0,1376.0,337.0,1.9911
-122.04,37.37,42.0,1125.0,273.0,616.0,258.0,3.6765
-122.71,38.44,52.0,988.0,283.0,475.0,242.0,1.3684
-118.33,34.11,38.0,3495.0,1100.0,1939.0,994.0,2.2148
-117.92,33.65,20.0,1391.0,393.0,856.0,360.0,3.184
-118.35,34.25,34.0,2795.0,460.0,1267.0,443.0,6.1464
-118.26,34.24,35.0,1535.0,283.0,816.0,287.0,6.1873
-121.32,38.63,20.0,7003.0,1409.0,3107.0,1315.0,3.0348
-117.91,33.6,37.0,2088.0,510.0,673.0,390.0,5.1048
-118.24,34.22,36.0,2507.0,517.0,1232.0,470.0,5.529
-120.96,37.77,32.0,2262.0,416.0,1156.0,404.0,3.8534
-118.2,33.88,40.0,1699.0,346.0,1188.0,329.0,4.2083
-121.06,39.22,52.0,1749.0,422.0,837.0,391.0,2.325
-118.35,33.9,13.0,2887.0,853.0,2197.0,800.0,2.8777
-117.9,33.71,16.0,4208.0,630.0,2592.0,662.0,6.1966
-122.1,37.36,32.0,1433.0,199.0,498.0,201.0,9.3586
-118.19,33.98,40.0,973.0,272.0,1257.0,258.0,2.8214
-121.38,38.62,34.0,2352.0,610.0,1127.0,592.0,2.2
-120.98,38.68,5.0,4810.0,909.0,2242.0,900.0,3.2964
-122.17,37.7,24.0,1755.0,365.0,952.0,362.0,4.0
-117.86,33.75,6.0,1565.0,599.0,3157.0,629.0,2.9271
-118.47,34.26,34.0,1300.0,289.0,650.0,291.0,3.8875
-122.55,37.92,52.0,2303.0,350.0,859.0,359.0,6.1085
-118.34,34.1,24.0,1996.0,791.0,1215.0,672.0,1.5429
-118.38,33.87,23.0,2387.0,418.0,1008.0,415.0,5.8518
-118.39,34.07,33.0,5301.0,1281.0,2243.0,1159.0,4.2386
-122.4,37.68,36.0,3595.0,815.0,1649.0,755.0,3.3816
-118.43,33.87,41.0,847.0,173.0,344.0,170.0,6.822
-118.48,34.04,49.0,3780.0,741.0,1435.0,690.0,4.3158
-120.71,38.85,8.0,1877.0,479.0,884.0,323.0,3.4688
-117.19,32.76,52.0,1294.0,175.0,434.0,180.0,5.7914
-120.65,38.28,21.0,3095.0,681.0,1341.0,546.0,2.1382
-118.56,34.19,35.0,782.0,144.0,425.0,140.0,5.4548
-118.43,34.09,27.0,1613.0,200.0,497.0,197.0,7.9835
-122.47,37.69,30.0,837.0,213.0,606.0,199.0,4.875
-117.3,34.05,7.0,4672.0,1121.0,2534.0,1046.0,3.4228
-118.6,34.26,18.0,6154.0,1070.0,3010.0,1034.0,5.6392
-121.87,38.0,17.0,2713.0,442.0,1475.0,415.0,4.8542
-117.92,34.03,35.0,1469.0,306.0,1285.0,308.0,3.9219
-122.42,37.73,52.0,3230.0,654.0,1765.0,611.0,3.3333
-120.83,37.58,30.0,1527.0,256.0,757.0,240.0,3.6629
-118.84,34.11,12.0,7508.0,1058.0,2484.0,965.0,5.8788
-118.11,34.0,38.0,2573.0,484.0,1568.0,459.0,3.0208
-118.31,33.8,31.0,4464.0,991.0,2420.0,947.0,4.0425
-118.41,34.28,32.0,2574.0,531.0,2609.0,472.0,3.7566
-118.04,34.04,32.0,1619.0,323.0,1492.0,342.0,3.5
-122.02,37.31,33.0,2563.0,434.0,1230.0,418.0,6.3197
-118.19,33.83,43.0,2641.0,411.0,1011.0,444.0,6.4468
-122.3,38.29,48.0,2278.0,477.0,1219.0,453.0,2.9643
-119.81,36.28,24.0,544.0,112.0,442.0,106.0,3.1071
-117.89,34.11,36.0,806.0,147.0,446.0,153.0,4.5221
-121.91,37.27,30.0,4412.0,862.0,2168.0,772.0,5.0062
-121.2,38.02,44.0,608.0,108.0,287.0,83.0,3.3882
-123.81,39.31,23.0,2754.0,577.0,887.0,432.0,3.3654
-117.19,32.84,35.0,2263.0,427.0,1001.0,408.0,3.875
-116.77,32.82,16.0,3688.0,817.0,1969.0,767.0,2.875
-120.99,37.65,44.0,2848.0,623.0,1408.0,576.0,2.1487
-119.42,35.97,21.0,554.0,121.0,426.0,122.0,2.3516
-117.73,34.06,51.0,498.0,115.0,368.0,112.0,1.4063
-117.96,34.71,32.0,3511.0,646.0,1733.0,510.0,3.46
-122.25,37.81,29.0,4656.0,1414.0,2304.0,1250.0,2.4912
-120.73,37.38,23.0,1451.0,292.0,1052.0,265.0,2.8698
-117.49,34.04,4.0,6034.0,1170.0,3527.0,1098.0,4.1775
-119.39,36.54,30.0,1408.0,326.0,1184.0,324.0,1.7165
-118.37,34.21,34.0,2272.0,558.0,2164.0,484.0,3.7143
-122.27,37.55,16.0,4789.0,816.0,1840.0,763.0,6.7474
-118.25,33.99,42.0,2261.0,574.0,2496.0,527.0,1.5556
-118.29,33.99,46.0,2198.0,530.0,2067.0,497.0,2.0542
-118.45,34.16,33.0,2544.0,500.0,1035.0,492.0,4.475
-118.14,33.91,32.0,1981.0,472.0,1371.0,431.0,3.1204
-117.87,33.83,27.0,2287.0,353.0,1140.0,351.0,5.6163
-122.02,37.34,26.0,1992.0,328.0,980.0,342.0,6.2475
-118.18,33.9,34.0,1248.0,320.0,1960.0,338.0,3.1012
-121.62,39.12,26.0,1405.0,204.0,627.0,215.0,4.2188
-121.83,37.26,15.0,3243.0,551.0,1752.0,551.0,5.5849
-118.51,34.14,28.0,6748.0,904.0,2431.0,876.0,12.8879
-117.28,33.94,10.0,972.0,212.0,773.0,219.0,1.3125
-115.5,32.67,35.0,2159.0,492.0,1694.0,475.0,2.1776
-122.26,38.1,30.0,3317.0,1058.0,1794.0,990.0,1.1835
-121.89,37.31,52.0,1994.0,404.0,1014.0,389.0,4.3882
-118.1,34.07,29.0,1179.0,313.0,1255.0,308.0,2.5964
-122.56,37.94,36.0,2023.0,242.0,653.0,241.0,10.6272
-119.86,36.78,7.0,2232.0,490.0,1274.0,499.0,2.9853
-118.09,34.68,4.0,23386.0,4171.0,10493.0,3671.0,4.0211
-122.26,38.33,34.0,2048.0,316.0,780.0,267.0,5.815
-118.28,34.03,25.0,1407.0,550.0,1193.0,472.0,1.2989
-118.93,34.4,17.0,3275.0,599.0,2422.0,637.0,3.7092
-118.08,33.89,37.0,1152.0,259.0,981.0,225.0,3.2857
-118.09,33.92,36.0,1226.0,211.0,711.0,219.0,4.5699
-117.65,33.46,19.0,7034.0,1139.0,2824.0,1068.0,6.0873
-122.38,41.43,45.0,2245.0,448.0,1155.0,421.0,1.6509
-118.15,33.77,36.0,4366.0,1211.0,1912.0,1172.0,3.5292
-118.33,33.89,42.0,1816.0,338.0,897.0,306.0,5.1874
-117.88,33.82,26.0,1783.0,298.0,1048.0,306.0,6.0488
-118.24,34.14,9.0,4877.0,1488.0,4486.0,1458.0,2.4421
-122.73,38.44,28.0,1073.0,241.0,652.0,238.0,2.4
-122.7,39.0,18.0,793.0,148.0,186.0,59.0,2.3125
-119.01,35.33,32.0,3068.0,628.0,1897.0,607.0,2.4234
-117.25,34.11,32.0,2910.0,641.0,2011.0,614.0,2.7473
-118.02,34.04,27.0,5640.0,1001.0,3538.0,978.0,5.065
-121.78,38.68,39.0,2806.0,662.0,1659.0,638.0,1.9787
-117.3,34.54,31.0,1174.0,360.0,1161.0,328.0,1.06
-118.43,33.96,38.0,1104.0,216.0,415.0,163.0,6.1985
-116.8,32.8,11.0,3874.0,565.0,1672.0,546.0,6.1481
-118.15,33.89,33.0,2848.0,641.0,2319.0,647.0,3.407
-118.3,33.76,6.0,6097.0,1270.0,2678.0,1226.0,5.1269
-118.35,34.06,52.0,3446.0,1360.0,1768.0,1245.0,2.4722
-118.47,34.32,13.0,2664.0,518.0,1468.0,521.0,4.8988
-118.38,34.05,52.0,1004.0,231.0,590.0,226.0,4.2404
-117.24,32.8,29.0,3376.0,882.0,1513.0,843.0,3.101
-122.49,37.74,52.0,2442.0,449.0,1188.0,436.0,4.3909
-122.08,37.4,25.0,1750.0,341.0,999.0,319.0,5.806
