longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-122.08,37.38,33.0,2771.0,659.0,1496.0,581.0,3.4042
-116.06,34.15,15.0,10377.0,2331.0,4507.0,1807.0,2.2466
-117.71,33.63,16.0,1641.0,354.0,945.0,318.0,3.4261
-121.02,37.7,16.0,3476.0,650.0,2126.0,665.0,3.3438
-122.54,37.74,42.0,2006.0,415.0,1230.0,435.0,4.1786
-118.09,33.87,31.0,3498.0,728.0,2098.0,697.0,3.9837
-117.13,32.75,28.0,2279.0,671.0,1166.0,623.0,1.95
-117.11,32.74,25.0,2846.0,644.0,2272.0,632.0,2.2
-118.33,33.98,38.0,3063.0,796.0,2153.0,721.0,1.8472
-118.05,33.9,36.0,1047.0,227.0,975.0,239.0,3.1897
-118.26,33.78,21.0,2188.0,706.0,2265.0,652.0,1.9923
-119.56,36.53,19.0,2746.0,495.0,1670.0,518.0,3.2019
-118.28,33.68,8.0,2842.0,522.0,1624.0,510.0,3.7282
-118.96,35.41,29.0,3548.0,729.0,1542.0,659.0,2.947
-122.3,37.9,41.0,2053.0,435.0,873.0,415.0,3.4091
-121.47,38.48,24.0,2359.0,462.0,2048.0,476.0,3.2702
-117.6,33.94,26.0,2925.0,575.0,1921.0,501.0,3.1859
-119.18,36.4,39.0,1730.0,310.0,899.0,309.0,2.6648
-118.61,34.31,4.0,1949.0,458.0,868.0,398.0,5.0151
-117.94,33.88,35.0,1694.0,296.0,679.0,282.0,4.3333
-117.64,34.08,33.0,1987.0,455.0,1369.0,475.0,2.4464
-121.92,36.55,44.0,3494.0,635.0,693.0,415.0,3.6
-117.76,33.88,9.0,4838.0,759.0,2090.0,695.0,6.6536
-119.47,35.14,19.0,4190.0,690.0,1973.0,702.0,3.9929
-118.14,34.13,16.0,3569.0,821.0,1505.0,783.0,4.9167
-121.88,37.32,40.0,1331.0,374.0,1276.0,389.0,2.7546
-118.14,33.95,37.0,1462.0,243.0,600.0,236.0,5.2015
-116.54,33.87,16.0,3648.0,1035.0,1687.0,581.0,1.9167
-121.55,40.48,14.0,2413.0,524.0,805.0,329.0,2.7857
-121.09,38.97,13.0,1467.0,221.0,688.0,231.0,5.2536
-117.08,32.72,32.0,2286.0,468.0,1741.0,467.0,3.0446
-116.75,32.85,17.0,4863.0,845.0,2266.0,769.0,4.2321
-122.94,38.5,46.0,2280.0,492.0,807.0,366.0,2.6316
-118.46,35.12,16.0,4084.0,812.0,2033.0,668.0,3.2405
-117.0,32.7,23.0,2785.0,468.0,1456.0,449.0,4.3714
-119.57,36.7,30.0,2370.0,412.0,1248.0,410.0,3.1442
-118.29,34.04,41.0,659.0,291.0,1224.0,290.0,2.0817
-122.42,40.44,16.0,994.0,185.0,495.0,181.0,2.1875
-117.88,33.73,32.0,1947.0,355.0,1786.0,332.0,4.5726
-117.85,33.62,18.0,729.0,105.0,316.0,108.0,10.3893
-119.47,35.4,32.0,2167.0,421.0,1301.0,394.0,1.9718
-122.26,37.54,16.0,2118.0,333.0,770.0,318.0,7.2477
-116.86,34.23,13.0,4760.0,938.0,309.0,132.0,5.4618
-117.02,32.68,14.0,3986.0,675.0,2065.0,702.0,5.7192
-120.79,36.06,29.0,1916.0,386.0,1019.0,314.0,2.4881
-121.58,39.79,19.0,2636.0,523.0,1184.0,465.0,2.7863
-118.06,34.03,36.0,21.0,7.0,21.0,9.0,2.375
-117.04,32.74,33.0,3880.0,770.0,2288.0,805.0,3.6848
-120.61,35.12,31.0,1486.0,345.0,823.0,322.0,2.6974
-121.32,37.97,43.0,2453.0,490.0,1093.0,438.0,2.9107
-117.16,33.06,16.0,1988.0,279.0,770.0,252.0,5.8661
-117.66,33.51,18.0,2626.0,530.0,1302.0,522.0,4.0167
-118.11,34.14,44.0,3298.0,615.0,1417.0,643.0,4.1324
-122.46,37.76,28.0,1072.0,165.0,363.0,168.0,6.1636
-118.1,34.05,26.0,1495.0,328.0,1296.0,304.0,2.913
-121.76,36.91,23.0,1276.0,437.0,1359.0,376.0,1.9609
-121.88,37.68,23.0,2234.0,270.0,854.0,286.0,7.333
-118.2,34.04,44.0,1582.0,544.0,1998.0,515.0,1.6888
-121.34,38.55,11.0,2838.0,498.0,1701.0,504.0,4.1447
-118.7,34.28,27.0,3536.0,646.0,1837.0,580.0,4.4964
-122.44,37.76,38.0,2202.0,452.0,833.0,435.0,6.8939
-118.13,33.79,20.0,6678.0,1797.0,3625.0,1599.0,3.7716
-117.81,34.12,23.0,7063.0,1176.0,3100.0,1112.0,4.8229
-118.31,33.74,36.0,2464.0,472.0,1111.0,457.0,4.5074
-119.68,36.63,39.0,1237.0,256.0,638.0,239.0,3.0139
-117.19,33.34,15.0,3310.0,488.0,1104.0,460.0,6.1009
-121.87,39.82,11.0,5103.0,825.0,2456.0,810.0,4.5032
-119.79,36.74,52.0,173.0,87.0,401.0,84.0,2.1094
-116.22,33.72,28.0,826.0,258.0,979.0,245.0,1.7172
-117.94,33.94,26.0,1962.0,540.0,1236.0,520.0,2.2156
-117.15,33.02,4.0,15029.0,2279.0,5613.0,1696.0,7.2731
-118.09,34.03,27.0,3797.0,597.0,2043.0,614.0,5.5
-118.37,33.98,39.0,303.0,69.0,131.0,73.0,4.3438
-121.2,38.67,26.0,1546.0,287.0,773.0,299.0,2.9803
-117.12,34.04,25.0,2495.0,438.0,1071.0,405.0,4.8173
-118.22,34.12,28.0,3306.0,1025.0,2670.0,942.0,3.0919
-117.42,34.06,27.0,2532.0,495.0,1305.0,436.0,2.9107
-119.73,36.74,14.0,6202.0,1551.0,5561.0,1435.0,1.6073
-118.54,34.17,11.0,1080.0,174.0,386.0,160.0,6.1274
-121.22,38.43,20.0,2054.0,339.0,934.0,336.0,4.5368
-122.06,37.37,18.0,3058.0,661.0,1377.0,675.0,6.1299
-118.34,34.05,52.0,2530.0,458.0,1122.0,449.0,3.9167
-120.46,37.33,4.0,786.0,116.0,368.0,109.0,6.3215
-120.48,34.9,20.0,3842.0,630.0,2490.0,662.0,3.0559
-119.25,34.28,36.0,1530.0,341.0,703.0,317.0,3.5819
-122.19,37.74,36.0,847.0,212.0,567.0,159.0,1.1765
-122.66,38.47,23.0,2246.0,437.0,1035.0,386.0,3.7617
-122.02,37.39,35.0,2297.0,497.0,1428.0,497.0,4.7431
-120.13,39.06,22.0,2465.0,539.0,381.0,146.0,2.875
-117.15,32.93,16.0,2718.0,438.0,1515.0,431.0,5.1433
-121.26,38.67,18.0,1830.0,313.0,905.0,361.0,4.2273
-118.3,34.05,44.0,1612.0,650.0,2028.0,593.0,1.9152
-117.12,32.73,50.0,2307.0,424.0,887.0,356.0,3.5156
-117.99,34.05,35.0,1792.0,317.0,1441.0,306.0,3.7917
-118.75,34.42,28.0,1000.0,206.0,545.0,154.0,2.4167
-118.42,34.02,28.0,3167.0,737.0,1248.0,665.0,3.1941
-121.63,38.04,25.0,2019.0,411.0,888.0,326.0,3.2619
-118.5,34.02,28.0,5109.0,1482.0,2313.0,1451.0,3.3266
-117.14,32.72,45.0,1140.0,310.0,840.0,339.0,1.6156
-121.46,38.7,32.0,965.0,183.0,568.0,188.0,3.8611
-121.57,39.16,33.0,2033.0,375.0,914.0,330.0,2.6964
-117.22,33.92,5.0,16884.0,2865.0,9509.0,2688.0,4.0938
-118.2,33.85,33.0,2557.0,731.0,2286.0,700.0,2.3041
-117.2,32.79,34.0,757.0,212.0,409.0,222.0,3.2312
-118.02,33.93,33.0,4711.0,988.0,2984.0,931.0,3.6028
-123.36,39.4,21.0,1081.0,254.0,715.0,275.0,1.5625
-117.3,34.13,42.0,2115.0,557.0,1532.0,494.0,1.4531
-116.93,32.85,15.0,3273.0,895.0,1872.0,842.0,2.5388
-117.65,34.08,40.0,1609.0,258.0,624.0,242.0,5.4689
-117.06,33.04,17.0,1785.0,255.0,667.0,277.0,5.7382
-116.21,33.66,19.0,1596.0,295.0,1201.0,282.0,3.8846
-118.56,34.21,36.0,1286.0,242.0,788.0,248.0,3.5333
-117.23,34.11,22.0,1162.0,221.0,995.0,244.0,2.5875
-121.26,37.97,31.0,1189.0,295.0,891.0,292.0,2.5536
-117.48,33.94,19.0,1891.0,465.0,1693.0,416.0,2.7813
-121.07,37.71,39.0,223.0,37.0,92.0,37.0,3.375
-117.62,34.08,24.0,2801.0,554.0,2064.0,529.0,4.4946
-118.14,34.01,46.0,1746.0,447.0,1296.0,392.0,2.3929
-117.66,34.15,20.0,2524.0,311.0,965.0,285.0,8.0103
-119.74,36.72,25.0,3972.0,842.0,2863.0,729.0,2.1304
-121.32,37.98,37.0,3247.0,643.0,1737.0,665.0,3.066
-118.94,35.37,23.0,1106.0,252.0,790.0,230.0,1.8523
-117.33,34.17,13.0,3616.0,665.0,2189.0,620.0,3.7949
-122.13,37.44,38.0,2835.0,447.0,1148.0,446.0,5.9277
-118.25,34.08,44.0,1425.0,438.0,1121.0,374.0,2.1108
-118.02,34.05,34.0,1610.0,513.0,2050.0,508.0,2.5562
-117.9,34.13,37.0,1801.0,422.0,1564.0,425.0,3.1597
-117.41,33.97,34.0,2316.0,365.0,956.0,389.0,4.337
-118.24,33.95,37.0,649.0,147.0,653.0,147.0,1.4792
-122.03,37.37,16.0,3402.0,1193.0,1479.0,1043.0,3.5861
-117.13,32.75,20.0,2271.0,602.0,992.0,520.0,2.2599
-117.25,32.74,36.0,3548.0,956.0,1648.0,866.0,2.6962
-122.35,37.58,30.0,5039.0,1564.0,2129.0,1536.0,3.3469
-121.94,37.34,29.0,3377.0,853.0,1674.0,792.0,3.4233
-121.67,36.68,38.0,5561.0,1292.0,3523.0,1253.0,2.8289
-117.86,33.74,34.0,2254.0,630.0,2984.0,625.0,2.5
-119.79,36.76,52.0,2408.0,498.0,1361.0,465.0,2.1055
-122.28,37.85,52.0,2246.0,472.0,1005.0,449.0,2.4167
-120.51,37.32,13.0,2109.0,477.0,1108.0,466.0,2.3099
-118.2,33.86,27.0,2732.0,867.0,1690.0,794.0,2.6465
-120.89,39.3,17.0,2282.0,431.0,974.0,371.0,3.5417
-117.08,34.08,34.0,45.0,11.0,39.0,14.0,3.0625
-122.41,37.74,34.0,1403.0,262.0,839.0,255.0,4.7031
-121.65,40.88,15.0,2909.0,549.0,1537.0,522.0,3.0179
-122.17,37.76,38.0,1764.0,397.0,987.0,354.0,2.4333
-118.21,33.82,43.0,1005.0,199.0,723.0,191.0,4.3424
-120.94,39.05,8.0,3758.0,717.0,1744.0,661.0,3.1972
-118.28,33.97,31.0,2017.0,566.0,2063.0,521.0,1.9219
-122.04,37.26,24.0,4973.0,709.0,1692.0,696.0,7.8627
-120.95,37.65,14.0,5200.0,1119.0,3221.0,1102.0,2.6964
-121.51,38.55,45.0,3032.0,631.0,1341.0,597.0,2.8417
-122.03,37.94,21.0,5541.0,776.0,2214.0,737.0,5.5777
-117.11,32.75,20.0,1667.0,469.0,1292.0,445.0,2.0893
-118.97,35.38,32.0,1361.0,363.0,1483.0,297.0,1.625
-121.8,37.23,18.0,2581.0,358.0,1284.0,377.0,6.7385
-118.14,33.78,44.0,2101.0,496.0,1038.0,500.0,3.108
-118.08,34.02,14.0,3789.0,810.0,2551.0,793.0,2.9321
-118.68,34.08,18.0,102.0,17.0,55.0,21.0,3.9934
-121.5,38.59,43.0,88.0,21.0,119.0,19.0,1.725
-118.36,33.9,39.0,1166.0,222.0,640.0,206.0,3.5313
-122.46,37.71,52.0,1580.0,337.0,1425.0,330.0,4.0547
-122.02,37.29,25.0,3845.0,492.0,1461.0,475.0,10.3979
-115.59,32.85,20.0,1608.0,274.0,862.0,248.0,4.875
-117.07,34.05,14.0,5764.0,1006.0,1876.0,841.0,1.9694
-117.59,33.44,3.0,5813.0,1264.0,2363.0,1041.0,4.3897
-118.31,33.79,35.0,2290.0,563.0,1374.0,530.0,3.2472
-121.99,38.26,18.0,921.0,126.0,368.0,120.0,6.0842
-118.37,34.09,24.0,630.0,172.0,257.0,147.0,5.5224
-118.06,33.91,24.0,4880.0,1044.0,4516.0,1050.0,4.1387
-121.49,38.54,37.0,1655.0,393.0,841.0,355.0,1.6932
-119.02,35.35,42.0,1239.0,251.0,776.0,272.0,1.983
-118.29,34.07,22.0,492.0,269.0,634.0,261.0,1.6406
-118.28,34.09,38.0,790.0,275.0,664.0,194.0,3.0357
-120.47,37.32,15.0,3952.0,984.0,2024.0,1026.0,2.558
-122.24,37.47,40.0,1504.0,270.0,689.0,287.0,6.1244
-124.06,40.86,34.0,4183.0,702.0,1891.0,669.0,3.2216
-118.3,34.26,43.0,1510.0,310.0,809.0,277.0,3.599
-121.24,39.37,16.0,2785.0,616.0,1387.0,530.0,2.3886
-118.45,34.14,33.0,1741.0,274.0,588.0,267.0,7.9625
-122.15,38.29,17.0,1625.0,239.0,703.0,224.0,6.5891
-122.51,37.78,45.0,2564.0,499.0,1056.0,460.0,4.7328
-122.05,39.34,44.0,1064.0,230.0,494.0,175.0,2.875
-121.62,39.76,14.0,2063.0,559.0,934.0,529.0,1.7788
-124.16,40.77,35.0,2141.0,438.0,1053.0,434.0,2.8529
-121.92,37.68,23.0,1655.0,223.0,706.0,219.0,7.2211
-121.28,38.13,32.0,3366.0,676.0,1916.0,697.0,2.5401
-121.84,37.27,17.0,2795.0,482.0,1904.0,506.0,5.0186
-118.4,33.96,44.0,1877.0,314.0,877.0,320.0,6.8197
-117.13,32.92,16.0,2173.0,399.0,1460.0,393.0,4.2614
-122.34,41.06,33.0,2149.0,498.0,631.0,273.0,1.8816
-122.4,38.53,24.0,1741.0,289.0,564.0,231.0,3.6118
-121.55,38.59,36.0,435.0,95.0,285.0,90.0,1.2292
-121.4,38.55,26.0,2697.0,398.0,1088.0,389.0,5.0
-117.31,34.12,37.0,1412.0,343.0,1127.0,351.0,1.1667
-120.6,37.35,19.0,3874.0,676.0,2441.0,707.0,3.2955
-118.44,34.01,41.0,1309.0,221.0,534.0,228.0,5.1708
-121.04,37.69,5.0,9601.0,1639.0,4449.0,1575.0,4.5332
-119.9,36.58,20.0,1935.0,363.0,1319.0,359.0,2.4814
-118.97,35.38,35.0,1673.0,426.0,1041.0,413.0,1.375
-117.41,33.94,33.0,2074.0,476.0,911.0,420.0,2.87
-116.48,33.94,10.0,3254.0,913.0,923.0,486.0,1.8
-117.25,32.82,19.0,5255.0,762.0,1773.0,725.0,7.8013
-122.1,37.97,18.0,4326.0,655.0,1753.0,646.0,5.6931
-118.6,34.2,10.0,2869.0,941.0,2162.0,829.0,3.2297
-122.42,37.8,52.0,1777.0,486.0,932.0,427.0,3.3643
-119.33,35.6,32.0,2703.0,683.0,2682.0,675.0,1.4619
-118.24,34.01,30.0,405.0,86.0,376.0,68.0,1.7813
-122.14,37.42,46.0,206.0,44.0,134.0,51.0,4.15
-117.08,32.65,17.0,2633.0,712.0,1487.0,694.0,2.5392
-116.9,33.65,15.0,652.0,149.0,248.0,97.0,2.1071
-122.53,37.96,35.0,908.0,194.0,413.0,197.0,3.9917
-117.03,32.61,22.0,1028.0,148.0,523.0,152.0,6.0086
-121.51,38.49,21.0,4426.0,790.0,1856.0,761.0,4.1
-118.54,34.18,17.0,7214.0,1994.0,4100.0,1823.0,3.0943
-117.19,34.03,25.0,2513.0,340.0,900.0,320.0,6.4962
-117.12,32.8,31.0,1727.0,342.0,879.0,345.0,3.8125
-122.13,37.45,41.0,3233.0,540.0,1251.0,506.0,6.6354
-117.96,33.76,24.0,1328.0,290.0,1012.0,306.0,4.2813
-117.91,33.93,21.0,2578.0,363.0,1207.0,350.0,6.2452
-118.36,33.94,38.0,2169.0,688.0,3036.0,639.0,2.3125
-119.3,36.35,24.0,1855.0,416.0,1520.0,410.0,2.3304
-118.42,34.31,19.0,6755.0,1443.0,4205.0,1395.0,3.9583
-120.95,36.47,52.0,1691.0,301.0,618.0,239.0,3.2292
-117.96,33.8,30.0,729.0,131.0,488.0,139.0,4.7667
-121.35,38.59,29.0,1285.0,193.0,460.0,206.0,5.3243
-120.89,37.33,27.0,2692.0,481.0,1518.0,447.0,2.0417
-118.06,33.81,25.0,3497.0,513.0,1839.0,544.0,5.4216
-117.83,33.75,22.0,6433.0,1174.0,2703.0,1125.0,4.9957
-117.89,33.74,33.0,619.0,139.0,1217.0,146.0,4.6875
-121.44,38.6,16.0,2987.0,864.0,1240.0,755.0,2.8231
-122.27,37.86,52.0,834.0,186.0,494.0,175.0,3.15
-117.5,33.92,28.0,2101.0,337.0,1061.0,348.0,4.55
-116.37,33.19,12.0,4890.0,1152.0,1289.0,570.0,2.5795
-119.88,34.42,22.0,2367.0,492.0,1333.0,488.0,3.6304
-118.03,34.05,36.0,1359.0,317.0,1557.0,370.0,2.7955
-122.49,37.69,35.0,2644.0,456.0,1465.0,430.0,4.9375
-117.22,32.83,31.0,3958.0,727.0,1924.0,728.0,5.4605
-120.96,37.65,34.0,1700.0,325.0,972.0,326.0,2.4485
-122.47,37.68,31.0,4077.0,777.0,2544.0,738.0,4.5337
-122.01,36.98,47.0,1250.0,249.0,607.0,234.0,4.0417
-117.96,33.8,35.0,1493.0,267.0,811.0,272.0,5.244
-118.52,34.2,37.0,1795.0,346.0,1082.0,354.0,4.9102
-117.23,32.74,44.0,1404.0,229.0,513.0,217.0,4.1806
-117.18,32.84,30.0,2290.0,523.0,1272.0,472.0,3.5606
-121.32,37.96,47.0,1700.0,344.0,922.0,357.0,3.1845
-118.09,33.98,37.0,1270.0,272.0,1092.0,274.0,3.5
-118.34,33.8,25.0,4177.0,832.0,2123.0,789.0,5.0814
-117.12,32.76,33.0,2279.0,591.0,1250.0,576.0,2.4297
-119.81,34.44,23.0,3172.0,588.0,1467.0,559.0,4.6806
-118.19,33.97,27.0,2911.0,972.0,3559.0,945.0,1.9485
-120.97,37.65,16.0,3960.0,716.0,1776.0,724.0,3.9886
-118.35,33.97,26.0,1725.0,431.0,1130.0,404.0,3.2708
-117.94,34.04,33.0,1493.0,331.0,1571.0,354.0,3.8864
-122.27,37.89,52.0,2640.0,366.0,973.0,355.0,7.266
-122.29,37.89,52.0,2269.0,380.0,1004.0,371.0,5.1696
-122.09,37.65,27.0,2630.0,722.0,1414.0,634.0,2.8203
-122.02,36.98,21.0,1484.0,394.0,984.0,380.0,2.1734
-122.44,37.78,52.0,2747.0,736.0,1309.0,653.0,2.943
-118.52,34.18,42.0,1611.0,410.0,879.0,386.0,3.1923
-121.32,38.41,17.0,4401.0,655.0,1970.0,639.0,5.8239
-122.43,37.63,34.0,4135.0,687.0,2154.0,742.0,4.9732
-121.96,37.24,26.0,3032.0,605.0,1208.0,562.0,5.4683
-117.02,34.03,19.0,4415.0,648.0,1627.0,619.0,4.2361
-118.26,34.09,36.0,3503.0,833.0,2652.0,788.0,3.8448
-122.13,37.47,30.0,1480.0,294.0,1126.0,301.0,4.983
-122.42,37.75,52.0,2164.0,533.0,1122.0,469.0,3.2632
-121.29,38.01,2.0,6403.0,1116.0,3327.0,957.0,4.4871
-116.23,33.71,17.0,4874.0,1349.0,5032.0,1243.0,2.444
-118.35,33.85,34.0,1770.0,291.0,916.0,289.0,5.0
-117.11,32.75,34.0,2131.0,594.0,1373.0,562.0,2.113
-118.5,34.04,52.0,2233.0,317.0,769.0,277.0,8.3839
-117.08,32.74,35.0,1434.0,253.0,753.0,228.0,2.3812
-117.93,33.88,32.0,2458.0,359.0,967.0,409.0,7.2893
-118.33,33.86,36.0,854.0,160.0,473.0,150.0,6.3992
-122.13,38.26,40.0,1538.0,255.0,669.0,263.0,3.3281
-124.13,40.55,38.0,544.0,89.0,240.0,91.0,3.25
-122.47,37.71,42.0,1961.0,427.0,1211.0,409.0,3.5156
-118.49,34.15,33.0,2829.0,360.0,1010.0,363.0,10.3587
-121.02,39.17,17.0,2277.0,459.0,1149.0,476.0,3.2303
-117.2,33.38,14.0,5392.0,821.0,2350.0,810.0,5.0507
-122.67,38.47,19.0,1848.0,428.0,1130.0,433.0,3.0568
-122.23,40.57,18.0,1633.0,243.0,750.0,252.0,5.1585
-119.68,36.83,11.0,2455.0,344.0,1110.0,339.0,6.1133
-116.51,33.84,16.0,980.0,193.0,454.0,185.0,4.0729
-116.96,33.79,21.0,2990.0,691.0,2108.0,660.0,2.0135
-121.57,39.12,30.0,2601.0,534.0,1702.0,506.0,2.08
-118.07,34.11,47.0,832.0,194.0,419.0,156.0,3.1576
-118.34,34.01,35.0,1359.0,359.0,655.0,341.0,2.5568
-118.44,34.22,39.0,1529.0,344.0,913.0,314.0,3.325
-122.06,37.6,22.0,3009.0,497.0,1640.0,514.0,4.625
-118.1,33.81,36.0,856.0,146.0,451.0,164.0,5.1993
-122.24,37.8,52.0,1586.0,398.0,1006.0,335.0,2.1348
-119.67,34.47,35.0,2700.0,422.0,1995.0,383.0,4.9757
-119.6,36.56,36.0,738.0,168.0,737.0,186.0,1.4415
-118.0,33.73,26.0,2236.0,280.0,809.0,282.0,6.7395
-118.28,33.93,41.0,936.0,257.0,913.0,226.0,2.0313
-118.44,34.31,14.0,4151.0,941.0,3163.0,915.0,4.0301
-122.45,37.72,52.0,1729.0,319.0,890.0,300.0,4.3036
-120.25,37.23,34.0,1656.0,328.0,1110.0,332.0,2.1845
-118.08,34.09,33.0,2557.0,578.0,1715.0,530.0,2.9196
-120.83,37.77,20.0,1717.0,403.0,1062.0,401.0,1.6759
-118.3,33.8,8.0,1115.0,412.0,1472.0,396.0,3.1392
-116.45,32.65,22.0,2680.0,643.0,1644.0,516.0,2.1949
-121.2,37.8,24.0,1698.0,344.0,927.0,313.0,3.5625
-120.1,39.2,20.0,1703.0,294.0,409.0,174.0,3.087
-117.51,33.89,16.0,5418.0,1005.0,2690.0,1088.0,4.0556
-118.25,34.09,52.0,2050.0,429.0,957.0,418.0,3.5603
-119.83,36.83,14.0,2351.0,341.0,1128.0,363.0,6.9903
-118.6,34.13,20.0,14291.0,1934.0,5452.0,1875.0,9.1232
-118.45,34.17,33.0,3100.0,687.0,1388.0,658.0,4.3333
-118.01,33.73,23.0,4095.0,578.0,1766.0,589.0,6.7418
-118.41,34.02,34.0,1430.0,357.0,805.0,362.0,3.3462
-117.64,34.03,10.0,3194.0,579.0,2088.0,549.0,4.1779
-122.25,37.8,41.0,1471.0,469.0,1062.0,413.0,1.6121
-122.62,38.73,21.0,1425.0,323.0,727.0,287.0,2.1474
-118.25,34.23,37.0,1954.0,368.0,967.0,370.0,5.0862
-118.82,34.14,22.0,11668.0,1730.0,4054.0,1671.0,6.9935
-118.43,34.3,37.0,1394.0,313.0,1111.0,327.0,3.6023
-120.63,35.59,9.0,5782.0,1184.0,3026.0,1130.0,2.6528
-118.47,33.99,34.0,1875.0,501.0,1491.0,526.0,2.8417
-118.12,34.09,25.0,4870.0,1371.0,3518.0,1296.0,3.2307
-117.61,33.43,24.0,2303.0,399.0,851.0,379.0,3.9875
-122.17,37.77,39.0,1612.0,342.0,912.0,322.0,3.3958
-122.08,37.67,29.0,493.0,168.0,233.0,152.0,0.9637
-118.3,34.06,47.0,1390.0,872.0,2860.0,827.0,1.468
-121.45,38.57,52.0,3994.0,635.0,1295.0,625.0,5.1169
-118.27,34.17,48.0,1560.0,280.0,825.0,269.0,5.5118
-118.34,33.87,28.0,2948.0,566.0,1445.0,524.0,5.3743
-122.96,38.26,20.0,1982.0,358.0,308.0,132.0,3.1429
-121.87,36.55,20.0,10053.0,1768.0,3083.0,1621.0,5.1506
-118.35,33.9,25.0,3309.0,902.0,2299.0,837.0,3.0417
-117.07,32.8,36.0,2028.0,349.0,820.0,352.0,3.9828
-119.13,34.19,16.0,6389.0,1330.0,6242.0,1340.0,4.0222
-118.16,34.14,27.0,1551.0,254.0,816.0,233.0,8.2435
-121.39,38.63,34.0,1226.0,180.0,359.0,167.0,3.8068
-121.75,37.29,15.0,1486.0,310.0,455.0,296.0,4.3365
-118.47,34.01,27.0,1782.0,471.0,837.0,422.0,3.7727
-117.37,34.13,17.0,2681.0,470.0,1621.0,459.0,3.875
-121.86,37.37,15.0,8162.0,2124.0,8793.0,2086.0,3.3306
-119.34,36.32,6.0,3266.0,604.0,1769.0,580.0,3.1574
-118.61,34.21,34.0,3494.0,557.0,1861.0,576.0,5.6407
-117.35,33.97,27.0,3960.0,886.0,2807.0,838.0,3.024
-122.5,37.6,35.0,2197.0,369.0,971.0,326.0,4.25
-118.27,33.83,34.0,1124.0,245.0,717.0,242.0,3.1667
-122.31,37.55,45.0,507.0,140.0,305.0,139.0,2.6159
-118.56,34.2,35.0,2273.0,410.0,1431.0,403.0,4.0789
-118.2,33.89,37.0,2394.0,568.0,2499.0,551.0,2.5321
-121.99,36.98,19.0,5613.0,1321.0,3018.0,1268.0,3.1914
-121.74,36.49,33.0,2952.0,565.0,1264.0,517.0,4.4209
-122.36,40.68,28.0,1745.0,379.0,1011.0,370.0,2.0391
-117.21,32.81,27.0,1318.0,216.0,495.0,191.0,5.2837
-118.04,33.98,43.0,2446.0,764.0,1699.0,692.0,2.625
-117.11,32.79,16.0,1791.0,518.0,1006.0,491.0,3.5179
-117.23,32.8,22.0,2981.0,873.0,1751.0,745.0,2.3482
-122.25,37.82,26.0,3959.0,1196.0,1749.0,1217.0,3.0233
-122.19,37.77,41.0,2036.0,510.0,1412.0,454.0,2.0469
-119.33,36.3,11.0,3045.0,522.0,1563.0,516.0,5.4337
-121.93,37.72,26.0,2806.0,459.0,1453.0,444.0,4.9107
-118.13,34.69,34.0,2156.0,397.0,1269.0,388.0,2.75
-117.9,33.85,35.0,1756.0,328.0,1026.0,332.0,3.6
-117.06,34.9,36.0,2828.0,916.0,1762.0,736.0,1.4318
-118.27,33.98,44.0,1722.0,457.0,2177.0,401.0,2.125
-117.31,33.16,17.0,1704.0,263.0,781.0,281.0,5.6605
-117.94,34.14,33.0,1620.0,283.0,868.0,275.0,5.411
-121.74,36.92,29.0,1210.0,281.0,863.0,262.0,3.1062
-118.13,33.88,32.0,3088.0,1024.0,1981.0,956.0,2.2027
-118.37,33.92,36.0,1075.0,197.0,509.0,197.0,4.9688
-117.08,32.91,9.0,1547.0,218.0,683.0,231.0,7.5604
-120.02,38.76,15.0,3142.0,618.0,725.0,285.0,4.3333
-119.02,35.32,14.0,2927.0,588.0,1821.0,561.0,3.3529
-120.98,37.64,39.0,2617.0,659.0,2052.0,642.0,1.6952
-122.41,37.8,30.0,1821.0,738.0,1648.0,684.0,0.8836
-122.34,37.96,33.0,1817.0,441.0,1220.0,389.0,2.5382
-122.07,37.91,28.0,1731.0,295.0,810.0,295.0,5.0391
-122.21,37.79,35.0,1745.0,409.0,1143.0,386.0,2.875
-117.13,32.76,33.0,1591.0,461.0,794.0,425.0,2.6333
-122.24,37.85,37.0,334.0,54.0,98.0,47.0,4.9643
-119.12,36.19,21.0,2645.0,464.0,1245.0,407.0,2.9145
-118.18,34.03,44.0,1629.0,420.0,1893.0,387.0,2.2991
-117.91,33.72,32.0,2436.0,504.0,2839.0,516.0,4.5607
-118.28,34.0,42.0,855.0,284.0,890.0,247.0,1.2778
-122.44,37.73,39.0,1912.0,418.0,970.0,406.0,4.7813
-121.3,37.96,52.0,1475.0,238.0,736.0,260.0,3.6591
-121.8,37.27,10.0,3301.0,593.0,2190.0,575.0,6.223
-118.4,34.13,32.0,8262.0,1156.0,2712.0,1125.0,10.5575
-121.23,38.79,45.0,907.0,176.0,463.0,190.0,2.2292
-117.81,33.64,4.0,1741.0,225.0,811.0,233.0,12.3411
-122.61,38.09,18.0,6205.0,821.0,2311.0,756.0,6.9081
-121.73,36.5,27.0,3184.0,520.0,1121.0,493.0,5.6383
-118.15,33.93,34.0,1745.0,404.0,1084.0,410.0,3.3411
-118.15,35.04,29.0,1671.0,368.0,821.0,337.0,2.16
-118.41,34.02,27.0,2224.0,618.0,1594.0,625.0,3.0833
