longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-121.2,38.68,9.0,2200.0,422.0,938.0,369.0,3.4896
-117.42,33.95,32.0,4251.0,848.0,2494.0,798.0,2.8173
-122.34,37.93,32.0,2389.0,652.0,1672.0,584.0,1.4423
-121.0,37.64,52.0,530.0,177.0,325.0,158.0,1.1875
-118.03,33.71,26.0,1483.0,251.0,738.0,235.0,6.0
-122.4,40.58,43.0,1455.0,300.0,747.0,279.0,2.7857
-118.48,34.01,30.0,3078.0,954.0,1561.0,901.0,3.4852
-122.05,38.25,37.0,1336.0,251.0,680.0,231.0,3.815
-118.39,33.71,18.0,1193.0,233.0,475.0,228.0,7.5594
-121.43,38.53,36.0,2430.0,426.0,1199.0,437.0,3.1667
-118.5,34.21,35.0,1668.0,332.0,807.0,311.0,4.5125
-118.23,34.09,47.0,859.0,239.0,913.0,234.0,2.6442
-118.98,35.38,34.0,1020.0,247.0,795.0,228.0,1.625
-117.77,33.7,4.0,2446.0,622.0,1315.0,560.0,3.7147
-117.88,33.85,25.0,1234.0,351.0,507.0,285.0,2.3173
-118.31,33.96,52.0,2523.0,460.0,1167.0,413.0,3.0625
-119.74,36.75,47.0,2236.0,418.0,1042.0,397.0,2.9545
-122.53,37.95,22.0,7446.0,1979.0,2980.0,1888.0,3.5838
-117.32,33.25,7.0,2499.0,420.0,1314.0,398.0,4.85
-118.4,34.14,45.0,417.0,89.0,187.0,88.0,5.1377
-121.14,37.7,29.0,1343.0,223.0,751.0,225.0,3.2391
-122.44,37.77,52.0,3475.0,807.0,1518.0,777.0,3.6186
-117.95,33.84,34.0,1229.0,215.0,1035.0,218.0,3.5455
-118.33,34.19,45.0,1505.0,347.0,799.0,319.0,3.138
-118.18,34.03,40.0,2631.0,698.0,2920.0,677.0,2.0764
-121.33,38.66,15.0,4371.0,908.0,1842.0,818.0,2.7797
-122.43,37.66,29.0,3541.0,786.0,2259.0,770.0,4.3039
-118.14,34.06,37.0,1339.0,258.0,706.0,238.0,4.7569
-116.22,33.74,26.0,4120.0,858.0,2918.0,815.0,3.3107
-118.37,33.87,18.0,2516.0,485.0,1128.0,433.0,5.0114
-121.93,37.27,28.0,3428.0,753.0,1753.0,729.0,4.1033
-122.18,37.78,33.0,142.0,31.0,575.0,47.0,3.875
-117.46,34.08,18.0,3830.0,750.0,2767.0,702.0,3.6602
-119.86,34.41,24.0,1576.0,580.0,1630.0,531.0,1.24
-118.37,34.18,35.0,2949.0,794.0,2106.0,746.0,2.9228
-116.86,34.31,19.0,1649.0,328.0,382.0,151.0,4.0556
-117.97,33.77,25.0,1295.0,417.0,856.0,342.0,2.7157
-122.08,37.93,35.0,4043.0,689.0,1832.0,662.0,5.0761
-121.04,39.24,48.0,1188.0,227.0,471.0,219.0,2.3125
-120.24,39.67,40.0,690.0,129.0,305.0,110.0,2.3625
-118.3,33.74,40.0,1896.0,416.0,950.0,383.0,2.425
-118.48,34.01,31.0,1829.0,458.0,719.0,392.0,4.4
-118.49,34.05,42.0,1918.0,216.0,632.0,224.0,15.0001
-121.84,36.94,29.0,4921.0,967.0,2319.0,823.0,4.9517
-117.43,34.08,31.0,3207.0,560.0,1582.0,538.0,4.263
-118.38,34.05,49.0,702.0,143.0,458.0,187.0,4.8958
-118.3,33.84,36.0,1428.0,268.0,825.0,250.0,4.7222
-122.46,37.69,26.0,4302.0,1125.0,3320.0,1100.0,3.4375
-121.82,37.31,22.0,2044.0,402.0,1925.0,429.0,3.7102
-117.9,33.74,24.0,1435.0,494.0,3171.0,504.0,3.0833
-117.11,32.81,15.0,3428.0,491.0,2303.0,486.0,2.5953
-118.45,34.3,27.0,2676.0,652.0,2661.0,623.0,4.3047
-117.14,32.71,52.0,1225.0,332.0,955.0,321.0,1.6011
-117.85,33.87,15.0,5078.0,806.0,2569.0,759.0,5.6549
-119.09,35.41,12.0,3449.0,522.0,1754.0,551.0,5.6235
-121.32,36.43,22.0,2927.0,637.0,2546.0,618.0,2.7153
-122.45,37.69,17.0,2359.0,501.0,884.0,504.0,3.0625
-117.87,33.71,16.0,3397.0,686.0,1924.0,621.0,4.9148
-117.1,32.68,45.0,1183.0,289.0,900.0,266.0,2.4943
-118.97,37.64,14.0,1847.0,439.0,238.0,98.0,3.6042
-118.19,33.99,37.0,2073.0,614.0,2544.0,598.0,2.9054
-118.11,33.85,36.0,887.0,163.0,482.0,157.0,4.125
-118.2,34.14,52.0,3800.0,646.0,1842.0,620.0,5.5524
-122.82,38.44,23.0,1551.0,236.0,555.0,243.0,4.6792
-118.14,34.18,50.0,1493.0,326.0,1000.0,323.0,3.3068
-118.51,34.27,34.0,3787.0,771.0,1966.0,738.0,4.055
-117.39,34.12,7.0,5059.0,780.0,3253.0,801.0,4.9196
-122.21,37.78,47.0,881.0,248.0,753.0,241.0,2.625
-119.03,35.41,41.0,1808.0,435.0,1005.0,373.0,1.7857
-121.65,39.32,40.0,812.0,154.0,374.0,142.0,2.7891
-117.2,33.83,14.0,1265.0,230.0,621.0,173.0,3.6618
-121.06,38.88,17.0,7635.0,1284.0,3096.0,1227.0,4.2917
-117.9,33.83,33.0,3065.0,611.0,2204.0,606.0,3.8456
-117.89,33.88,15.0,1655.0,626.0,1549.0,582.0,1.9127
-117.8,33.55,35.0,2067.0,428.0,724.0,377.0,5.8371
-119.69,34.42,17.0,1826.0,544.0,1325.0,532.0,1.2762
-118.21,34.12,52.0,1590.0,360.0,1127.0,321.0,3.4625
-122.38,37.73,38.0,1388.0,276.0,871.0,265.0,2.1667
-117.69,35.63,5.0,3151.0,482.0,1335.0,428.0,5.5773
-118.17,34.69,12.0,4881.0,803.0,2188.0,724.0,4.1667
-122.01,36.99,28.0,1321.0,240.0,652.0,239.0,4.9808
-121.97,37.28,25.0,4707.0,695.0,1995.0,642.0,6.6437
-121.03,37.33,27.0,1333.0,230.0,730.0,229.0,3.06
-117.98,33.94,36.0,4297.0,717.0,2038.0,700.0,5.2851
-122.03,37.18,10.0,212.0,38.0,78.0,21.0,6.0622
-121.86,37.29,14.0,6160.0,1222.0,2472.0,1204.0,4.1444
-118.17,34.02,39.0,759.0,215.0,883.0,226.0,2.125
-121.02,37.69,19.0,3814.0,790.0,2219.0,804.0,3.5208
-122.41,37.64,38.0,1204.0,268.0,921.0,247.0,4.4464
-119.25,34.3,34.0,1189.0,220.0,445.0,203.0,4.8824
-122.09,37.38,36.0,2587.0,416.0,1055.0,410.0,6.1995
-117.89,33.87,25.0,1492.0,439.0,755.0,389.0,3.0893
-122.28,37.52,29.0,1526.0,355.0,724.0,315.0,4.0313
-121.15,38.69,52.0,240.0,44.0,6675.0,29.0,6.1359
-117.12,32.75,25.0,2222.0,634.0,1025.0,568.0,1.64
-117.95,33.69,24.0,4269.0,618.0,1954.0,597.0,6.9261
-118.42,34.18,27.0,3760.0,880.0,2022.0,812.0,3.1551
-122.69,38.44,40.0,1449.0,281.0,636.0,295.0,2.7222
-118.03,34.16,36.0,1640.0,239.0,693.0,253.0,6.6888
-117.9,33.61,44.0,1469.0,312.0,507.0,266.0,3.4937
-117.26,32.97,25.0,2582.0,495.0,1088.0,471.0,6.4651
-117.73,34.07,33.0,1921.0,489.0,1430.0,467.0,2.3406
-122.91,39.05,20.0,1128.0,229.0,621.0,210.0,3.2216
-122.67,38.43,17.0,2007.0,400.0,895.0,403.0,3.2813
-119.29,34.4,22.0,3891.0,657.0,1727.0,581.0,4.2656
-118.34,34.02,44.0,1527.0,246.0,608.0,245.0,4.0357
-122.07,37.89,38.0,2139.0,343.0,809.0,340.0,5.5636
-121.28,38.7,14.0,5827.0,1246.0,2578.0,1038.0,3.0212
-122.33,40.48,26.0,695.0,126.0,319.0,124.0,3.2788
-122.03,37.99,37.0,1755.0,327.0,882.0,350.0,4.59
-122.5,37.75,45.0,1620.0,344.0,941.0,328.0,4.3859
-117.41,34.01,34.0,1231.0,216.0,841.0,199.0,2.6442
-117.02,32.95,25.0,1909.0,334.0,1043.0,322.0,3.7784
-118.31,34.0,52.0,1630.0,379.0,1413.0,405.0,1.933
-117.86,33.73,30.0,2651.0,572.0,3249.0,552.0,3.7202
-117.06,32.69,13.0,705.0,149.0,718.0,155.0,4.4375
-121.01,37.74,14.0,2368.0,297.0,796.0,301.0,8.7783
-120.86,37.77,28.0,1208.0,232.0,535.0,232.0,2.3523
-117.63,33.65,10.0,3580.0,491.0,1688.0,467.0,7.7814
-118.19,33.99,38.0,1212.0,272.0,1129.0,263.0,2.6673
-120.92,40.02,35.0,383.0,92.0,202.0,72.0,2.6458
-118.26,34.12,45.0,2839.0,698.0,1768.0,653.0,3.1306
-117.2,34.52,12.0,4476.0,761.0,2255.0,735.0,3.925
-121.22,37.72,34.0,2123.0,387.0,1310.0,368.0,2.6368
-118.21,34.16,25.0,434.0,74.0,199.0,75.0,5.9199
-117.95,33.94,28.0,2851.0,496.0,1287.0,496.0,5.0782
-119.56,36.1,29.0,424.0,78.0,284.0,73.0,1.5313
-118.3,34.06,21.0,3960.0,1490.0,3468.0,1335.0,1.8214
-121.42,38.72,10.0,3054.0,528.0,1932.0,510.0,3.0903
-124.17,40.77,30.0,1895.0,366.0,990.0,359.0,2.2227
-120.68,35.48,15.0,2608.0,525.0,1351.0,502.0,2.7798
-117.21,32.83,36.0,1475.0,328.0,806.0,327.0,3.5078
-118.15,34.06,28.0,3855.0,922.0,2517.0,874.0,3.505
-118.17,34.02,33.0,346.0,103.0,488.0,107.0,1.8681
-118.43,34.22,36.0,1372.0,295.0,774.0,306.0,3.6618
-122.07,37.59,15.0,3475.0,686.0,2568.0,653.0,4.6211
-118.02,33.73,26.0,3711.0,610.0,1902.0,597.0,5.5599
-117.73,34.05,28.0,2758.0,771.0,2877.0,694.0,2.0734
-122.06,37.27,16.0,1612.0,221.0,567.0,208.0,10.5793
-119.2,34.18,27.0,1035.0,229.0,782.0,222.0,4.2212
-117.07,33.15,17.0,1893.0,297.0,936.0,287.0,5.1842
-121.38,36.84,6.0,3769.0,669.0,2061.0,648.0,4.1875
-118.13,34.13,39.0,2099.0,397.0,1500.0,380.0,4.8304
-118.43,34.22,34.0,2300.0,429.0,1447.0,455.0,4.2656
-118.98,35.37,36.0,1562.0,398.0,1223.0,329.0,0.9675
-121.95,37.25,30.0,3298.0,634.0,1532.0,602.0,5.0863
-117.1,33.0,5.0,15502.0,2613.0,7417.0,2358.0,5.9094
-118.11,33.9,35.0,1323.0,269.0,1084.0,240.0,5.0753
-117.12,34.46,17.0,1613.0,326.0,765.0,300.0,2.6827
-122.41,37.71,40.0,2054.0,433.0,1738.0,429.0,4.9926
-121.96,37.36,16.0,5040.0,1325.0,3150.0,1196.0,4.2837
-119.03,35.42,45.0,1628.0,352.0,754.0,334.0,2.5703
-116.45,33.78,16.0,5228.0,992.0,1177.0,639.0,3.0859
-117.56,33.83,28.0,895.0,127.0,346.0,115.0,5.4788
-117.86,33.75,5.0,187.0,49.0,207.0,51.0,1.8
-122.39,37.79,52.0,94.0,24.0,113.0,27.0,4.6563
-122.42,37.75,52.0,1609.0,510.0,1155.0,439.0,2.2328
-121.23,38.71,18.0,4947.0,714.0,2227.0,675.0,4.8542
-116.4,34.09,9.0,4855.0,872.0,2098.0,765.0,3.2723
-122.21,37.48,37.0,1326.0,335.0,1771.0,335.0,3.0147
-117.89,34.11,27.0,2434.0,535.0,1623.0,498.0,3.6875
-122.08,37.39,46.0,1115.0,248.0,543.0,248.0,3.2083
-118.46,34.29,24.0,3668.0,890.0,3151.0,810.0,3.0526
-122.09,38.0,6.0,10191.0,1882.0,4377.0,1789.0,5.2015
-118.24,33.96,37.0,1602.0,388.0,1553.0,342.0,2.0655
-122.26,37.85,50.0,1120.0,283.0,697.0,264.0,2.125
-122.83,38.89,11.0,640.0,134.0,268.0,90.0,3.4514
-118.39,34.15,29.0,917.0,181.0,379.0,183.0,3.4612
-122.12,37.94,22.0,4949.0,626.0,1850.0,590.0,10.4549
-119.75,36.8,30.0,3308.0,662.0,1894.0,648.0,2.197
-118.2,34.14,51.0,1941.0,378.0,1012.0,371.0,3.9375
-120.37,36.16,36.0,613.0,124.0,310.0,124.0,3.0658
-118.24,33.95,21.0,1260.0,342.0,1167.0,310.0,0.9708
-118.39,34.04,41.0,101.0,23.0,85.0,30.0,4.125
-117.74,34.05,27.0,852.0,237.0,1024.0,221.0,2.1141
-118.36,34.05,45.0,1879.0,395.0,946.0,409.0,3.3333
-121.37,38.68,35.0,1620.0,276.0,939.0,277.0,2.5542
-121.25,38.01,16.0,2397.0,501.0,1053.0,557.0,2.6994
-120.54,38.07,37.0,736.0,148.0,339.0,140.0,2.2875
-118.26,34.02,37.0,1551.0,501.0,2173.0,474.0,2.1667
-117.68,34.01,20.0,7326.0,1555.0,5718.0,1538.0,3.2073
-117.11,32.69,34.0,1144.0,295.0,1271.0,302.0,2.09
-118.28,33.96,42.0,1206.0,304.0,1167.0,250.0,1.615
-119.98,38.92,27.0,2682.0,606.0,1010.0,399.0,3.15
-117.01,32.8,17.0,1558.0,479.0,803.0,431.0,2.6934
-117.89,33.66,32.0,2736.0,550.0,1279.0,534.0,5.5422
-121.74,39.15,20.0,2302.0,412.0,1205.0,399.0,2.8
-122.44,37.8,52.0,1603.0,487.0,727.0,464.0,3.9856
-122.24,37.48,47.0,2423.0,407.0,1010.0,407.0,6.2154
-121.42,38.51,15.0,7901.0,1422.0,4769.0,1418.0,2.8139
-117.87,34.11,23.0,4066.0,819.0,2105.0,737.0,4.6556
-121.99,37.92,14.0,1780.0,224.0,764.0,226.0,9.0243
-117.27,33.08,7.0,2949.0,447.0,1335.0,426.0,6.0922
-122.26,37.55,17.0,1321.0,425.0,683.0,408.0,4.7045
-119.03,34.24,25.0,3655.0,545.0,1776.0,544.0,5.687
-118.02,34.14,34.0,1077.0,257.0,478.0,199.0,2.6316
-122.05,37.68,23.0,7518.0,1279.0,3827.0,1294.0,5.1701
-122.85,38.37,16.0,1762.0,293.0,810.0,297.0,4.4437
-122.29,37.87,50.0,1829.0,536.0,1129.0,516.0,2.6684
-119.77,36.84,15.0,2058.0,412.0,891.0,378.0,3.2569
-117.96,33.76,22.0,2520.0,556.0,2126.0,527.0,3.7734
-118.47,34.21,34.0,2512.0,603.0,1805.0,584.0,2.9735
-117.23,32.81,28.0,1508.0,263.0,996.0,267.0,3.8026
-121.94,37.28,27.0,2859.0,464.0,1144.0,430.0,5.0822
-119.31,34.41,22.0,2612.0,494.0,1361.0,439.0,4.1319
-119.17,34.27,18.0,8010.0,1539.0,3982.0,1483.0,4.0905
-118.09,33.81,36.0,1371.0,250.0,666.0,257.0,5.0795
-121.23,37.99,38.0,523.0,80.0,226.0,72.0,5.5693
-118.44,34.09,36.0,3129.0,392.0,862.0,334.0,15.0001
-122.42,37.74,52.0,1674.0,346.0,734.0,335.0,3.8864
-121.32,38.13,5.0,3136.0,501.0,1327.0,467.0,5.5942
-120.87,37.62,30.0,455.0,70.0,220.0,69.0,4.8958
-118.45,34.3,35.0,4085.0,919.0,3988.0,906.0,3.4812
-120.31,37.64,11.0,2403.0,497.0,890.0,344.0,3.0
-119.57,34.38,22.0,2512.0,426.0,919.0,341.0,5.759
-118.12,34.02,25.0,2655.0,558.0,1466.0,525.0,3.0529
-119.7,34.36,35.0,1604.0,334.0,904.0,337.0,4.7411
-122.69,37.91,43.0,1730.0,326.0,629.0,279.0,4.3194
-121.94,37.27,23.0,1932.0,552.0,997.0,482.0,3.662
-118.13,34.17,52.0,1784.0,368.0,966.0,345.0,3.6094
-119.73,36.31,20.0,2440.0,433.0,1579.0,400.0,2.8281
-122.28,37.53,34.0,1980.0,385.0,970.0,391.0,5.1207
-121.35,38.03,16.0,3158.0,515.0,1596.0,528.0,4.1739
-118.26,33.98,43.0,762.0,206.0,854.0,188.0,1.2315
-121.23,38.11,48.0,561.0,81.0,240.0,69.0,3.6312
-118.26,34.07,52.0,830.0,200.0,701.0,189.0,2.7625
-120.18,39.28,14.0,10098.0,1545.0,701.0,254.0,4.0819
-121.36,38.63,30.0,2619.0,370.0,940.0,359.0,4.7283
-118.33,33.77,33.0,4244.0,595.0,1534.0,557.0,9.8214
-121.0,39.0,4.0,170.0,23.0,93.0,27.0,10.9891
-117.59,33.67,29.0,1223.0,215.0,633.0,204.0,6.5143
-120.97,37.69,15.0,4065.0,841.0,1986.0,680.0,3.072
-118.48,34.03,39.0,1530.0,401.0,1074.0,375.0,3.5076
-121.14,37.46,4.0,2919.0,503.0,1592.0,491.0,5.2452
-121.31,37.96,52.0,1938.0,332.0,788.0,320.0,3.6094
-118.2,33.81,46.0,1388.0,254.0,742.0,241.0,4.6458
-121.82,39.75,29.0,7744.0,1375.0,3316.0,1365.0,3.0253
-117.16,32.73,52.0,1863.0,559.0,906.0,493.0,1.9203
-121.55,39.5,26.0,3215.0,827.0,2041.0,737.0,1.0585
-117.96,33.75,25.0,1323.0,208.0,852.0,229.0,4.6167
-118.48,34.04,47.0,1956.0,277.0,724.0,277.0,8.9616
-122.31,37.53,39.0,1160.0,191.0,508.0,185.0,5.9539
-118.21,34.1,47.0,5077.0,1271.0,3348.0,1106.0,3.0377
-118.19,33.91,43.0,1531.0,357.0,1509.0,376.0,2.6354
-122.06,37.96,37.0,1784.0,313.0,788.0,304.0,4.2917
-122.52,37.89,17.0,4363.0,1041.0,1640.0,989.0,3.9531
-119.03,35.35,34.0,1441.0,294.0,695.0,275.0,2.6875
-121.99,37.35,16.0,3249.0,947.0,1637.0,841.0,4.5427
-118.28,34.04,20.0,1193.0,454.0,1880.0,453.0,2.1806
-118.29,34.02,21.0,1641.0,491.0,1526.0,453.0,2.087
-122.04,39.72,23.0,2502.0,481.0,1443.0,455.0,2.5625
-117.76,34.04,36.0,2242.0,448.0,2052.0,447.0,3.4464
-118.29,33.89,32.0,2355.0,583.0,1605.0,571.0,4.2171
-122.47,37.78,51.0,1485.0,386.0,880.0,385.0,2.7431
-118.37,34.06,52.0,2239.0,423.0,832.0,411.0,5.0858
-117.24,32.74,44.0,1488.0,259.0,667.0,281.0,4.0862
-117.01,32.83,17.0,15401.0,3280.0,7302.0,3176.0,3.3067
-118.36,34.1,36.0,2963.0,838.0,1129.0,745.0,2.5588
-121.94,37.34,41.0,2151.0,473.0,1092.0,469.0,3.7321
-118.6,34.19,16.0,14912.0,4183.0,5105.0,3302.0,2.8312
-118.2,33.99,30.0,1474.0,459.0,1844.0,464.0,2.551
-118.3,33.83,31.0,2693.0,661.0,1598.0,618.0,3.1851
-117.25,33.38,17.0,1614.0,431.0,1031.0,389.0,2.0956
-121.3,38.74,41.0,4374.0,1039.0,2387.0,959.0,2.3611
-115.5,32.68,18.0,3631.0,913.0,3565.0,924.0,1.5931
-123.01,38.8,21.0,360.0,96.0,131.0,74.0,3.5156
-119.8,36.29,7.0,479.0,84.0,327.0,103.0,5.1728
-118.08,33.96,34.0,1431.0,310.0,1162.0,288.0,4.369
-122.05,37.97,16.0,60.0,10.0,65.0,19.0,6.1359
-120.98,37.67,13.0,1221.0,260.0,682.0,275.0,3.65
-122.25,37.89,42.0,2863.0,460.0,1031.0,448.0,6.7138
-117.29,33.97,4.0,18767.0,3032.0,8805.0,2723.0,4.6667
-121.3,38.02,4.0,1515.0,384.0,491.0,348.0,2.8523
-117.13,32.91,16.0,3230.0,579.0,1825.0,576.0,4.2969
-118.08,33.9,42.0,1768.0,372.0,1155.0,368.0,3.558
-121.45,38.53,34.0,1893.0,415.0,884.0,395.0,2.1679
-121.77,37.67,20.0,8068.0,1217.0,3489.0,1259.0,5.7907
-117.93,34.03,35.0,2160.0,399.0,1694.0,403.0,3.8581
-118.17,33.77,39.0,2953.0,878.0,1379.0,785.0,2.1378
-118.21,33.92,41.0,1722.0,363.0,1432.0,326.0,3.2976
-121.51,38.79,29.0,1716.0,323.0,850.0,282.0,2.9324
-122.23,38.13,29.0,5154.0,1084.0,2459.0,1019.0,3.2664
-117.83,33.81,28.0,1972.0,315.0,970.0,326.0,5.4298
-118.02,33.76,25.0,1759.0,404.0,1404.0,385.0,3.6289
-117.25,32.8,35.0,2281.0,506.0,1005.0,496.0,4.2296
-121.89,37.33,6.0,1495.0,552.0,1087.0,557.0,2.8798
-122.3,37.87,52.0,3123.0,749.0,1695.0,684.0,2.2208
-116.94,32.85,31.0,1293.0,232.0,599.0,228.0,4.7578
-122.43,37.77,52.0,2514.0,729.0,1428.0,597.0,2.3977
-117.06,34.87,14.0,3348.0,619.0,1756.0,557.0,3.5987
-118.98,35.39,29.0,607.0,177.0,476.0,143.0,1.1875
-118.39,33.9,7.0,4314.0,725.0,1699.0,718.0,8.2037
-116.99,33.01,11.0,1412.0,185.0,529.0,166.0,7.7517
-118.17,34.08,39.0,787.0,181.0,731.0,179.0,3.2279
-118.16,33.78,52.0,3248.0,853.0,1819.0,815.0,3.1739
-117.07,32.71,39.0,2754.0,652.0,2263.0,619.0,2.2454
-121.31,37.93,21.0,1556.0,314.0,1140.0,304.0,2.4667
-117.58,33.65,4.0,1606.0,498.0,815.0,426.0,3.375
-124.07,40.81,23.0,2103.0,411.0,1019.0,387.0,2.9911
-118.36,33.9,41.0,1355.0,349.0,655.0,329.0,2.9551
-117.11,32.82,16.0,4241.0,892.0,1771.0,864.0,4.375
-117.97,33.88,16.0,2003.0,300.0,1172.0,318.0,6.0394
-119.34,36.21,22.0,3065.0,726.0,2165.0,738.0,1.4792
-118.04,33.88,17.0,4807.0,838.0,3059.0,853.0,5.7619
-117.96,33.66,19.0,5925.0,744.0,2302.0,729.0,7.5699
-118.08,34.14,52.0,1282.0,189.0,431.0,187.0,6.1159
-118.24,33.98,37.0,1196.0,364.0,1622.0,327.0,2.125
-118.53,34.2,26.0,2221.0,662.0,1998.0,603.0,2.8701
-122.05,38.56,20.0,1005.0,168.0,457.0,157.0,5.679
-116.85,34.26,19.0,5395.0,1220.0,981.0,366.0,2.6094
-117.92,34.05,36.0,2241.0,419.0,1743.0,448.0,4.6587
-118.0,33.82,18.0,2947.0,559.0,1820.0,551.0,4.5294
-122.33,37.57,20.0,2126.0,643.0,1112.0,597.0,3.625
-122.3,37.91,39.0,2686.0,569.0,1159.0,559.0,2.9441
-118.19,34.22,32.0,10626.0,1504.0,4353.0,1482.0,9.8413
-122.16,37.74,44.0,1097.0,239.0,609.0,215.0,2.0227
-117.63,34.1,15.0,4799.0,1209.0,2554.0,1057.0,2.6582
-117.9,34.05,33.0,629.0,76.0,253.0,75.0,7.6286
-122.15,37.73,52.0,1028.0,129.0,317.0,143.0,4.9135
-118.45,33.99,26.0,1919.0,405.0,953.0,371.0,6.0672
-121.06,37.7,7.0,9374.0,1847.0,4827.0,1722.0,3.462
-122.2,37.84,35.0,2865.0,460.0,1072.0,443.0,7.4882
-122.39,38.0,33.0,44.0,6.0,23.0,11.0,4.125
-121.4,38.47,4.0,20982.0,3392.0,10329.0,3086.0,4.3658
-121.42,36.86,41.0,440.0,106.0,389.0,94.0,2.6818
-117.01,33.97,18.0,4775.0,886.0,1868.0,836.0,2.3355
-122.09,37.71,35.0,2663.0,387.0,1086.0,367.0,5.1498
-122.61,38.42,13.0,7731.0,1360.0,2543.0,1249.0,4.6957
-118.25,33.97,36.0,1026.0,294.0,1316.0,268.0,1.7708
-123.02,38.54,35.0,2157.0,487.0,768.0,322.0,3.2315
-118.31,34.01,52.0,2547.0,475.0,1417.0,444.0,1.8214
-117.16,34.26,27.0,9285.0,1621.0,1135.0,410.0,2.5446
-118.0,34.07,34.0,1696.0,456.0,1609.0,426.0,2.25
-117.54,34.12,4.0,17577.0,2819.0,7766.0,2473.0,5.1333
-120.96,37.66,15.0,2485.0,434.0,1296.0,434.0,3.8542
-117.94,33.65,15.0,2016.0,443.0,1015.0,419.0,5.2732
-118.06,34.71,14.0,2606.0,514.0,1228.0,512.0,2.5764
-117.16,32.8,25.0,1399.0,329.0,1308.0,355.0,2.5682
-118.1,34.08,24.0,4510.0,1296.0,3985.0,1240.0,2.6884
-118.38,33.75,23.0,8277.0,1290.0,3176.0,1159.0,7.6986
-117.34,34.1,14.0,11827.0,2445.0,6640.0,2299.0,2.4878
-118.27,33.86,29.0,2587.0,489.0,2115.0,475.0,3.7466
-118.3,33.81,17.0,5544.0,1068.0,3008.0,1038.0,5.322
-121.97,37.35,35.0,1249.0,232.0,556.0,247.0,3.925
-117.81,33.79,25.0,5950.0,1155.0,4528.0,1064.0,4.2564
-117.33,33.9,2.0,12837.0,1842.0,4636.0,1453.0,5.1512
-118.47,34.05,22.0,5215.0,1193.0,2048.0,1121.0,4.7009
-122.43,37.77,52.0,2416.0,620.0,1188.0,591.0,2.3887
-118.41,34.23,35.0,1026.0,195.0,753.0,185.0,4.5909
-117.86,33.89,22.0,4386.0,593.0,1915.0,592.0,6.6897
-117.99,33.66,14.0,3155.0,653.0,951.0,575.0,3.0625
-118.32,34.12,52.0,3410.0,800.0,1218.0,783.0,4.15
-115.52,33.13,18.0,1109.0,283.0,1006.0,253.0,2.163
-120.67,35.3,32.0,4202.0,986.0,2309.0,956.0,2.2165
-116.53,33.88,5.0,4423.0,763.0,1906.0,667.0,4.6855
-118.43,34.29,39.0,1769.0,410.0,1499.0,390.0,3.1212
-121.87,37.27,25.0,1730.0,226.0,721.0,243.0,7.5845
-121.2,37.6,30.0,2110.0,406.0,1301.0,345.0,2.3173
-117.27,34.49,7.0,2344.0,351.0,846.0,314.0,4.7361
-117.09,32.7,22.0,2409.0,582.0,1887.0,578.0,1.4089
-122.23,37.81,52.0,2814.0,365.0,878.0,352.0,7.508
-118.19,33.99,42.0,1429.0,436.0,1537.0,389.0,3.0114
-117.13,32.92,16.0,1565.0,257.0,893.0,239.0,5.5036
-117.77,34.08,27.0,5929.0,932.0,2817.0,828.0,6.0434
-121.98,37.37,35.0,995.0,202.0,615.0,199.0,5.0942
-118.13,33.79,45.0,2317.0,448.0,1057.0,428.0,4.375
-117.87,33.79,25.0,2546.0,545.0,1543.0,521.0,4.192
-117.26,32.8,30.0,1446.0,385.0,650.0,344.0,3.744
-122.18,37.74,42.0,541.0,154.0,380.0,123.0,2.3456
-121.92,36.62,52.0,867.0,199.0,391.0,187.0,2.6713
-117.85,33.89,24.0,3326.0,503.0,1616.0,494.0,5.7457
-118.2,33.91,36.0,2283.0,499.0,1836.0,462.0,2.8793
-117.19,34.03,20.0,856.0,124.0,395.0,145.0,10.8634
-122.31,37.56,52.0,2351.0,494.0,1126.0,482.0,3.9688
-122.37,37.93,45.0,3150.0,756.0,1798.0,749.0,1.75
-121.96,37.74,2.0,200.0,20.0,25.0,9.0,15.0001
-117.89,33.74,32.0,1562.0,365.0,2145.0,347.0,2.9167
-119.0,35.33,35.0,991.0,221.0,620.0,207.0,1.9417
-122.41,37.66,40.0,1294.0,308.0,1177.0,301.0,3.6667
-120.0,38.9,21.0,1653.0,419.0,737.0,308.0,1.9727
-122.44,37.72,52.0,2890.0,571.0,1769.0,541.0,3.8274
-122.04,37.35,28.0,1582.0,264.0,696.0,270.0,5.678
-117.68,34.05,25.0,1859.0,463.0,1070.0,374.0,2.5395
-118.34,34.18,45.0,3046.0,633.0,1448.0,599.0,3.24
-121.78,37.23,18.0,1747.0,317.0,1055.0,285.0,5.898
-120.83,37.79,16.0,893.0,164.0,548.0,155.0,3.6875
-117.52,33.89,2.0,17978.0,3217.0,7305.0,2463.0,5.1695
-118.36,34.04,49.0,995.0,184.0,462.0,194.0,2.7917
-117.93,33.85,31.0,2149.0,465.0,966.0,302.0,3.875
-124.35,40.54,52.0,1820.0,300.0,806.0,270.0,3.0147
-121.21,39.49,18.0,697.0,150.0,356.0,114.0,2.5568
-122.31,37.55,52.0,900.0,183.0,371.0,166.0,3.25
-122.05,38.0,36.0,2476.0,472.0,1213.0,393.0,3.7333
