longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-119.77,36.79,34.0,2679.0,460.0,1141.0,470.0,3.2642
-121.39,38.57,33.0,2648.0,357.0,863.0,359.0,8.4016
-118.34,33.93,33.0,4294.0,1224.0,4512.0,1189.0,2.8304
-115.49,32.87,19.0,541.0,104.0,457.0,106.0,3.3583
-117.17,33.34,15.0,3313.0,679.0,1022.0,564.0,2.7986
-117.29,34.57,22.0,1054.0,239.0,428.0,239.0,1.2548
-119.29,34.44,34.0,4314.0,878.0,2361.0,831.0,3.2279
-118.37,34.04,43.0,1465.0,278.0,727.0,290.0,4.0781
-118.34,34.08,52.0,1721.0,195.0,688.0,196.0,15.0001
-118.02,33.79,23.0,6368.0,1030.0,3281.0,1001.0,6.1142
-117.05,32.72,35.0,3669.0,617.0,1694.0,585.0,3.9485
-122.46,38.29,21.0,2423.0,560.0,1098.0,503.0,2.364
-119.19,34.28,28.0,3231.0,524.0,1665.0,540.0,4.8583
-122.76,38.46,14.0,4794.0,767.0,2252.0,768.0,4.2061
-121.34,38.64,17.0,2761.0,501.0,1128.0,482.0,3.7562
-118.36,34.03,38.0,2365.0,638.0,2259.0,607.0,2.0879
-122.29,37.86,50.0,2485.0,607.0,1354.0,563.0,1.9483
-119.71,36.88,17.0,2236.0,315.0,992.0,312.0,6.9405
-117.18,32.84,31.0,3064.0,575.0,1476.0,549.0,3.6667
-121.44,38.51,27.0,7212.0,1606.0,4828.0,1549.0,2.214
-122.63,38.96,20.0,2507.0,577.0,1072.0,457.0,2.3083
-119.2,34.26,25.0,2203.0,367.0,1194.0,377.0,5.4087
-118.13,34.01,43.0,782.0,207.0,827.0,223.0,3.1538
-121.83,37.95,17.0,1133.0,244.0,716.0,235.0,2.875
-118.66,34.18,25.0,6612.0,857.0,2519.0,843.0,8.3912
-117.09,33.11,32.0,1713.0,321.0,891.0,286.0,3.1429
-117.67,34.13,10.0,2846.0,362.0,1221.0,355.0,7.7234
-121.44,38.52,38.0,2080.0,388.0,995.0,380.0,2.7697
-117.2,33.16,13.0,4503.0,1137.0,3094.0,1091.0,2.3159
-118.76,34.26,26.0,1929.0,293.0,1067.0,320.0,5.4038
-122.45,37.66,36.0,5456.0,926.0,2761.0,916.0,4.7755
-119.12,35.37,13.0,4527.0,713.0,2170.0,671.0,4.8266
-122.11,39.82,27.0,1065.0,214.0,508.0,198.0,2.625
-117.65,34.08,35.0,2621.0,391.0,1074.0,391.0,4.7176
-116.92,32.84,16.0,4675.0,834.0,2188.0,817.0,4.6674
-120.07,36.96,34.0,1457.0,239.0,557.0,226.0,3.6181
-122.0,37.31,33.0,4211.0,918.0,2389.0,861.0,4.7235
-118.32,34.06,43.0,2808.0,584.0,1654.0,569.0,4.125
-122.41,37.8,52.0,1394.0,395.0,1700.0,400.0,2.75
-118.24,34.0,38.0,1715.0,414.0,1714.0,389.0,1.7132
-121.75,36.96,19.0,3461.0,634.0,2790.0,607.0,4.7569
-117.62,34.08,22.0,2626.0,631.0,1678.0,557.0,3.125
-121.85,37.41,25.0,1837.0,278.0,1006.0,271.0,6.6842
-120.98,37.66,40.0,3012.0,616.0,1423.0,595.0,2.6346
-118.13,34.2,46.0,2676.0,427.0,1022.0,395.0,6.4288
-122.02,37.38,43.0,1261.0,317.0,836.0,333.0,4.0911
-117.92,34.08,35.0,2108.0,408.0,1257.0,414.0,4.1312
-117.68,34.15,24.0,1033.0,189.0,486.0,204.0,4.1719
-118.21,33.95,35.0,2129.0,614.0,2376.0,618.0,2.0372
-119.82,36.76,46.0,2194.0,563.0,924.0,542.0,1.4028
-118.2,33.83,35.0,3737.0,613.0,1305.0,583.0,7.2096
-118.08,34.56,14.0,5144.0,887.0,2846.0,824.0,4.5615
-118.83,34.17,17.0,4668.0,628.0,1917.0,624.0,8.1397
-122.17,37.73,52.0,1555.0,289.0,620.0,292.0,3.7159
-118.32,34.19,37.0,1335.0,249.0,485.0,240.0,4.1731
-118.41,34.01,43.0,2000.0,529.0,1290.0,514.0,4.7031
-120.95,37.65,37.0,136.0,20.0,72.0,22.0,2.2279
-117.95,33.63,27.0,891.0,183.0,513.0,171.0,6.0
-118.94,34.18,25.0,3502.0,508.0,1713.0,508.0,5.5181
-118.25,33.86,26.0,3022.0,476.0,1852.0,452.0,6.0531
-118.07,33.87,28.0,2399.0,436.0,1613.0,429.0,3.6339
-117.06,32.62,36.0,786.0,125.0,408.0,138.0,3.9167
-118.25,33.79,38.0,1730.0,460.0,1724.0,424.0,2.7308
-118.97,35.37,41.0,2396.0,602.0,1781.0,543.0,1.8819
-122.87,39.13,15.0,1927.0,427.0,810.0,321.0,1.6369
-122.0,37.36,25.0,3534.0,949.0,1880.0,849.0,3.4238
-122.08,37.41,20.0,1896.0,456.0,1069.0,436.0,4.6875
-117.11,32.67,46.0,928.0,236.0,790.0,235.0,1.6806
-118.01,34.16,47.0,1745.0,270.0,753.0,275.0,5.532
-118.02,33.82,19.0,2485.0,437.0,1286.0,431.0,4.7466
-122.44,37.63,35.0,5113.0,959.0,3004.0,964.0,4.7625
-118.32,33.94,37.0,2740.0,504.0,1468.0,479.0,4.5368
-121.45,38.56,52.0,3420.0,555.0,1301.0,530.0,4.0417
-121.25,40.27,25.0,958.0,245.0,28.0,16.0,2.625
-118.41,34.03,36.0,3053.0,635.0,1234.0,577.0,5.1637
-119.61,34.43,16.0,2665.0,391.0,794.0,311.0,9.0267
-114.98,33.07,18.0,1183.0,363.0,374.0,127.0,3.1607
-122.01,38.44,12.0,2344.0,354.0,1035.0,321.0,4.9773
-118.43,34.27,36.0,1002.0,250.0,1312.0,249.0,3.024
-124.16,40.78,43.0,2241.0,446.0,932.0,395.0,2.9038
-118.29,33.98,42.0,2833.0,768.0,2542.0,725.0,1.3479
-118.27,33.94,30.0,1764.0,397.0,1406.0,362.0,1.449
-121.92,37.74,8.0,452.0,51.0,140.0,43.0,12.5915
-120.63,38.68,14.0,1821.0,316.0,769.0,266.0,3.0789
-118.51,34.22,36.0,1952.0,387.0,1156.0,392.0,4.185
-122.18,37.77,52.0,1748.0,362.0,1029.0,366.0,2.0556
-122.28,37.9,52.0,2318.0,328.0,779.0,312.0,7.1754
-118.0,33.82,21.0,2253.0,580.0,1536.0,500.0,3.2326
-122.26,37.46,26.0,5067.0,750.0,1996.0,728.0,7.0001
-122.48,37.69,33.0,2347.0,512.0,1259.0,481.0,3.4492
-118.31,33.83,45.0,2929.0,755.0,1635.0,652.0,2.9375
-120.18,34.75,17.0,2074.0,382.0,1035.0,359.0,3.7958
-121.97,37.52,26.0,3761.0,623.0,1776.0,613.0,4.5317
-117.26,33.81,22.0,4249.0,922.0,2405.0,846.0,2.1549
-120.61,35.12,16.0,1671.0,354.0,935.0,340.0,2.5792
-121.7,38.54,13.0,6819.0,1158.0,2828.0,1115.0,4.6225
-118.09,33.93,37.0,1950.0,356.0,1183.0,338.0,4.1449
-117.93,34.08,35.0,689.0,128.0,379.0,128.0,3.9583
-117.99,33.69,12.0,2480.0,858.0,1441.0,788.0,1.6705
-122.41,37.75,52.0,2515.0,576.0,1209.0,540.0,3.5912
-117.14,34.05,5.0,2634.0,359.0,1173.0,372.0,6.746
-122.31,40.49,18.0,4026.0,718.0,1731.0,705.0,3.35
-117.28,33.2,20.0,4835.0,854.0,2983.0,834.0,4.3428
-117.8,33.67,4.0,3345.0,552.0,1525.0,539.0,6.7962
-115.41,32.99,29.0,1141.0,220.0,684.0,194.0,3.4038
-118.72,34.29,22.0,3266.0,529.0,1595.0,494.0,6.0368
-122.41,37.61,42.0,1602.0,262.0,705.0,255.0,5.7398
-118.17,34.01,36.0,1657.0,425.0,1689.0,418.0,2.7799
-121.92,37.32,31.0,1902.0,554.0,1485.0,494.0,2.4207
-116.38,34.1,6.0,2104.0,348.0,841.0,320.0,4.1458
-122.94,38.57,33.0,1530.0,266.0,728.0,250.0,5.1005
-119.73,36.68,32.0,755.0,205.0,681.0,207.0,1.7986
-117.08,34.96,28.0,1777.0,307.0,721.0,259.0,3.6343
-118.15,33.96,33.0,1471.0,451.0,2272.0,482.0,2.5385
-118.0,33.68,12.0,5241.0,985.0,2048.0,943.0,6.4858
-122.18,37.81,30.0,292.0,38.0,126.0,52.0,6.3624
-119.97,36.44,18.0,1128.0,237.0,772.0,220.0,2.1771
-118.88,34.21,26.0,1590.0,196.0,654.0,199.0,6.5851
-117.98,33.99,26.0,3343.0,455.0,1429.0,457.0,7.0778
-118.31,34.18,11.0,3112.0,890.0,1700.0,851.0,3.1587
-122.19,37.45,18.0,1636.0,414.0,853.0,439.0,5.1032
-117.28,34.16,35.0,2028.0,456.0,972.0,398.0,2.3778
-122.66,38.42,14.0,5315.0,1037.0,2228.0,950.0,4.023
-117.75,33.71,15.0,2849.0,537.0,878.0,520.0,3.2841
-117.78,33.82,12.0,6208.0,750.0,2443.0,739.0,9.1808
-120.58,37.36,33.0,3564.0,716.0,2603.0,696.0,2.2179
-118.99,35.24,40.0,282.0,59.0,213.0,71.0,2.35
-117.43,33.98,21.0,2634.0,421.0,1376.0,406.0,4.2589
-117.09,32.76,31.0,2567.0,624.0,1255.0,582.0,2.5909
-118.37,34.2,34.0,2199.0,609.0,2488.0,597.0,2.9861
-121.45,38.61,46.0,1758.0,511.0,1094.0,484.0,1.0685
-121.35,38.61,25.0,4916.0,1243.0,2140.0,1136.0,2.5511
-119.27,34.45,15.0,1659.0,274.0,679.0,253.0,5.0
-121.01,37.33,17.0,1926.0,410.0,1054.0,321.0,1.6214
-122.08,37.4,23.0,806.0,158.0,373.0,156.0,5.9291
-118.36,34.17,31.0,1939.0,505.0,1584.0,466.0,2.5234
-117.79,33.73,3.0,8240.0,1410.0,3318.0,1270.0,7.2074
-121.09,39.48,25.0,1665.0,374.0,845.0,330.0,1.5603
-118.49,34.03,32.0,3851.0,900.0,1456.0,836.0,4.5208
-116.42,33.76,14.0,16921.0,2837.0,2524.0,1262.0,7.6281
-121.51,37.02,19.0,2372.0,394.0,1142.0,365.0,4.0238
-116.98,33.77,12.0,5829.0,1309.0,2711.0,1118.0,1.9707
-118.4,33.86,41.0,2237.0,597.0,938.0,523.0,4.7105
-121.65,37.12,14.0,4721.0,999.0,2648.0,888.0,3.6895
-120.49,37.26,28.0,2159.0,416.0,1283.0,378.0,1.8939
-122.42,37.61,37.0,1866.0,300.0,822.0,305.0,4.7
-117.36,34.28,18.0,3903.0,715.0,1388.0,428.0,4.2386
-122.14,37.75,33.0,1334.0,200.0,579.0,202.0,6.8323
-118.12,34.04,35.0,1038.0,209.0,598.0,190.0,5.9214
-121.92,37.32,39.0,836.0,254.0,704.0,272.0,3.5256
-117.63,34.37,20.0,7052.0,1306.0,2197.0,810.0,3.7252
-117.96,33.89,24.0,1332.0,252.0,625.0,230.0,4.4375
-118.77,34.27,7.0,3074.0,794.0,1816.0,654.0,2.7137
-118.22,34.21,29.0,2174.0,418.0,1030.0,395.0,3.5707
-121.92,36.54,33.0,5323.0,887.0,1670.0,740.0,3.9792
-121.82,37.38,32.0,1650.0,246.0,768.0,263.0,6.8462
-118.82,35.2,34.0,2185.0,469.0,1910.0,455.0,2.1136
-117.02,32.76,40.0,2523.0,488.0,976.0,470.0,3.11
-122.42,37.75,52.0,1207.0,302.0,1008.0,269.0,3.3816
-121.23,37.98,27.0,849.0,137.0,373.0,131.0,5.0362
-118.23,34.65,17.0,1827.0,348.0,766.0,335.0,3.5673
-122.42,37.72,42.0,4219.0,1125.0,3549.0,993.0,1.2387
-117.22,32.87,5.0,3511.0,1008.0,1599.0,918.0,3.8542
-117.92,33.85,38.0,2082.0,532.0,1592.0,510.0,2.3704
-122.44,37.76,52.0,2110.0,454.0,816.0,438.0,3.9079
-117.95,33.77,38.0,1476.0,308.0,1114.0,309.0,4.1917
-118.17,34.67,5.0,8352.0,1555.0,3723.0,1389.0,4.5659
-119.62,36.35,10.0,3674.0,734.0,1864.0,718.0,2.6145
-117.12,32.74,46.0,1898.0,441.0,978.0,439.0,3.2708
-121.15,38.68,6.0,9798.0,1551.0,4583.0,1494.0,5.0159
-117.65,34.1,44.0,2808.0,585.0,1444.0,550.0,2.7159
-117.28,34.51,10.0,4676.0,884.0,2845.0,812.0,3.0181
-121.0,37.25,21.0,1937.0,389.0,1002.0,373.0,2.6087
-122.21,37.77,46.0,1234.0,375.0,1183.0,354.0,2.3309
-121.31,38.58,10.0,2421.0,580.0,962.0,497.0,2.5035
-121.82,37.27,16.0,2030.0,321.0,1343.0,365.0,6.3566
-121.31,38.67,26.0,1387.0,226.0,807.0,244.0,4.1563
-119.01,35.36,36.0,2658.0,626.0,1490.0,529.0,1.2157
-118.18,33.98,30.0,1735.0,573.0,2237.0,545.0,2.3444
-122.27,37.87,52.0,3084.0,698.0,1424.0,694.0,2.7372
-121.26,38.68,4.0,3080.0,827.0,1195.0,683.0,2.7477
-118.12,34.15,19.0,557.0,216.0,673.0,212.0,2.1763
-124.18,40.79,39.0,1836.0,352.0,883.0,337.0,1.745
-116.48,33.84,5.0,5480.0,1371.0,1050.0,485.0,1.7204
-119.63,36.32,36.0,1518.0,287.0,749.0,255.0,2.2333
-117.04,34.04,30.0,3474.0,735.0,1674.0,691.0,2.5863
-118.48,34.14,31.0,9320.0,1143.0,2980.0,1109.0,10.3599
-122.11,37.67,36.0,2110.0,389.0,952.0,370.0,3.8
-115.64,32.8,23.0,1228.0,235.0,569.0,235.0,3.1667
-118.25,33.97,43.0,1735.0,535.0,2288.0,524.0,1.9119
-118.3,33.89,30.0,2756.0,858.0,1806.0,787.0,3.0329
-118.35,33.93,26.0,3156.0,857.0,2394.0,787.0,3.01
-117.28,34.15,32.0,2170.0,430.0,815.0,401.0,3.1765
-119.79,36.32,19.0,3252.0,614.0,1971.0,607.0,3.0667
-118.25,33.93,42.0,657.0,147.0,526.0,132.0,2.5
-119.17,34.25,15.0,1329.0,282.0,1001.0,284.0,3.65
-122.47,37.75,45.0,2399.0,426.0,911.0,423.0,4.4312
-122.46,37.73,52.0,3547.0,506.0,1276.0,491.0,8.0069
-118.11,33.86,36.0,2750.0,487.0,1386.0,458.0,4.9904
-118.4,34.01,48.0,1427.0,253.0,693.0,268.0,5.7405
-122.42,37.76,46.0,2150.0,817.0,2075.0,807.0,1.3824
-118.29,33.92,40.0,1935.0,461.0,1616.0,433.0,2.875
-119.16,36.28,18.0,2377.0,414.0,1359.0,424.0,4.4
-122.28,37.99,28.0,3801.0,622.0,1654.0,571.0,4.375
-118.03,33.81,26.0,3635.0,567.0,1779.0,543.0,5.7089
-117.7,34.09,25.0,1719.0,331.0,1098.0,324.0,3.625
-121.96,37.26,22.0,1408.0,351.0,636.0,294.0,1.8542
-120.77,37.42,27.0,949.0,224.0,888.0,241.0,2.3333
-117.96,34.03,35.0,1623.0,331.0,1462.0,312.0,3.9803
-122.1,37.89,21.0,3282.0,653.0,1398.0,601.0,5.2079
-119.78,36.82,25.0,5016.0,963.0,2133.0,928.0,3.625
-117.68,34.08,21.0,5662.0,1185.0,3067.0,1055.0,3.3482
-117.13,32.71,38.0,993.0,246.0,760.0,205.0,1.1563
-118.2,34.02,26.0,36.0,9.0,35.0,9.0,1.625
-122.05,37.68,32.0,2015.0,318.0,1019.0,340.0,6.1104
-122.06,37.38,21.0,1798.0,399.0,837.0,410.0,5.6999
-123.21,39.14,39.0,1419.0,262.0,661.0,278.0,3.0
-117.06,32.75,34.0,2516.0,611.0,1317.0,594.0,2.2308
-118.55,34.04,41.0,1482.0,239.0,617.0,242.0,8.8619
-118.16,33.9,28.0,2410.0,616.0,2399.0,594.0,2.7339
-121.06,38.7,9.0,13255.0,1739.0,5001.0,1627.0,6.314
-118.16,34.19,40.0,1840.0,358.0,1218.0,347.0,4.25
-122.21,38.11,35.0,2122.0,400.0,1189.0,408.0,3.0962
-117.87,33.74,31.0,2338.0,652.0,3289.0,631.0,2.6734
-120.88,37.37,24.0,1294.0,222.0,684.0,221.0,2.6908
-122.18,40.02,30.0,1952.0,397.0,961.0,333.0,2.25
-121.34,38.03,20.0,4213.0,751.0,2071.0,714.0,4.4063
-117.79,34.02,5.0,18690.0,2862.0,9427.0,2777.0,6.4266
-120.88,38.32,18.0,2791.0,492.0,1187.0,438.0,3.2589
-121.32,37.67,21.0,1494.0,271.0,781.0,255.0,4.3015
-117.18,32.7,42.0,1691.0,286.0,761.0,281.0,5.1386
-118.43,34.15,26.0,2900.0,667.0,1090.0,590.0,3.7125
-120.86,37.49,22.0,2140.0,445.0,1441.0,409.0,2.4706
-118.5,34.25,32.0,2333.0,389.0,969.0,331.0,4.8164
-121.9,37.28,26.0,3756.0,553.0,1408.0,535.0,5.6427
-117.75,34.01,4.0,22128.0,3522.0,10450.0,3258.0,6.1287
-117.08,33.12,43.0,107.0,44.0,107.0,48.0,0.7054
-116.98,33.83,15.0,2228.0,472.0,653.0,350.0,2.683
-116.95,33.68,11.0,1183.0,178.0,543.0,147.0,4.4792
-118.35,34.02,34.0,3978.0,1073.0,2725.0,1035.0,1.7622
-118.49,34.13,24.0,4394.0,535.0,1443.0,528.0,11.2979
-117.27,34.5,8.0,3567.0,543.0,1133.0,419.0,5.3733
-119.65,36.34,46.0,1730.0,337.0,752.0,323.0,1.8529
-121.33,37.96,42.0,1619.0,340.0,906.0,339.0,2.5488
-117.88,33.78,26.0,3141.0,670.0,1572.0,724.0,3.3472
-120.44,37.31,16.0,3369.0,532.0,1770.0,574.0,5.2662
-122.01,37.35,33.0,2517.0,496.0,1158.0,443.0,5.0785
-117.94,33.92,28.0,639.0,179.0,1062.0,169.0,3.0588
-116.47,34.07,22.0,5473.0,1234.0,2581.0,1098.0,1.9375
-117.85,33.8,40.0,1461.0,286.0,1322.0,264.0,4.3269
-117.02,32.78,31.0,2567.0,507.0,1198.0,499.0,3.4659
-124.05,40.85,31.0,2414.0,428.0,1005.0,401.0,3.5156
-121.96,36.98,16.0,4907.0,1117.0,2265.0,1048.0,2.6757
-118.11,34.15,40.0,1950.0,509.0,1038.0,438.0,2.6172
-117.14,32.96,12.0,5949.0,799.0,2936.0,781.0,6.3721
-122.26,37.87,52.0,1087.0,371.0,3337.0,350.0,1.4012
-122.41,37.76,52.0,351.0,81.0,308.0,75.0,2.6667
-120.66,38.61,19.0,2715.0,596.0,1301.0,473.0,2.5042
-121.11,39.09,16.0,1000.0,197.0,508.0,190.0,2.3062
-121.44,38.61,34.0,172.0,38.0,149.0,55.0,2.6442
-115.49,32.67,24.0,1266.0,275.0,1083.0,298.0,1.4828
-122.21,37.48,39.0,1535.0,340.0,1204.0,370.0,2.8482
-122.05,38.26,32.0,1070.0,199.0,631.0,195.0,2.6827
-119.59,36.52,35.0,990.0,192.0,674.0,178.0,3.3214
-117.79,33.84,9.0,10484.0,1603.0,4005.0,1419.0,8.3931
-120.59,37.35,15.0,3249.0,613.0,1569.0,595.0,3.5393
-120.93,37.74,37.0,1956.0,402.0,1265.0,397.0,2.3023
-122.2,37.78,45.0,1766.0,332.0,869.0,327.0,4.5893
-121.44,38.57,52.0,3080.0,545.0,975.0,495.0,3.776
-120.71,38.34,16.0,1257.0,231.0,559.0,213.0,4.4531
-121.99,37.37,27.0,1797.0,538.0,1610.0,531.0,4.2422
-117.69,34.0,28.0,707.0,154.0,561.0,129.0,2.5781
-119.71,34.45,35.0,2183.0,363.0,988.0,351.0,5.5922
-118.75,34.18,4.0,16704.0,2704.0,6187.0,2207.0,6.6122
-122.02,37.99,37.0,2247.0,416.0,1237.0,397.0,4.45
-122.32,37.56,26.0,2339.0,704.0,1283.0,654.0,3.162
-122.48,37.71,29.0,1048.0,150.0,455.0,152.0,6.1278
-118.42,34.24,17.0,2049.0,548.0,2243.0,541.0,2.525
-117.94,34.02,27.0,5026.0,955.0,3899.0,930.0,3.871
-117.32,33.12,25.0,2670.0,527.0,936.0,461.0,2.7717
-123.72,41.09,19.0,1970.0,431.0,1166.0,363.0,1.8208
-117.08,32.73,19.0,2935.0,763.0,1953.0,720.0,1.4254
-118.41,34.25,19.0,280.0,84.0,483.0,87.0,1.95
-117.41,34.09,21.0,3300.0,587.0,1896.0,572.0,3.6466
-122.06,37.6,17.0,5159.0,832.0,3174.0,817.0,5.8704
-118.41,33.96,15.0,412.0,128.0,310.0,137.0,3.9792
-121.94,37.25,16.0,3942.0,749.0,1894.0,737.0,5.2894
-118.23,34.2,48.0,1473.0,294.0,807.0,296.0,3.399
-118.14,33.97,31.0,2064.0,612.0,2461.0,573.0,2.0524
-117.06,32.79,21.0,3787.0,492.0,1246.0,457.0,9.6023
-121.2,39.2,16.0,1039.0,182.0,554.0,184.0,2.9688
-122.01,37.93,25.0,2652.0,335.0,1062.0,334.0,7.5898
-118.23,33.97,47.0,932.0,295.0,1226.0,264.0,1.6065
-119.61,36.57,42.0,2242.0,521.0,1359.0,483.0,1.5833
-118.42,37.36,18.0,2281.0,520.0,1425.0,465.0,1.7388
-118.24,34.22,34.0,1722.0,406.0,926.0,371.0,4.1523
-122.27,37.87,30.0,1465.0,439.0,862.0,425.0,1.7778
-122.69,38.35,16.0,1689.0,254.0,921.0,270.0,4.4444
-121.32,37.97,46.0,2270.0,427.0,1097.0,453.0,3.3235
-117.21,33.82,2.0,4198.0,805.0,1943.0,673.0,3.9052
-122.74,38.43,11.0,4670.0,1007.0,2430.0,962.0,3.0341
-119.71,36.8,17.0,1415.0,267.0,861.0,293.0,3.25
-122.47,37.72,46.0,1836.0,319.0,767.0,302.0,5.9114
-122.15,37.71,36.0,998.0,178.0,531.0,183.0,4.0208
-121.28,37.91,31.0,820.0,179.0,576.0,155.0,1.69
-122.26,37.83,50.0,1125.0,322.0,616.0,304.0,2.026
-118.14,34.16,30.0,2598.0,757.0,2869.0,769.0,2.1377
-117.64,34.15,16.0,2896.0,404.0,1165.0,379.0,6.4559
-117.93,33.93,25.0,2431.0,534.0,1702.0,523.0,3.7933
-121.28,38.66,17.0,7741.0,1401.0,3153.0,1331.0,3.7869
-115.94,33.38,5.0,186.0,43.0,41.0,21.0,2.7
-117.23,33.2,21.0,2284.0,360.0,999.0,356.0,4.8929
-121.54,39.51,33.0,3585.0,757.0,1887.0,765.0,2.502
-119.14,36.29,32.0,2084.0,482.0,1410.0,420.0,1.5321
-118.33,34.04,31.0,1090.0,251.0,955.0,239.0,2.913
-117.94,34.08,35.0,2393.0,417.0,1336.0,418.0,4.87
-117.17,34.28,13.0,4867.0,718.0,780.0,250.0,7.1997
-122.41,37.79,52.0,3302.0,869.0,1178.0,727.0,3.3681
-117.85,34.06,24.0,3128.0,497.0,1406.0,472.0,7.5286
-117.93,33.69,19.0,2602.0,439.0,1156.0,424.0,5.01
-122.19,37.43,39.0,2392.0,420.0,937.0,406.0,6.6136
-117.13,32.72,43.0,2160.0,504.0,1221.0,452.0,2.4821
-121.32,38.0,22.0,2105.0,521.0,781.0,483.0,2.213
-119.32,36.19,11.0,1281.0,291.0,861.0,313.0,1.0962
-117.14,32.75,37.0,1832.0,525.0,955.0,488.0,2.7852
-122.03,37.97,20.0,3968.0,931.0,2629.0,903.0,2.9915
-121.95,37.21,20.0,2345.0,322.0,890.0,276.0,10.0187
-118.13,33.84,46.0,2439.0,429.0,944.0,374.0,4.2841
-118.12,34.23,52.0,433.0,69.0,147.0,53.0,3.9583
-121.64,36.7,32.0,4089.0,735.0,2927.0,713.0,4.1675
-117.32,34.08,41.0,1359.0,264.0,786.0,244.0,2.5208
-122.39,37.59,32.0,4497.0,730.0,1846.0,715.0,6.1323
-117.94,33.82,27.0,1366.0,326.0,878.0,325.0,3.4
-118.1,33.89,34.0,2242.0,436.0,1483.0,443.0,4.4934
-117.04,32.99,6.0,9518.0,1418.0,4413.0,1275.0,6.6012
-118.31,34.0,52.0,1542.0,309.0,939.0,276.0,1.6892
-121.35,38.02,15.0,3583.0,644.0,2183.0,643.0,3.428
-117.04,33.03,16.0,2852.0,435.0,1083.0,448.0,6.3761
-121.44,38.62,37.0,3009.0,733.0,1513.0,588.0,1.4387
-118.49,34.04,48.0,2381.0,345.0,859.0,306.0,8.0257
-117.3,34.18,28.0,2685.0,425.0,1304.0,420.0,4.3676
-120.83,39.27,14.0,3338.0,608.0,1373.0,562.0,3.67
-118.59,34.23,17.0,6592.0,1525.0,4459.0,1463.0,3.0347
-118.39,33.88,34.0,1973.0,367.0,843.0,345.0,6.077
-122.02,37.36,24.0,1709.0,437.0,892.0,408.0,4.9671
-121.96,37.28,33.0,1940.0,327.0,877.0,314.0,5.4386
-121.57,39.8,23.0,790.0,137.0,365.0,152.0,2.1912
-118.43,33.96,20.0,1901.0,270.0,704.0,254.0,8.7819
-122.05,37.59,15.0,6243.0,1273.0,3163.0,1274.0,3.7462
-118.13,34.01,45.0,1179.0,268.0,736.0,252.0,2.7083
-117.33,33.16,29.0,3559.0,552.0,1533.0,545.0,4.0585
-118.27,34.25,37.0,2489.0,454.0,1215.0,431.0,5.0234
-120.67,35.29,44.0,2236.0,411.0,1036.0,437.0,3.0833
-121.98,37.23,33.0,3585.0,935.0,1511.0,835.0,3.1176
-122.79,38.5,18.0,4839.0,918.0,2755.0,841.0,3.75
-117.23,33.21,34.0,544.0,108.0,348.0,127.0,4.125
-117.99,34.08,11.0,2399.0,527.0,2307.0,531.0,3.5625
-121.58,39.15,34.0,1376.0,376.0,702.0,317.0,1.4946
-118.19,33.87,42.0,1213.0,269.0,628.0,229.0,3.6987
-118.98,35.38,28.0,1171.0,299.0,1193.0,273.0,0.8639
-122.28,37.82,52.0,1238.0,288.0,622.0,259.0,1.5057
-119.03,35.4,35.0,2608.0,620.0,1566.0,583.0,2.1818
-122.16,37.47,44.0,2581.0,437.0,1006.0,414.0,5.397
-122.3,37.77,42.0,2038.0,368.0,2037.0,355.0,2.6447
-118.05,34.02,31.0,40.0,8.0,25.0,7.0,2.125
-121.88,37.32,45.0,2213.0,564.0,1920.0,514.0,3.2806
-118.1,33.74,32.0,2035.0,520.0,934.0,512.0,4.2287
-117.11,32.78,16.0,2220.0,512.0,930.0,527.0,3.6528
-117.29,35.54,35.0,7922.0,1636.0,3431.0,1329.0,3.4145
-118.09,34.07,31.0,1054.0,252.0,1032.0,258.0,2.3424
-118.35,34.07,46.0,1651.0,410.0,512.0,397.0,4.0179
-118.03,34.11,38.0,2076.0,361.0,988.0,332.0,5.9175
-118.49,34.02,30.0,2075.0,687.0,1026.0,592.0,3.1635
-121.9,37.35,42.0,2082.0,626.0,1396.0,610.0,3.25
-118.29,33.89,35.0,2810.0,614.0,1578.0,601.0,3.59
-118.11,34.19,50.0,1430.0,186.0,620.0,201.0,9.532
-116.88,34.25,11.0,1089.0,198.0,230.0,90.0,4.9643
-117.12,32.96,15.0,2869.0,405.0,1526.0,402.0,6.0175
-120.92,35.4,23.0,2059.0,354.0,636.0,278.0,3.6908
-122.75,38.43,36.0,1599.0,345.0,1086.0,314.0,2.6667
-117.25,33.22,19.0,2167.0,443.0,1654.0,435.0,3.5
-122.03,37.54,6.0,2918.0,672.0,1911.0,639.0,4.1406
-117.66,35.63,33.0,2579.0,564.0,1155.0,431.0,2.0441
-122.28,37.5,33.0,6499.0,998.0,2694.0,957.0,7.4787
-118.25,34.01,45.0,782.0,270.0,1030.0,235.0,1.0898
-118.7,35.82,20.0,4642.0,1300.0,658.0,247.0,2.3937
-121.82,39.73,44.0,2923.0,659.0,1371.0,626.0,2.2925
-122.21,38.83,20.0,1138.0,221.0,459.0,209.0,3.1534
-118.16,33.72,29.0,2743.0,708.0,1059.0,651.0,3.625
-123.64,39.45,21.0,3359.0,677.0,1908.0,642.0,3.0433
-117.14,33.15,17.0,1149.0,182.0,702.0,192.0,5.5696
-121.92,37.34,52.0,2584.0,491.0,1087.0,433.0,4.4
-118.75,34.1,34.0,2255.0,402.0,857.0,317.0,4.5333
