longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-122.42,37.62,39.0,1355.0,214.0,682.0,246.0,6.3443
-121.88,37.35,52.0,1704.0,418.0,1336.0,411.0,2.8167
-118.07,34.1,28.0,676.0,177.0,543.0,185.0,3.2361
-118.19,34.87,2.0,2103.0,389.0,923.0,338.0,5.0553
-117.64,33.48,12.0,2007.0,397.0,1033.0,373.0,5.6754
-117.02,33.6,7.0,1972.0,352.0,964.0,317.0,3.244
-122.17,39.92,16.0,1566.0,306.0,652.0,287.0,1.9038
-121.45,38.54,38.0,1865.0,384.0,1052.0,354.0,1.7891
-122.19,37.76,52.0,2024.0,391.0,1030.0,350.0,2.4659
-117.25,33.2,22.0,2361.0,618.0,1472.0,596.0,2.0625
-122.47,37.89,23.0,10774.0,1736.0,3895.0,1683.0,7.2905
-122.25,37.79,52.0,902.0,237.0,846.0,227.0,3.625
-120.62,37.35,20.0,1457.0,372.0,1000.0,346.0,1.4615
-117.84,33.77,14.0,4412.0,952.0,1656.0,874.0,4.3292
-122.02,37.31,35.0,2355.0,384.0,1248.0,378.0,5.9714
-118.2,33.92,36.0,414.0,104.0,477.0,130.0,3.6719
-119.31,36.63,26.0,1874.0,416.0,1834.0,432.0,1.6486
-118.17,34.02,42.0,946.0,272.0,1191.0,261.0,2.45
-122.03,37.62,32.0,2964.0,547.0,1472.0,527.0,4.2468
-121.82,38.46,10.0,6331.0,1181.0,3419.0,1110.0,3.7083
-118.62,34.26,15.0,10860.0,1653.0,4178.0,1581.0,6.3249
-122.27,37.91,47.0,1930.0,315.0,692.0,296.0,6.3669
-121.79,37.03,18.0,943.0,213.0,544.0,179.0,3.934
-118.49,34.27,33.0,3047.0,527.0,1578.0,507.0,4.58
-122.26,37.89,52.0,3706.0,531.0,1205.0,504.0,6.6828
-118.31,33.95,44.0,1558.0,333.0,1095.0,316.0,4.0043
-119.64,37.61,30.0,2857.0,661.0,291.0,135.0,2.6838
-117.78,33.68,14.0,1750.0,336.0,852.0,300.0,4.6793
-121.85,37.72,43.0,228.0,40.0,83.0,42.0,10.3203
-121.96,37.34,34.0,1461.0,299.0,739.0,276.0,3.4375
-121.96,37.39,20.0,1032.0,229.0,658.0,238.0,4.5062
-118.29,33.94,38.0,2407.0,630.0,1774.0,562.0,1.5615
-121.22,38.71,23.0,1843.0,273.0,818.0,276.0,4.4695
-118.28,33.73,39.0,2602.0,802.0,2178.0,737.0,2.0469
-119.72,36.34,33.0,1287.0,214.0,580.0,210.0,3.2019
-122.27,37.56,17.0,3211.0,847.0,1553.0,812.0,4.9434
-121.56,39.1,28.0,2130.0,484.0,1195.0,439.0,1.3631
-122.18,38.17,7.0,4093.0,651.0,2228.0,646.0,5.2523
-118.11,34.03,36.0,1493.0,316.0,989.0,293.0,3.5272
-118.01,33.87,25.0,6348.0,1615.0,4188.0,1497.0,3.139
-122.24,37.8,52.0,996.0,228.0,731.0,228.0,2.2697
-118.43,34.16,34.0,2459.0,489.0,1139.0,463.0,4.0347
-117.95,33.86,35.0,2478.0,431.0,1333.0,427.0,5.2099
-117.11,33.75,17.0,4174.0,851.0,1845.0,780.0,2.2618
-118.08,33.97,38.0,1026.0,190.0,789.0,193.0,4.2
-120.41,34.87,15.0,1534.0,251.0,761.0,240.0,4.9028
-121.78,36.93,21.0,2794.0,662.0,2236.0,565.0,2.4053
-122.46,37.71,45.0,1799.0,394.0,1436.0,389.0,3.65
-118.2,34.04,18.0,796.0,227.0,547.0,218.0,1.0333
-121.4,38.57,25.0,2022.0,295.0,639.0,278.0,5.8416
-122.22,37.48,34.0,1541.0,584.0,1564.0,558.0,2.56
-120.27,36.29,11.0,1337.0,412.0,1376.0,318.0,2.4398
-121.85,37.44,8.0,426.0,61.0,241.0,55.0,7.309
-122.16,37.74,52.0,771.0,147.0,355.0,144.0,4.1458
-117.26,34.15,33.0,2271.0,389.0,1100.0,380.0,3.5978
-118.35,33.87,28.0,2319.0,579.0,1369.0,564.0,3.6169
-118.21,34.03,52.0,497.0,132.0,547.0,121.0,2.2083
-118.45,37.25,20.0,1468.0,283.0,721.0,270.0,3.0817
-117.91,34.09,20.0,4327.0,1037.0,2296.0,963.0,3.0441
-117.26,33.05,14.0,2323.0,373.0,1057.0,372.0,6.2513
-117.83,33.89,25.0,1737.0,270.0,840.0,265.0,4.625
-118.66,34.43,9.0,2356.0,469.0,1556.0,386.0,3.775
-120.46,37.33,17.0,6111.0,1171.0,2950.0,1104.0,3.2852
-120.64,40.41,50.0,1741.0,424.0,987.0,383.0,1.5066
-122.04,37.66,23.0,2419.0,348.0,1066.0,384.0,6.3501
-121.47,38.55,48.0,1091.0,403.0,926.0,336.0,1.1458
-117.38,34.09,8.0,3955.0,815.0,2184.0,725.0,3.3438
-122.15,37.44,52.0,1400.0,217.0,522.0,227.0,4.9861
-120.59,34.7,29.0,17738.0,3114.0,12427.0,2826.0,2.7377
-122.43,37.76,52.0,2332.0,434.0,861.0,406.0,4.4318
-122.46,37.74,52.0,2053.0,281.0,791.0,287.0,10.959
-119.03,36.08,19.0,2471.0,431.0,1040.0,426.0,3.25
-120.42,34.96,20.0,1678.0,307.0,840.0,316.0,4.4342
-121.62,36.43,20.0,1335.0,290.0,717.0,243.0,4.7891
-115.64,32.75,19.0,377.0,69.0,198.0,55.0,1.625
-121.3,38.14,17.0,3507.0,696.0,1867.0,709.0,3.2123
-117.98,33.89,18.0,2939.0,437.0,1278.0,435.0,7.1425
-122.03,37.25,34.0,2892.0,413.0,903.0,365.0,7.8711
-117.22,32.75,26.0,696.0,185.0,384.0,184.0,2.6121
-118.18,33.78,52.0,1180.0,381.0,1046.0,332.0,1.5603
-122.49,37.78,32.0,3028.0,815.0,1704.0,718.0,3.2028
-118.3,34.0,52.0,1718.0,354.0,1026.0,312.0,2.0
-118.13,33.81,34.0,1903.0,343.0,928.0,349.0,5.395
-122.26,37.98,28.0,2038.0,329.0,947.0,349.0,5.1178
-118.46,34.18,33.0,1791.0,386.0,844.0,397.0,4.5081
-117.85,33.86,18.0,329.0,72.0,209.0,71.0,4.6806
-118.3,33.74,47.0,2223.0,410.0,1163.0,413.0,4.4671
-121.82,38.01,47.0,1265.0,254.0,587.0,247.0,2.6364
-121.97,38.03,17.0,3685.0,685.0,1939.0,649.0,3.7043
-118.17,34.86,21.0,2370.0,540.0,1488.0,554.0,2.7361
-118.26,33.77,36.0,886.0,253.0,809.0,219.0,2.4545
-121.0,37.25,31.0,1923.0,341.0,806.0,349.0,3.1738
-118.1,33.91,36.0,726.0,145.0,490.0,130.0,3.6389
-122.47,37.76,52.0,4001.0,809.0,1886.0,756.0,3.3239
-119.42,35.19,26.0,890.0,172.0,483.0,170.0,4.15
-122.5,37.76,48.0,1408.0,295.0,891.0,269.0,3.8333
-117.73,34.01,36.0,2340.0,392.0,1213.0,388.0,4.125
-122.27,37.56,5.0,4921.0,1179.0,1810.0,1073.0,5.6936
-122.27,38.12,42.0,5266.0,1167.0,3124.0,1025.0,2.7375
-121.78,37.69,35.0,2853.0,588.0,1761.0,572.0,4.3533
-119.53,36.61,33.0,587.0,170.0,730.0,162.0,1.5625
-122.6,38.24,16.0,1410.0,209.0,741.0,229.0,4.725
-118.03,34.16,39.0,2731.0,366.0,1034.0,338.0,9.8098
-117.87,33.69,4.0,2337.0,768.0,983.0,655.0,3.7174
-117.37,33.96,33.0,3974.0,548.0,1398.0,528.0,7.2519
-119.48,36.44,22.0,1389.0,290.0,1185.0,271.0,2.0857
-118.17,33.87,48.0,2258.0,509.0,1395.0,492.0,3.765
-118.13,33.93,38.0,2040.0,458.0,1775.0,445.0,3.5227
-115.75,35.23,5.0,208.0,78.0,132.0,56.0,2.5333
-118.26,34.14,6.0,1727.0,506.0,1200.0,439.0,4.1083
-120.0,35.91,16.0,259.0,53.0,131.0,38.0,3.125
-118.09,34.15,52.0,670.0,141.0,268.0,110.0,3.5568
-117.75,34.06,52.0,62.0,9.0,44.0,16.0,0.4999
-118.21,34.05,28.0,950.0,357.0,1485.0,345.0,1.9271
-122.47,37.5,25.0,950.0,259.0,404.0,195.0,3.1937
-118.27,34.01,35.0,1672.0,556.0,2106.0,519.0,1.2206
-115.85,34.2,34.0,3868.0,1257.0,890.0,423.0,1.3571
-121.22,37.97,37.0,1514.0,337.0,1121.0,337.0,2.401
-117.25,33.2,10.0,2050.0,473.0,1302.0,471.0,2.7961
-121.33,38.65,23.0,2446.0,523.0,1132.0,513.0,2.6266
-122.46,37.72,47.0,1723.0,389.0,1216.0,399.0,3.3208
-118.13,33.76,52.0,2216.0,526.0,940.0,530.0,4.5469
-117.02,32.66,19.0,771.0,103.0,376.0,108.0,6.6272
-120.6,35.11,17.0,2495.0,524.0,1292.0,501.0,2.2625
-118.17,33.86,40.0,1301.0,342.0,954.0,336.0,2.3804
-118.29,34.01,40.0,885.0,312.0,799.0,221.0,1.1667
-118.44,33.96,33.0,2799.0,491.0,978.0,447.0,5.6435
-119.74,34.38,32.0,1479.0,287.0,830.0,288.0,5.345
-118.42,33.96,24.0,4393.0,966.0,1257.0,579.0,5.0714
-118.29,33.96,32.0,3508.0,917.0,2794.0,839.0,1.554
-115.55,32.98,33.0,2266.0,365.0,952.0,360.0,5.4349
-120.16,39.01,16.0,1463.0,264.0,54.0,26.0,4.975
-122.04,37.38,38.0,2850.0,550.0,1518.0,514.0,4.2028
-118.3,33.93,40.0,2434.0,477.0,1646.0,453.0,3.2024
-121.53,39.52,30.0,1030.0,161.0,448.0,159.0,2.4821
-118.36,33.86,36.0,681.0,122.0,360.0,128.0,5.2799
-117.06,32.72,31.0,2669.0,514.0,1626.0,499.0,3.1923
-121.29,37.72,22.0,1630.0,404.0,4402.0,358.0,1.9792
-122.42,37.74,52.0,1540.0,370.0,1136.0,363.0,4.3125
-121.82,38.36,26.0,1974.0,364.0,1002.0,362.0,3.3036
-122.28,37.91,41.0,3009.0,482.0,1053.0,490.0,5.828
-118.07,33.9,42.0,1007.0,224.0,776.0,228.0,3.8672
-121.92,36.62,47.0,1811.0,401.0,948.0,375.0,3.0379
-122.25,37.08,20.0,1201.0,282.0,601.0,234.0,2.5556
-121.24,38.72,12.0,3605.0,576.0,1556.0,549.0,4.9
-117.79,33.69,16.0,1532.0,240.0,679.0,248.0,5.7115
-122.11,37.67,38.0,1035.0,247.0,599.0,224.0,3.0917
-117.72,33.61,26.0,2033.0,463.0,618.0,450.0,2.5685
-122.35,40.56,12.0,3900.0,863.0,2145.0,864.0,1.9881
-121.83,36.62,33.0,1771.0,398.0,1037.0,388.0,2.7708
-122.48,37.67,15.0,2897.0,728.0,2340.0,720.0,3.3906
-122.41,37.8,52.0,2892.0,751.0,1785.0,733.0,3.5746
-118.34,33.9,36.0,1158.0,219.0,628.0,253.0,4.7426
-122.12,37.44,33.0,1509.0,303.0,748.0,268.0,4.875
-121.86,37.21,23.0,2552.0,305.0,916.0,316.0,9.1974
-122.74,38.44,17.0,2287.0,497.0,1240.0,493.0,3.5845
-122.45,37.77,52.0,2602.0,714.0,1330.0,647.0,3.5435
-121.93,37.76,5.0,2255.0,269.0,876.0,258.0,10.3345
-121.86,37.35,35.0,2391.0,605.0,1886.0,595.0,2.5551
-122.34,37.94,47.0,2313.0,433.0,947.0,430.0,3.942
-122.23,37.76,52.0,1705.0,246.0,658.0,253.0,5.75
-121.93,36.63,33.0,1740.0,342.0,638.0,329.0,3.1912
-120.45,34.95,7.0,1479.0,532.0,1057.0,459.0,2.2538
-117.93,34.01,23.0,3188.0,836.0,3883.0,840.0,2.1863
-117.66,34.14,11.0,3628.0,469.0,1488.0,463.0,7.0844
-119.78,36.33,16.0,1006.0,212.0,515.0,200.0,3.2386
-120.99,37.64,41.0,1580.0,385.0,881.0,361.0,2.7538
-118.08,34.08,38.0,1889.0,407.0,1330.0,396.0,3.9219
-122.09,37.68,41.0,1382.0,353.0,704.0,314.0,3.5114
-121.45,38.48,24.0,1766.0,340.0,1028.0,372.0,3.5402
-121.59,37.19,52.0,220.0,32.0,55.0,26.0,15.0001
-116.27,34.13,37.0,452.0,109.0,184.0,59.0,3.7292
-118.24,33.9,35.0,1079.0,247.0,1055.0,243.0,2.375
-118.32,34.09,27.0,210.0,98.0,332.0,112.0,2.5556
-118.17,34.02,34.0,760.0,219.0,968.0,202.0,1.7813
-118.48,33.99,46.0,2219.0,686.0,1107.0,590.0,2.5523
-118.3,34.11,52.0,3136.0,675.0,1213.0,606.0,3.5806
-120.02,39.24,22.0,2309.0,571.0,919.0,342.0,3.0057
-118.99,35.37,38.0,918.0,220.0,743.0,222.0,1.7292
-119.7,34.43,39.0,1486.0,467.0,758.0,409.0,2.6875
-116.89,32.82,18.0,2515.0,443.0,1442.0,449.0,5.0201
-116.9,34.69,10.0,337.0,102.0,108.0,50.0,0.4999
-118.26,33.83,28.0,4112.0,861.0,3211.0,841.0,4.4539
-118.94,35.4,14.0,5548.0,941.0,2815.0,935.0,4.2214
-118.37,34.2,33.0,1438.0,309.0,1378.0,306.0,2.8917
-121.88,37.26,25.0,3025.0,689.0,1755.0,661.0,3.8893
-117.34,33.16,31.0,2851.0,458.0,1286.0,467.0,4.5694
-117.82,33.88,18.0,1982.0,300.0,1027.0,324.0,7.0526
-117.14,32.93,14.0,1946.0,463.0,1205.0,390.0,4.2109
-122.27,37.9,42.0,1650.0,274.0,645.0,256.0,5.6228
-117.85,34.13,31.0,1959.0,318.0,1021.0,303.0,4.3145
-118.4,33.86,18.0,5152.0,1365.0,2286.0,1243.0,5.1677
-120.71,35.27,9.0,2568.0,421.0,1149.0,398.0,5.4287
-119.46,35.14,30.0,2943.0,697.0,1565.0,584.0,2.5313
-117.06,32.71,11.0,2397.0,523.0,1566.0,514.0,3.8687
-122.24,38.14,15.0,8479.0,1759.0,5008.0,1646.0,3.724
-121.99,37.36,33.0,2677.0,644.0,1469.0,633.0,3.2048
-117.23,32.86,16.0,1200.0,468.0,648.0,443.0,3.045
-120.08,36.79,38.0,1446.0,285.0,928.0,255.0,2.9808
-116.99,32.76,21.0,3833.0,595.0,1645.0,589.0,4.625
-121.78,40.12,14.0,388.0,108.0,35.0,17.0,6.1359
-122.03,36.96,18.0,2677.0,785.0,1391.0,656.0,2.5067
-117.07,32.76,42.0,1827.0,378.0,880.0,380.0,2.5125
-122.25,37.82,52.0,2474.0,403.0,1104.0,398.0,5.883
-116.48,33.79,14.0,9425.0,2020.0,1711.0,1000.0,2.6298
-121.82,37.34,23.0,7609.0,1446.0,6034.0,1414.0,4.8424
-118.21,33.95,35.0,2134.0,650.0,2248.0,587.0,2.2988
-117.58,34.02,4.0,5998.0,1092.0,3182.0,1042.0,5.2692
-121.02,37.62,14.0,5737.0,1286.0,4722.0,1210.0,1.6731
-119.84,36.79,21.0,3235.0,648.0,1820.0,614.0,3.3447
-119.01,35.39,29.0,1820.0,459.0,1134.0,419.0,1.8289
-117.93,33.66,18.0,2043.0,250.0,702.0,246.0,9.6062
-117.95,34.02,19.0,1129.0,258.0,900.0,228.0,3.875
-121.96,38.02,35.0,2691.0,542.0,1409.0,505.0,3.016
-122.08,37.92,28.0,2377.0,469.0,1068.0,435.0,4.4561
-121.93,37.72,26.0,3816.0,637.0,1935.0,642.0,4.4697
-117.91,33.63,32.0,1901.0,400.0,946.0,418.0,2.7264
-120.42,34.97,18.0,1932.0,350.0,1071.0,346.0,4.125
-122.34,40.57,24.0,1610.0,307.0,748.0,307.0,2.6591
-118.31,33.99,45.0,1489.0,339.0,791.0,316.0,2.2339
-121.35,37.96,21.0,1343.0,183.0,462.0,193.0,5.8995
-119.31,34.38,23.0,282.0,69.0,130.0,57.0,2.4375
-117.59,34.13,10.0,20263.0,3915.0,9716.0,3744.0,3.8505
-121.89,37.21,14.0,5636.0,697.0,2281.0,680.0,8.4262
-116.47,33.84,3.0,9169.0,1512.0,3838.0,1270.0,4.3111
-117.05,32.68,35.0,3414.0,580.0,1761.0,522.0,3.9922
-121.32,38.67,10.0,3908.0,890.0,1898.0,798.0,2.8426
-119.73,36.59,31.0,1551.0,296.0,1058.0,287.0,3.3438
-120.43,38.02,15.0,1613.0,299.0,655.0,251.0,3.6875
-117.72,34.09,36.0,1473.0,328.0,785.0,299.0,3.2566
-116.12,33.53,17.0,2421.0,820.0,2971.0,685.0,1.654
-117.15,32.76,37.0,1921.0,502.0,811.0,472.0,2.75
-117.33,34.13,30.0,2335.0,363.0,1214.0,311.0,2.2449
-122.19,37.79,45.0,2718.0,451.0,1106.0,454.0,4.6563
-117.47,34.07,24.0,1017.0,227.0,568.0,187.0,1.5972
-117.43,33.93,31.0,1273.0,262.0,686.0,254.0,2.4922
-121.27,37.95,43.0,557.0,165.0,573.0,144.0,1.7212
-122.69,38.35,12.0,1550.0,187.0,685.0,188.0,7.226
-118.2,33.99,31.0,1186.0,387.0,2087.0,409.0,1.9132
-118.19,33.76,25.0,1442.0,392.0,632.0,385.0,4.6629
-117.25,33.3,14.0,2513.0,351.0,1151.0,357.0,6.3054
-118.2,33.96,43.0,1233.0,306.0,1190.0,282.0,2.8371
-121.88,37.33,45.0,1192.0,371.0,1084.0,345.0,2.8594
-117.93,34.09,34.0,2192.0,431.0,1376.0,428.0,3.9861
-121.48,38.46,8.0,10505.0,1777.0,6002.0,1694.0,4.0516
-118.19,33.77,35.0,1574.0,603.0,820.0,514.0,1.2321
-118.61,34.2,16.0,1718.0,467.0,896.0,475.0,3.6296
-118.34,33.9,37.0,542.0,105.0,355.0,118.0,5.5133
-122.44,37.66,36.0,1447.0,276.0,799.0,275.0,4.7639
-122.68,38.46,19.0,4976.0,711.0,1926.0,625.0,7.3003
-117.24,32.95,18.0,1591.0,268.0,547.0,243.0,5.9547
-118.27,34.68,19.0,552.0,129.0,314.0,106.0,3.2125
-117.18,33.51,13.0,270.0,42.0,120.0,42.0,6.993
-121.41,38.62,21.0,3260.0,763.0,1735.0,736.0,2.5162
-118.09,34.04,24.0,1543.0,257.0,824.0,271.0,6.4385
-117.62,34.09,26.0,3271.0,595.0,2259.0,566.0,4.0139
-118.46,34.4,12.0,25957.0,4798.0,10475.0,4490.0,4.542
-117.02,33.73,14.0,3700.0,750.0,1171.0,695.0,1.9476
-118.43,34.26,30.0,1246.0,373.0,1990.0,369.0,3.5104
-116.92,32.82,16.0,2784.0,468.0,1458.0,465.0,4.0048
-122.27,38.32,31.0,1267.0,319.0,545.0,297.0,1.9946
-122.28,38.22,42.0,106.0,18.0,40.0,25.0,7.5197
-118.34,33.91,8.0,3937.0,1404.0,2691.0,1142.0,2.4741
-117.01,32.78,20.0,2616.0,597.0,1532.0,579.0,2.9896
-119.79,36.75,33.0,3161.0,934.0,3530.0,846.0,1.123
-120.55,38.12,10.0,1566.0,325.0,785.0,291.0,2.5
-124.16,40.95,20.0,1075.0,214.0,529.0,196.0,3.1406
-118.2,33.92,42.0,1411.0,314.0,1432.0,322.0,3.0871
-118.11,34.01,41.0,815.0,252.0,775.0,231.0,2.2847
-122.04,37.0,52.0,3365.0,644.0,796.0,333.0,2.9712
-118.31,33.89,35.0,2144.0,423.0,1192.0,417.0,4.1458
-116.89,33.93,29.0,4549.0,916.0,2494.0,912.0,2.0976
-122.61,41.74,15.0,4206.0,922.0,1863.0,869.0,2.0591
-119.22,34.27,11.0,4695.0,955.0,2065.0,982.0,3.2158
-121.97,37.24,35.0,2553.0,533.0,1117.0,498.0,4.4063
-117.89,33.75,31.0,1205.0,280.0,1476.0,301.0,4.0231
-120.02,38.91,22.0,2138.0,493.0,829.0,330.0,2.2056
-118.38,34.22,32.0,362.0,100.0,348.0,102.0,2.2679
-121.33,38.04,15.0,2903.0,440.0,1325.0,423.0,4.5179
-121.92,37.24,27.0,1265.0,216.0,660.0,232.0,5.3911
-122.13,37.47,25.0,1630.0,353.0,1546.0,371.0,5.0893
-118.03,34.58,4.0,9849.0,1780.0,4546.0,1598.0,4.0729
-117.03,33.12,25.0,3142.0,446.0,1286.0,419.0,5.4663
-118.14,33.71,36.0,2484.0,525.0,792.0,446.0,5.1815
-121.79,38.67,17.0,2875.0,810.0,1876.0,749.0,1.951
-118.41,33.93,22.0,2514.0,605.0,1225.0,568.0,4.1818
-118.41,33.92,38.0,1437.0,272.0,590.0,250.0,5.2338
-118.11,34.17,46.0,2837.0,592.0,1453.0,549.0,3.1115
-118.56,34.19,36.0,2600.0,441.0,1246.0,426.0,4.1111
-117.8,33.7,5.0,1549.0,378.0,735.0,355.0,5.2923
-122.63,38.23,45.0,2264.0,504.0,1076.0,472.0,3.0139
-119.09,36.42,15.0,1517.0,361.0,1275.0,343.0,1.5875
-118.71,34.3,23.0,1983.0,280.0,978.0,287.0,6.3199
-119.75,34.45,26.0,3578.0,677.0,1504.0,618.0,4.1375
-118.31,33.91,31.0,1415.0,339.0,874.0,289.0,3.8173
-118.43,34.24,37.0,1279.0,241.0,987.0,233.0,4.0057
-118.32,33.89,44.0,1300.0,252.0,695.0,249.0,5.1669
-122.51,37.91,2.0,647.0,136.0,203.0,118.0,6.641
-117.74,33.61,16.0,2753.0,576.0,857.0,546.0,3.7422
-117.73,34.08,33.0,1350.0,265.0,1251.0,257.0,2.9063
-121.23,40.01,38.0,725.0,190.0,219.0,115.0,1.625
-119.25,34.28,36.0,2232.0,373.0,951.0,368.0,5.2261
-118.15,34.12,49.0,1789.0,288.0,848.0,311.0,6.0199
-121.45,41.04,33.0,2029.0,378.0,936.0,343.0,2.67
-118.34,34.06,52.0,2069.0,417.0,826.0,377.0,3.5481
-117.91,33.85,35.0,932.0,258.0,1147.0,267.0,2.7014
-121.31,38.68,22.0,1194.0,207.0,545.0,223.0,3.8603
-117.9,33.64,36.0,2017.0,357.0,850.0,348.0,5.0532
-117.99,33.97,18.0,4078.0,484.0,1490.0,482.0,10.8034
-118.46,33.99,35.0,1214.0,300.0,478.0,265.0,4.0156
-117.9,34.1,35.0,2739.0,475.0,1481.0,483.0,4.5655
-122.94,39.1,18.0,681.0,120.0,272.0,105.0,2.8906
-118.39,33.89,30.0,2532.0,464.0,1056.0,419.0,6.3434
-118.47,33.99,33.0,854.0,235.0,645.0,198.0,2.1471
-118.12,33.94,33.0,2206.0,393.0,973.0,364.0,4.675
-116.79,32.84,12.0,4281.0,786.0,1891.0,721.0,3.5769
-122.71,37.88,21.0,2845.0,552.0,599.0,250.0,4.3125
-122.5,38.4,36.0,1860.0,364.0,777.0,339.0,4.1307
-117.88,34.12,36.0,2029.0,351.0,1327.0,364.0,4.1836
-118.07,33.99,39.0,552.0,151.0,807.0,168.0,3.25
-122.02,37.01,20.0,1005.0,138.0,345.0,129.0,10.0968
-121.57,37.02,17.0,2889.0,624.0,2681.0,608.0,2.9417
-121.99,36.98,40.0,1104.0,224.0,669.0,215.0,4.3409
-118.27,34.1,50.0,2113.0,398.0,793.0,418.0,4.7132
-122.61,38.24,17.0,1728.0,271.0,897.0,284.0,3.4896
-118.09,34.04,18.0,5580.0,1369.0,3842.0,1276.0,3.6512
-122.05,37.35,34.0,2494.0,375.0,1399.0,382.0,7.3753
-116.46,33.78,25.0,1137.0,414.0,604.0,240.0,1.3801
-117.86,34.1,23.0,2535.0,490.0,1327.0,466.0,3.5977
-117.95,34.08,37.0,1137.0,203.0,672.0,226.0,3.2969
-122.55,37.79,32.0,2131.0,625.0,1229.0,572.0,2.9201
-117.98,33.73,18.0,3833.0,1056.0,2192.0,996.0,3.4679
-118.2,33.81,45.0,944.0,178.0,533.0,193.0,3.4808
-118.51,35.16,7.0,4371.0,727.0,1932.0,654.0,4.625
-117.93,33.84,23.0,2870.0,653.0,1680.0,598.0,3.2301
-117.72,33.63,15.0,1362.0,255.0,378.0,202.0,1.9
-117.16,32.82,28.0,2291.0,371.0,1098.0,382.0,4.6875
-116.99,32.83,20.0,6696.0,1326.0,3687.0,1291.0,3.1979
-122.03,37.3,30.0,3007.0,554.0,1551.0,616.0,5.8521
-121.7,37.93,10.0,3258.0,612.0,1779.0,558.0,4.6587
-118.33,33.84,36.0,1364.0,251.0,668.0,245.0,5.3131
-118.26,33.96,37.0,1625.0,383.0,1243.0,350.0,1.3971
-121.89,37.27,28.0,1481.0,256.0,688.0,221.0,5.2088
-118.91,35.24,29.0,2888.0,753.0,2949.0,699.0,1.7716
-120.59,38.45,13.0,2944.0,558.0,1091.0,466.0,3.0
-117.33,33.19,15.0,3672.0,845.0,1827.0,796.0,2.9716
-118.23,34.1,38.0,1051.0,249.0,799.0,229.0,2.712
-122.35,37.98,34.0,3756.0,726.0,2237.0,686.0,3.7562
-117.37,34.1,10.0,3404.0,855.0,1656.0,675.0,1.6977
-122.87,38.62,18.0,2721.0,557.0,1667.0,539.0,3.1875
-122.5,37.74,44.0,2792.0,615.0,1640.0,579.0,4.0625
-118.08,33.89,41.0,834.0,166.0,603.0,179.0,3.7321
-117.09,32.75,30.0,1899.0,546.0,1620.0,493.0,1.6034
-121.84,37.37,42.0,1237.0,232.0,900.0,241.0,3.8571
-122.05,37.9,32.0,4498.0,862.0,1818.0,851.0,4.8088
-118.39,34.17,26.0,6429.0,1611.0,2806.0,1491.0,3.1929
-122.53,37.63,27.0,2589.0,658.0,1386.0,608.0,2.9087
-117.06,32.77,34.0,1730.0,373.0,730.0,350.0,2.0284
-121.15,38.21,18.0,4176.0,700.0,2164.0,699.0,4.0365
-118.28,34.1,49.0,1767.0,467.0,1066.0,438.0,3.0958
-117.8,33.78,18.0,3548.0,474.0,1506.0,449.0,6.925
-118.13,33.94,34.0,522.0,138.0,373.0,139.0,3.5481
-121.27,38.14,40.0,929.0,257.0,576.0,229.0,2.125
-116.99,32.72,14.0,1771.0,301.0,1046.0,284.0,4.775
-119.34,36.62,26.0,1922.0,339.0,1148.0,332.0,2.6058
-117.61,34.12,17.0,6709.0,1198.0,3954.0,1161.0,4.6997
-117.77,33.7,15.0,1392.0,267.0,681.0,263.0,5.4248
-121.77,36.93,24.0,1943.0,447.0,1844.0,461.0,3.0192
-121.29,37.89,26.0,161.0,27.0,1542.0,30.0,5.7485
-118.15,34.16,20.0,2410.0,632.0,2135.0,578.0,1.6887
-122.38,37.59,31.0,3052.0,844.0,1581.0,788.0,3.0744
-118.96,34.19,16.0,1807.0,346.0,587.0,296.0,1.9811
-117.81,33.56,24.0,6258.0,1003.0,1730.0,752.0,10.9601
-117.94,33.84,28.0,604.0,207.0,615.0,212.0,3.6214
-118.31,33.73,52.0,1642.0,287.0,692.0,288.0,4.1812
-120.45,34.65,27.0,2253.0,382.0,1197.0,384.0,3.3203
-118.38,33.83,40.0,3070.0,570.0,1264.0,506.0,5.1626
-122.48,38.3,17.0,2703.0,550.0,1241.0,515.0,2.652
-121.39,38.63,30.0,2930.0,739.0,1661.0,668.0,2.7813
-118.42,34.06,52.0,1881.0,334.0,640.0,321.0,6.871
-121.74,37.19,11.0,1290.0,197.0,881.0,191.0,4.2039
-122.7,38.31,14.0,3155.0,580.0,1208.0,501.0,4.1964
-122.44,37.77,52.0,5604.0,1268.0,2023.0,1196.0,4.4085
-119.45,36.6,36.0,2294.0,489.0,1430.0,454.0,1.8975
-122.42,37.63,46.0,1811.0,337.0,796.0,333.0,3.43
-122.34,37.57,52.0,2635.0,408.0,967.0,374.0,7.0422
-118.52,34.19,42.0,881.0,170.0,464.0,163.0,2.9511
-117.14,32.92,15.0,3242.0,595.0,1936.0,593.0,4.9706
-118.61,34.22,24.0,5256.0,758.0,2474.0,780.0,7.3252
-117.86,33.65,4.0,3618.0,767.0,1326.0,714.0,5.4284
-118.59,34.23,14.0,4407.0,1209.0,2676.0,1128.0,3.4091
-117.89,34.07,35.0,1439.0,261.0,804.0,271.0,3.9808
-118.38,34.21,33.0,1981.0,484.0,1665.0,466.0,3.0833
-118.33,34.1,30.0,5293.0,2446.0,4123.0,2127.0,1.51
