longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-117.42,34.02,9.0,5455.0,882.0,3015.0,858.0,4.2321
-119.19,34.23,17.0,3889.0,748.0,2415.0,739.0,4.5
-118.2,33.94,45.0,1818.0,408.0,1705.0,373.0,4.0441
-117.97,33.74,16.0,1735.0,380.0,784.0,360.0,4.2566
-118.45,34.19,11.0,2479.0,900.0,2466.0,855.0,2.2264
-117.81,33.69,5.0,1256.0,256.0,880.0,288.0,2.4233
-122.28,37.81,52.0,340.0,97.0,200.0,87.0,1.5208
-118.28,33.84,27.0,2326.0,533.0,1697.0,546.0,3.8633
-118.45,34.31,28.0,1532.0,287.0,977.0,275.0,4.4773
-119.25,35.76,36.0,2332.0,656.0,2175.0,610.0,1.6045
-118.93,34.82,24.0,806.0,168.0,323.0,136.0,3.5
-120.8,38.51,23.0,1001.0,195.0,369.0,157.0,3.125
-117.08,32.74,33.0,3260.0,673.0,1784.0,666.0,3.5078
-121.0,37.6,22.0,4412.0,925.0,3116.0,817.0,2.6899
-121.03,37.68,20.0,3204.0,625.0,2016.0,605.0,2.6567
-118.31,33.81,23.0,3942.0,748.0,1679.0,711.0,4.1169
-118.23,33.8,26.0,239.0,135.0,165.0,112.0,1.3333
-121.97,37.33,21.0,8275.0,1566.0,3636.0,1524.0,5.1506
-117.1,32.57,26.0,2343.0,371.0,1221.0,372.0,4.3601
-119.71,34.42,39.0,1172.0,322.0,606.0,316.0,2.16
-118.95,34.17,23.0,2630.0,404.0,1184.0,385.0,5.2955
-122.18,37.73,42.0,4074.0,874.0,2736.0,780.0,2.455
-118.05,34.11,42.0,3677.0,627.0,1779.0,622.0,5.1509
-121.27,38.13,52.0,1081.0,257.0,437.0,225.0,2.1979
-122.69,38.37,8.0,6322.0,1001.0,2969.0,1043.0,4.8233
-122.32,38.01,26.0,3054.0,492.0,1495.0,496.0,4.6944
-119.82,36.32,18.0,942.0,193.0,424.0,174.0,2.0673
-118.3,33.95,27.0,1774.0,444.0,1622.0,402.0,2.2031
-121.66,39.66,17.0,3502.0,655.0,1763.0,613.0,2.9625
-121.25,38.68,13.0,503.0,70.0,267.0,77.0,6.1943
-121.64,36.74,30.0,2628.0,444.0,1372.0,432.0,4.1696
-121.95,37.55,21.0,10687.0,1540.0,4552.0,1520.0,6.6478
-117.88,33.75,10.0,1823.0,590.0,2176.0,548.0,1.5026
-119.27,36.39,17.0,2076.0,350.0,998.0,340.0,4.3281
-122.68,38.48,15.0,1575.0,262.0,716.0,259.0,5.3409
-117.99,33.81,42.0,161.0,40.0,157.0,50.0,2.2
-122.4,37.6,52.0,1380.0,203.0,530.0,210.0,6.221
-118.17,34.01,30.0,1228.0,358.0,1603.0,323.0,3.0225
-117.59,34.09,16.0,2401.0,465.0,1757.0,500.0,3.9755
-118.21,33.84,28.0,822.0,205.0,627.0,192.0,3.4583
-122.47,37.72,49.0,1690.0,307.0,770.0,294.0,4.5913
-117.71,33.64,14.0,2945.0,356.0,1293.0,335.0,8.111
-121.49,38.54,47.0,2313.0,536.0,779.0,442.0,2.5639
-121.76,38.57,11.0,15018.0,3008.0,7984.0,2962.0,3.1371
-118.41,34.17,27.0,3277.0,648.0,1382.0,615.0,3.875
-121.7,36.84,19.0,2511.0,465.0,1551.0,450.0,4.9107
-121.85,37.68,4.0,4719.0,741.0,1895.0,742.0,6.8132
-118.25,34.0,41.0,1768.0,475.0,1721.0,474.0,1.303
-119.84,37.48,17.0,2582.0,553.0,1087.0,423.0,2.5
-118.29,34.1,43.0,1711.0,443.0,1190.0,429.0,3.5172
-119.82,36.72,17.0,1276.0,242.0,927.0,238.0,2.6176
-122.43,37.77,52.0,1760.0,366.0,742.0,318.0,4.445
-122.2,37.43,38.0,3626.0,528.0,1350.0,532.0,7.3681
-118.31,33.99,48.0,2235.0,433.0,1363.0,433.0,1.6559
-122.12,37.89,30.0,3227.0,733.0,1260.0,684.0,4.125
-122.66,38.81,22.0,852.0,176.0,461.0,142.0,3.4375
-121.27,38.05,26.0,378.0,75.0,164.0,65.0,3.4107
-119.06,34.22,13.0,4175.0,1321.0,2257.0,1271.0,3.1446
-118.41,34.0,38.0,324.0,70.0,268.0,73.0,2.55
-117.17,34.03,33.0,4583.0,648.0,1760.0,638.0,6.3308
-122.24,37.48,40.0,4459.0,1027.0,2080.0,982.0,3.5322
-121.98,37.16,42.0,2533.0,433.0,957.0,398.0,5.3468
-121.85,37.26,16.0,1816.0,241.0,793.0,234.0,6.8194
-119.03,35.42,38.0,2952.0,598.0,1491.0,568.0,2.6094
-118.32,34.08,52.0,2370.0,473.0,1053.0,434.0,4.1429
-122.42,37.66,26.0,3253.0,932.0,2246.0,855.0,2.6631
-122.47,37.76,52.0,2680.0,740.0,1587.0,713.0,2.5933
-118.29,34.09,35.0,2624.0,1116.0,3548.0,1008.0,2.0132
-117.7,34.04,13.0,5301.0,1025.0,2870.0,984.0,3.5954
-121.49,38.56,35.0,1521.0,457.0,987.0,455.0,1.9013
-118.11,33.92,34.0,1414.0,263.0,983.0,264.0,4.1767
-122.25,37.5,45.0,1812.0,336.0,752.0,329.0,4.95
-121.94,38.89,15.0,1462.0,314.0,774.0,271.0,2.5478
-117.06,32.67,29.0,4047.0,754.0,2353.0,730.0,4.0505
-121.95,37.26,34.0,1482.0,255.0,584.0,246.0,5.5121
-122.25,37.47,38.0,645.0,124.0,265.0,103.0,5.4688
-117.09,32.9,16.0,1989.0,290.0,814.0,291.0,6.2715
-121.19,38.67,16.0,1754.0,284.0,773.0,277.0,4.817
-118.4,34.03,36.0,1831.0,296.0,871.0,269.0,8.1484
-117.65,34.04,15.0,3393.0,653.0,2039.0,611.0,3.9336
-118.23,33.94,36.0,1110.0,307.0,1417.0,302.0,2.3333
-120.6,37.34,34.0,1830.0,431.0,1304.0,415.0,2.1182
-122.2,37.77,41.0,1547.0,415.0,1024.0,341.0,2.0562
-119.76,36.83,17.0,3690.0,628.0,1888.0,601.0,4.0196
-118.4,34.2,30.0,2392.0,655.0,1987.0,609.0,2.8424
-121.86,36.63,37.0,338.0,109.0,231.0,100.0,2.5313
-121.3,38.0,27.0,2918.0,580.0,1338.0,544.0,2.6495
-119.04,35.31,11.0,2161.0,371.0,1267.0,388.0,4.1957
-117.75,34.08,33.0,2824.0,523.0,1797.0,493.0,3.6359
-118.43,34.06,11.0,3184.0,641.0,911.0,463.0,7.2675
-122.25,37.81,46.0,3232.0,835.0,1373.0,747.0,3.225
-119.32,36.3,15.0,2864.0,571.0,1480.0,475.0,2.9698
-122.21,37.78,44.0,1729.0,414.0,1240.0,393.0,2.3125
-118.55,34.19,31.0,1856.0,370.0,990.0,360.0,4.3654
-117.99,33.73,17.0,5239.0,1045.0,2440.0,985.0,4.375
-118.42,34.17,31.0,2235.0,363.0,914.0,370.0,6.1359
-117.04,32.68,9.0,3087.0,609.0,1530.0,556.0,3.775
-122.21,37.47,33.0,1266.0,415.0,1991.0,334.0,2.92
-117.08,32.75,15.0,1821.0,516.0,1385.0,439.0,2.5101
-119.71,36.73,19.0,3972.0,585.0,1586.0,560.0,5.2608
-121.46,38.54,48.0,1001.0,205.0,605.0,175.0,1.8333
-122.49,37.98,34.0,1256.0,178.0,460.0,174.0,6.4271
-118.56,34.2,35.0,1770.0,362.0,1083.0,355.0,5.0483
-118.21,33.95,32.0,1116.0,328.0,1265.0,302.0,2.295
-124.14,40.67,23.0,580.0,117.0,320.0,109.0,4.2054
-120.95,37.09,43.0,1116.0,222.0,801.0,207.0,2.875
-119.8,36.79,45.0,1337.0,187.0,471.0,187.0,5.187
-117.19,32.85,15.0,2895.0,498.0,1164.0,443.0,5.102
-117.28,33.89,33.0,6982.0,1371.0,5650.0,1195.0,2.5379
-118.11,33.74,43.0,1222.0,303.0,565.0,309.0,4.8482
-121.45,38.63,28.0,1246.0,295.0,884.0,258.0,1.4397
-120.57,34.96,38.0,1145.0,297.0,1107.0,296.0,2.1776
-120.42,34.91,4.0,6986.0,1217.0,2801.0,1212.0,3.2135
-122.26,37.54,5.0,3264.0,442.0,1607.0,453.0,9.1415
-118.34,33.98,45.0,1298.0,294.0,1064.0,268.0,3.7067
-119.53,36.65,43.0,1676.0,320.0,1056.0,276.0,2.5562
-121.48,38.55,52.0,2037.0,358.0,811.0,375.0,4.3929
-117.26,32.81,30.0,1328.0,346.0,577.0,328.0,2.3284
-122.24,37.82,52.0,1509.0,225.0,674.0,244.0,4.9306
-122.41,37.71,47.0,2289.0,481.0,1697.0,465.0,3.4773
-121.82,37.69,12.0,1906.0,351.0,802.0,319.0,4.9375
-121.0,37.62,28.0,1153.0,420.0,1043.0,357.0,1.0801
-121.34,38.01,17.0,2033.0,452.0,1114.0,446.0,3.2872
-117.33,33.17,11.0,10923.0,2041.0,4773.0,1858.0,4.0791
-121.96,37.3,20.0,4228.0,1006.0,2334.0,1007.0,4.3081
-121.87,37.35,37.0,1566.0,375.0,1223.0,346.0,3.2793
-117.91,33.69,30.0,2704.0,426.0,1289.0,423.0,5.2815
-118.07,33.97,36.0,1265.0,273.0,1052.0,253.0,4.8929
-115.62,33.04,20.0,1121.0,244.0,766.0,230.0,2.2969
-121.41,38.53,35.0,2061.0,371.0,1110.0,342.0,3.1944
-120.47,34.64,16.0,1912.0,406.0,1009.0,417.0,3.4063
-120.33,38.0,14.0,1944.0,330.0,822.0,314.0,3.5
-122.33,37.94,44.0,1769.0,332.0,828.0,309.0,4.0526
-121.81,37.99,22.0,2331.0,359.0,1086.0,340.0,5.1435
-117.87,34.1,15.0,6409.0,1363.0,3359.0,1267.0,3.875
-117.68,34.15,4.0,4082.0,578.0,1996.0,580.0,6.7813
-122.3,37.81,52.0,572.0,109.0,274.0,82.0,1.8516
-119.69,36.74,23.0,2097.0,385.0,911.0,405.0,3.5128
-118.87,35.37,14.0,2458.0,433.0,1352.0,411.0,3.5441
-118.07,34.13,27.0,3787.0,913.0,1992.0,853.0,3.301
-121.94,37.94,26.0,1299.0,174.0,533.0,180.0,6.2296
-122.47,37.78,52.0,2042.0,378.0,1153.0,408.0,4.1856
-117.86,33.85,17.0,1131.0,236.0,622.0,244.0,4.9306
-121.94,37.35,52.0,906.0,227.0,1662.0,219.0,3.1667
-118.07,34.07,19.0,1554.0,393.0,1427.0,370.0,3.125
-118.12,34.16,30.0,1762.0,416.0,940.0,398.0,2.8631
-118.07,33.93,5.0,906.0,187.0,1453.0,158.0,4.125
-121.82,37.24,20.0,3671.0,567.0,1944.0,589.0,6.0538
-120.35,40.63,33.0,240.0,49.0,63.0,22.0,3.625
-118.78,34.16,9.0,30405.0,4093.0,12873.0,3931.0,8.0137
-118.55,34.44,14.0,15348.0,2366.0,7087.0,2169.0,6.3277
-118.44,34.24,36.0,1660.0,301.0,1225.0,307.0,4.095
-117.97,33.68,16.0,4508.0,598.0,2221.0,623.0,7.3731
-121.3,38.12,11.0,1792.0,252.0,767.0,263.0,7.6889
-117.64,34.03,11.0,2050.0,382.0,1044.0,371.0,4.8281
-121.95,37.33,31.0,1866.0,465.0,821.0,447.0,2.3547
-117.89,34.12,35.0,1470.0,241.0,885.0,246.0,4.9239
-117.97,33.93,33.0,1700.0,369.0,981.0,362.0,4.5461
-118.25,33.89,34.0,1367.0,288.0,1183.0,286.0,2.6812
-117.9,33.73,31.0,1171.0,306.0,1690.0,301.0,3.2639
-117.92,33.83,6.0,3136.0,990.0,1894.0,859.0,2.5564
-117.89,33.84,35.0,3315.0,744.0,2425.0,687.0,3.5521
-122.73,41.76,19.0,2200.0,414.0,950.0,367.0,2.5357
-118.4,34.04,40.0,2079.0,268.0,720.0,282.0,9.272
-117.87,33.89,19.0,1674.0,243.0,786.0,234.0,6.4218
-117.34,34.11,29.0,2912.0,566.0,2188.0,518.0,3.2656
-118.08,33.78,30.0,2879.0,403.0,1109.0,414.0,6.9324
-118.37,34.06,52.0,843.0,160.0,333.0,151.0,4.5192
-123.54,39.17,18.0,2251.0,510.0,1032.0,369.0,2.2946
-122.46,37.78,52.0,2632.0,542.0,1364.0,544.0,3.4605
-122.11,37.4,31.0,2836.0,490.0,1138.0,481.0,4.9519
-117.98,34.06,33.0,1353.0,228.0,1079.0,237.0,4.5417
-121.53,38.58,33.0,4988.0,1169.0,2414.0,1075.0,1.9728
-122.08,37.58,16.0,3349.0,544.0,2003.0,488.0,6.0074
-114.63,32.76,15.0,1448.0,378.0,949.0,300.0,0.8585
-122.75,38.46,13.0,4323.0,1020.0,2566.0,728.0,3.0147
-118.05,34.13,23.0,3264.0,729.0,1475.0,668.0,3.735
-120.59,35.11,25.0,3642.0,726.0,1729.0,673.0,3.155
-122.47,37.74,52.0,3797.0,668.0,1633.0,658.0,5.6787
-118.1,34.18,39.0,2321.0,336.0,880.0,339.0,7.7108
-117.87,33.6,33.0,3120.0,602.0,1155.0,553.0,5.2949
-115.54,32.79,23.0,1712.0,403.0,1370.0,377.0,1.275
-118.2,33.95,41.0,679.0,184.0,788.0,185.0,2.1406
-122.5,37.75,44.0,1819.0,365.0,1137.0,354.0,3.4919
-121.98,37.53,28.0,2829.0,566.0,1610.0,540.0,4.6
-117.16,32.74,27.0,2335.0,604.0,982.0,590.0,3.1921
-116.57,33.84,18.0,7962.0,1652.0,2009.0,921.0,3.3897
-119.16,34.28,11.0,5330.0,1056.0,2801.0,1028.0,4.763
-117.2,32.85,22.0,3501.0,631.0,1297.0,581.0,4.7891
-118.28,34.01,52.0,795.0,308.0,1118.0,275.0,1.2175
-117.94,33.66,16.0,2095.0,450.0,963.0,411.0,5.5
-118.33,33.87,36.0,2219.0,406.0,1219.0,403.0,4.2614
-122.28,37.8,52.0,215.0,87.0,904.0,88.0,0.8668
-118.24,33.91,40.0,972.0,240.0,761.0,225.0,1.4688
-121.35,38.46,2.0,6992.0,1132.0,2816.0,984.0,4.3879
-118.42,34.05,52.0,2533.0,402.0,981.0,386.0,7.8164
-116.83,34.25,15.0,8948.0,1985.0,1316.0,514.0,2.7375
-117.04,32.83,8.0,2205.0,348.0,777.0,341.0,6.0266
-122.43,37.71,24.0,4299.0,857.0,2249.0,788.0,4.6098
-121.02,37.63,35.0,1591.0,364.0,1290.0,352.0,1.564
-118.8,34.19,4.0,15572.0,2222.0,5495.0,2152.0,8.6499
-117.72,34.09,33.0,4979.0,934.0,2575.0,874.0,3.7958
-119.88,34.43,16.0,2206.0,541.0,1227.0,554.0,3.75
-121.11,35.52,9.0,6044.0,1222.0,2239.0,972.0,3.24
-117.92,34.08,35.0,1897.0,311.0,965.0,323.0,5.7039
-121.96,37.58,15.0,3575.0,597.0,1777.0,559.0,5.7192
-121.36,38.55,33.0,1191.0,198.0,554.0,191.0,2.8021
-118.29,34.06,23.0,2040.0,778.0,2235.0,697.0,1.9309
-118.26,33.97,47.0,1504.0,374.0,1168.0,358.0,1.4625
-117.14,32.75,19.0,1358.0,613.0,766.0,630.0,1.0353
-118.14,33.86,36.0,1774.0,348.0,934.0,333.0,4.8571
-117.97,33.74,18.0,2814.0,539.0,1439.0,493.0,3.599
-117.88,34.12,33.0,1485.0,274.0,1006.0,258.0,5.1708
-120.71,37.39,40.0,680.0,160.0,785.0,175.0,2.6058
-120.56,35.13,15.0,5818.0,924.0,2324.0,845.0,4.4033
-117.94,34.1,31.0,1239.0,254.0,929.0,244.0,3.3625
-122.25,38.12,47.0,1339.0,298.0,794.0,286.0,2.5865
-117.22,32.84,19.0,2691.0,347.0,1154.0,366.0,8.051
-117.73,35.73,35.0,2916.0,594.0,1870.0,432.0,3.625
-117.98,33.61,17.0,2054.0,291.0,836.0,288.0,6.8939
-122.71,38.37,16.0,2355.0,345.0,1014.0,348.0,5.6018
-118.19,33.91,33.0,915.0,225.0,826.0,212.0,2.7708
-118.31,34.02,43.0,2255.0,533.0,1568.0,470.0,1.6955
-117.78,34.06,25.0,1712.0,491.0,1807.0,478.0,2.2258
-120.99,38.67,8.0,4913.0,744.0,2005.0,723.0,5.4413
-118.3,33.99,44.0,1458.0,326.0,1159.0,283.0,1.1645
-117.32,34.55,18.0,279.0,59.0,188.0,60.0,0.8246
-122.72,38.48,23.0,2296.0,356.0,902.0,334.0,6.0298
-118.09,33.79,36.0,4210.0,657.0,1911.0,631.0,5.8491
-121.88,37.67,25.0,2244.0,301.0,937.0,324.0,6.4524
-122.09,37.67,39.0,2069.0,500.0,1408.0,478.0,3.1115
-118.2,33.97,30.0,1911.0,562.0,2055.0,534.0,2.3917
-118.56,34.2,36.0,1544.0,308.0,891.0,286.0,4.175
-121.9,37.67,7.0,9540.0,1294.0,3926.0,1229.0,7.4353
-118.01,34.08,35.0,1852.0,358.0,1414.0,347.0,4.275
-122.26,37.89,52.0,3078.0,494.0,1005.0,462.0,6.381
-117.97,33.67,25.0,3906.0,660.0,1809.0,622.0,5.6765
-118.01,33.83,29.0,3963.0,772.0,2104.0,743.0,4.9803
-117.02,32.8,29.0,1232.0,243.0,665.0,247.0,3.65
-117.51,33.88,24.0,3044.0,602.0,2541.0,564.0,4.131
-119.83,36.79,35.0,1872.0,363.0,1054.0,369.0,3.3272
-117.23,32.74,16.0,1953.0,404.0,798.0,385.0,4.8167
-117.17,32.63,26.0,1617.0,279.0,2745.0,250.0,3.5357
-118.85,34.21,25.0,1328.0,209.0,691.0,228.0,4.9234
-118.32,34.01,50.0,1842.0,377.0,817.0,341.0,3.1548
-118.43,33.99,45.0,2092.0,451.0,1190.0,429.0,3.8021
-117.08,32.68,19.0,3635.0,1078.0,3127.0,1098.0,1.324
-123.22,39.16,32.0,1149.0,187.0,499.0,208.0,3.6587
-120.67,36.72,18.0,819.0,198.0,996.0,198.0,2.5
-118.21,34.21,41.0,1676.0,263.0,757.0,255.0,4.7734
-118.25,34.15,32.0,1377.0,444.0,768.0,422.0,2.2621
-121.92,36.61,27.0,1619.0,352.0,831.0,344.0,4.3
-118.22,33.82,17.0,5357.0,1332.0,3030.0,1266.0,1.9311
-122.28,37.51,33.0,4719.0,758.0,1980.0,757.0,6.1064
-122.23,37.77,52.0,772.0,179.0,409.0,160.0,3.3214
-121.67,39.18,26.0,2121.0,375.0,1125.0,366.0,3.3958
-118.19,34.07,42.0,1555.0,337.0,1152.0,348.0,3.375
-118.27,34.17,52.0,2287.0,295.0,829.0,296.0,7.8383
-117.13,32.79,35.0,1362.0,243.0,698.0,255.0,3.6458
-118.54,34.27,28.0,2309.0,300.0,931.0,302.0,6.7415
-117.87,33.81,15.0,3082.0,536.0,1268.0,531.0,3.7604
-122.06,37.3,11.0,5488.0,706.0,1947.0,641.0,10.7326
-118.19,34.06,47.0,2324.0,658.0,3020.0,594.0,1.1868
-118.14,34.03,44.0,2003.0,390.0,1291.0,392.0,4.0625
-118.91,35.37,32.0,4121.0,755.0,2590.0,721.0,3.3462
-121.84,37.99,15.0,2380.0,385.0,1292.0,388.0,4.6029
-118.21,33.97,35.0,1863.0,537.0,2274.0,510.0,2.1005
-122.1,37.69,41.0,746.0,145.0,387.0,161.0,3.9063
-120.87,38.71,13.0,2692.0,470.0,1302.0,420.0,4.0
-121.39,38.67,35.0,562.0,174.0,240.0,106.0,0.9338
-122.26,37.83,52.0,1665.0,419.0,946.0,395.0,2.0978
-121.24,39.22,14.0,983.0,163.0,399.0,161.0,2.2917
-117.96,34.05,35.0,1254.0,263.0,1092.0,268.0,4.6364
-119.03,35.33,21.0,3057.0,698.0,1627.0,680.0,2.7083
-118.23,34.05,52.0,346.0,270.0,346.0,251.0,2.5313
-118.37,34.05,41.0,2369.0,544.0,1252.0,522.0,2.9883
-121.25,38.72,15.0,6838.0,941.0,3166.0,926.0,5.2177
-116.95,32.78,20.0,3425.0,448.0,1489.0,443.0,6.2552
-121.48,38.57,47.0,2438.0,804.0,1148.0,747.0,1.4301
-117.79,33.71,16.0,3114.0,463.0,1641.0,469.0,6.2162
-122.34,37.95,38.0,1340.0,298.0,766.0,241.0,3.2833
-117.41,34.0,26.0,2372.0,621.0,1647.0,612.0,1.4719
-117.79,33.7,6.0,1593.0,371.0,832.0,379.0,4.4286
-122.15,37.69,39.0,1670.0,308.0,957.0,335.0,5.1312
-118.27,33.94,43.0,1309.0,344.0,1182.0,340.0,1.6625
-118.36,34.05,50.0,3518.0,812.0,1724.0,758.0,3.0833
-122.21,37.47,26.0,1777.0,555.0,1966.0,497.0,3.0472
-122.32,37.93,33.0,296.0,73.0,216.0,63.0,2.675
-122.44,37.72,49.0,1557.0,405.0,1173.0,385.0,3.4605
-122.07,37.96,34.0,1692.0,290.0,836.0,289.0,5.0172
-117.43,34.12,7.0,5954.0,1071.0,3567.0,1070.0,3.2056
-118.35,34.05,52.0,1971.0,414.0,1065.0,409.0,3.6435
-117.05,33.52,5.0,3471.0,530.0,1541.0,502.0,4.8083
-121.88,37.3,16.0,2692.0,749.0,1674.0,681.0,2.6763
-121.58,37.01,15.0,2873.0,547.0,1582.0,567.0,5.1519
-122.55,38.02,27.0,4985.0,711.0,1928.0,742.0,6.4978
-121.31,38.28,16.0,1708.0,391.0,687.0,378.0,1.9485
-118.34,34.86,11.0,7353.0,1482.0,3571.0,1308.0,2.8097
-117.31,34.39,15.0,1703.0,273.0,847.0,266.0,3.7917
-121.44,38.63,38.0,1673.0,399.0,1116.0,382.0,1.3302
-118.36,33.83,36.0,1660.0,300.0,943.0,300.0,5.1984
-118.46,33.98,32.0,2388.0,591.0,1009.0,556.0,5.2121
-118.38,34.16,42.0,2358.0,546.0,1065.0,523.0,3.1289
-118.2,34.05,50.0,1407.0,401.0,1526.0,385.0,2.29
-117.99,33.71,17.0,1600.0,458.0,1803.0,432.0,2.7865
-122.03,37.54,35.0,1867.0,343.0,1213.0,338.0,4.8214
-122.51,38.17,8.0,5875.0,1115.0,2808.0,1029.0,3.6392
-122.18,37.88,36.0,542.0,119.0,231.0,121.0,4.9
-122.04,37.67,29.0,1694.0,251.0,690.0,242.0,6.0501
-122.65,38.27,9.0,4764.0,816.0,2077.0,755.0,5.1391
-117.87,34.13,32.0,1741.0,373.0,872.0,333.0,3.4219
-122.08,37.68,26.0,2607.0,682.0,1401.0,607.0,2.6563
-118.23,34.1,41.0,1353.0,379.0,1536.0,416.0,2.1687
-118.31,34.1,36.0,2288.0,1033.0,3030.0,890.0,1.5328
-122.15,37.45,52.0,2117.0,353.0,734.0,328.0,6.767
-122.24,37.75,27.0,4051.0,753.0,1499.0,797.0,4.8711
-117.92,34.1,35.0,2994.0,603.0,1933.0,561.0,4.0052
-121.8,38.69,8.0,3544.0,691.0,2118.0,678.0,3.7477
-122.15,37.47,38.0,1560.0,301.0,1331.0,316.0,3.0521
-118.27,33.83,28.0,2152.0,415.0,1623.0,429.0,4.35
-116.92,32.81,17.0,1312.0,394.0,836.0,337.0,1.6686
-122.4,40.51,20.0,1750.0,352.0,834.0,340.0,2.485
-118.26,34.08,45.0,2225.0,827.0,2699.0,792.0,1.9209
-121.75,38.55,26.0,4802.0,950.0,2199.0,939.0,3.7452
-118.07,33.99,35.0,1625.0,302.0,1134.0,288.0,4.5595
-118.22,33.83,42.0,1370.0,299.0,1018.0,328.0,4.4474
-122.46,37.7,37.0,1028.0,275.0,904.0,261.0,3.5035
-122.47,37.95,16.0,3769.0,839.0,1986.0,815.0,3.9712
-120.25,37.93,13.0,493.0,76.0,196.0,68.0,3.375
-118.25,34.02,50.0,180.0,89.0,356.0,76.0,2.1944
-118.39,33.87,19.0,3303.0,584.0,1329.0,569.0,7.521
-120.4,38.0,17.0,2098.0,370.0,912.0,354.0,2.6544
-118.37,34.05,48.0,1266.0,234.0,539.0,222.0,4.005
-122.15,37.45,52.0,568.0,91.0,219.0,75.0,6.1575
-122.44,37.74,23.0,6291.0,1269.0,2818.0,1198.0,4.2672
-121.59,39.75,20.0,908.0,206.0,481.0,211.0,2.2
-121.93,38.01,9.0,2294.0,389.0,1142.0,365.0,5.3363
-121.27,38.75,21.0,4812.0,1117.0,1985.0,1045.0,2.5083
-122.03,37.37,30.0,1269.0,290.0,556.0,266.0,3.8125
-117.71,33.6,25.0,1949.0,459.0,602.0,428.0,2.7601
-121.7,37.94,36.0,1710.0,320.0,861.0,300.0,2.8828
-121.88,38.03,52.0,1225.0,250.0,725.0,231.0,2.0
-117.62,34.13,20.0,3216.0,516.0,1655.0,524.0,5.1261
-118.16,33.78,33.0,2048.0,585.0,2074.0,597.0,2.0156
-121.2,38.66,17.0,1605.0,217.0,732.0,241.0,5.47
-117.72,33.43,5.0,1889.0,359.0,616.0,246.0,3.8992
-120.18,34.62,25.0,1337.0,219.0,671.0,225.0,3.1912
-121.78,38.55,12.0,10509.0,2186.0,5633.0,2138.0,2.9605
-117.84,33.84,23.0,4388.0,864.0,2526.0,846.0,4.5217
-119.16,34.28,30.0,413.0,98.0,400.0,112.0,4.0
-118.03,33.97,22.0,2185.0,623.0,1644.0,606.0,2.593
-118.32,34.1,43.0,1615.0,734.0,1460.0,644.0,1.4005
-117.17,32.69,40.0,2236.0,331.0,767.0,316.0,5.3177
-118.53,34.26,18.0,3674.0,577.0,1590.0,550.0,8.176
-118.29,34.08,43.0,3056.0,1345.0,3920.0,1304.0,1.925
-118.43,34.15,31.0,1856.0,425.0,795.0,426.0,2.8448
-117.57,33.91,22.0,2620.0,396.0,1324.0,362.0,5.3735
-117.24,33.93,12.0,7105.0,1447.0,4520.0,1333.0,3.2705
-118.34,34.0,44.0,3183.0,513.0,1183.0,473.0,5.0407
-118.09,34.71,5.0,5807.0,1182.0,2602.0,1007.0,2.4012
-117.76,34.11,22.0,4935.0,954.0,2874.0,938.0,3.9825
-118.31,33.93,37.0,1282.0,244.0,852.0,249.0,4.2917
-117.97,33.89,17.0,1851.0,344.0,764.0,339.0,5.1315
-117.87,34.12,34.0,1004.0,220.0,772.0,217.0,3.8571
-118.45,34.01,40.0,1361.0,240.0,559.0,229.0,6.3516
-117.89,33.62,24.0,1016.0,238.0,465.0,236.0,3.0625
-122.24,37.83,52.0,1757.0,246.0,585.0,227.0,5.8948
-119.57,36.1,36.0,1729.0,317.0,737.0,278.0,3.5313
-117.18,32.81,19.0,6823.0,1509.0,3784.0,1509.0,3.1032
-121.47,38.52,26.0,2177.0,638.0,1971.0,560.0,1.2575
-119.19,34.21,27.0,1887.0,487.0,1339.0,428.0,2.9185
-121.98,38.36,30.0,140.0,35.0,103.0,35.0,4.163
-122.44,37.73,52.0,866.0,205.0,587.0,171.0,5.0224
-121.07,38.94,14.0,1710.0,294.0,839.0,297.0,4.7143
-121.33,38.28,14.0,980.0,171.0,659.0,183.0,4.4306
-122.3,38.29,20.0,1789.0,434.0,1113.0,398.0,2.4728
-118.16,33.87,32.0,1854.0,471.0,1363.0,478.0,2.6406
-122.19,37.8,52.0,1813.0,271.0,637.0,277.0,4.0114
-120.42,34.89,24.0,2020.0,307.0,855.0,283.0,5.0099
-117.69,33.55,9.0,3856.0,571.0,1646.0,576.0,6.8007
-118.06,34.11,36.0,2178.0,485.0,914.0,412.0,2.7656
-121.79,37.3,10.0,5469.0,950.0,3083.0,906.0,5.9399
-121.56,39.11,18.0,2171.0,480.0,1527.0,447.0,2.3011
-120.65,36.98,26.0,1787.0,364.0,1548.0,362.0,1.7188
-117.23,32.88,18.0,5566.0,1465.0,6303.0,1458.0,1.858
-121.12,39.2,9.0,1431.0,254.0,681.0,221.0,3.045
-119.72,34.41,35.0,871.0,145.0,354.0,154.0,4.3214
-121.39,38.55,18.0,1734.0,467.0,783.0,447.0,1.9044
-118.35,34.16,45.0,1390.0,281.0,538.0,270.0,4.2212
-118.34,34.17,49.0,3033.0,580.0,1284.0,561.0,4.1161
-116.97,32.75,28.0,3519.0,583.0,1720.0,590.0,4.7973
-121.4,38.61,33.0,3512.0,825.0,1515.0,782.0,1.9908
-121.97,37.57,21.0,4342.0,783.0,2172.0,789.0,4.6146
