longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-120.67,37.37,18.0,164.0,30.0,104.0,32.0,1.6607
-121.28,38.64,19.0,3574.0,669.0,1373.0,643.0,3.6298
-122.0,37.39,36.0,1236.0,229.0,880.0,247.0,5.791
-117.12,32.71,24.0,421.0,101.0,396.0,113.0,0.6433
-117.99,33.93,33.0,2299.0,431.0,1049.0,447.0,3.6458
-118.05,33.78,25.0,3112.0,435.0,1098.0,401.0,6.0
-118.1,34.12,50.0,1835.0,231.0,636.0,211.0,11.6471
-118.04,34.06,30.0,2019.0,551.0,2481.0,484.0,3.1875
-118.13,34.07,20.0,2130.0,654.0,1870.0,578.0,2.3664
-121.92,36.61,21.0,1242.0,340.0,834.0,362.0,2.4922
-117.78,33.97,2.0,556.0,63.0,179.0,54.0,8.4411
-118.44,34.32,14.0,6235.0,1286.0,3568.0,1190.0,4.1724
-121.06,39.04,15.0,1999.0,287.0,585.0,246.0,5.5161
-117.92,33.75,32.0,790.0,199.0,1196.0,201.0,3.0625
-121.83,37.4,27.0,1145.0,150.0,492.0,160.0,5.716
-118.03,33.97,39.0,1996.0,389.0,1029.0,387.0,4.65
-117.99,33.78,19.0,7399.0,1698.0,3554.0,1593.0,3.1049
-121.83,37.24,23.0,2543.0,388.0,1297.0,385.0,5.9164
-122.39,37.73,52.0,1070.0,224.0,567.0,207.0,2.8603
-121.91,37.23,27.0,4866.0,668.0,1956.0,659.0,7.3843
-118.2,34.03,52.0,583.0,157.0,730.0,174.0,1.4115
-118.52,34.04,42.0,993.0,130.0,368.0,134.0,10.8082
-121.92,37.33,52.0,2962.0,557.0,1215.0,506.0,4.7768
-121.96,39.3,39.0,701.0,130.0,271.0,89.0,2.1845
-120.0,38.52,16.0,3045.0,543.0,202.0,102.0,3.15
-117.99,33.79,35.0,2301.0,467.0,2272.0,454.0,3.9566
-121.97,37.76,8.0,3743.0,581.0,1633.0,567.0,6.7027
-118.22,33.8,36.0,1285.0,347.0,1291.0,337.0,3.7708
-117.74,34.06,48.0,2438.0,599.0,1508.0,548.0,2.8983
-121.64,36.72,17.0,4203.0,816.0,2900.0,827.0,4.1742
-117.67,34.02,16.0,3042.0,524.0,1516.0,475.0,4.8906
-122.21,37.78,43.0,1702.0,460.0,1227.0,407.0,1.7188
-116.25,33.81,24.0,880.0,187.0,507.0,169.0,3.4583
-120.12,34.6,10.0,2426.0,426.0,966.0,419.0,5.5106
-117.17,32.68,16.0,5895.0,1424.0,873.0,522.0,7.3669
-121.83,38.0,8.0,2572.0,738.0,1384.0,684.0,1.7161
-118.7,34.3,27.0,1527.0,220.0,756.0,226.0,6.1825
-122.87,38.48,27.0,3894.0,776.0,1832.0,715.0,3.5085
-121.29,38.13,31.0,1008.0,212.0,453.0,195.0,2.3917
-118.15,34.07,52.0,1983.0,344.0,887.0,331.0,3.2875
-122.01,38.26,12.0,4132.0,710.0,2087.0,633.0,4.5987
-121.86,37.23,24.0,4337.0,670.0,1936.0,652.0,5.8904
-117.83,33.82,23.0,1100.0,285.0,940.0,267.0,3.6953
-118.14,34.57,6.0,9882.0,1892.0,4892.0,1621.0,3.7636
-118.29,34.03,42.0,907.0,378.0,822.0,288.0,1.2875
-117.93,33.87,52.0,950.0,229.0,429.0,185.0,2.315
-117.91,33.67,16.0,7961.0,2276.0,5014.0,2116.0,3.512
-122.23,40.63,16.0,1141.0,220.0,563.0,200.0,2.3287
-118.21,33.94,34.0,710.0,205.0,1134.0,233.0,2.7734
-118.15,34.07,44.0,1626.0,383.0,1063.0,334.0,2.4348
-120.43,37.35,15.0,1613.0,203.0,673.0,213.0,5.9378
-121.45,38.62,37.0,1534.0,315.0,1147.0,322.0,2.5643
-118.51,34.26,29.0,2472.0,354.0,1109.0,397.0,5.5433
-124.14,40.8,32.0,1373.0,312.0,872.0,306.0,2.5
-118.2,33.9,34.0,1552.0,444.0,2093.0,413.0,2.2125
-118.22,33.99,4.0,1849.0,577.0,1529.0,418.0,2.7708
-117.19,32.86,18.0,4231.0,728.0,2030.0,720.0,6.1805
-121.14,39.1,13.0,1085.0,227.0,629.0,214.0,5.0389
-117.4,34.0,31.0,1192.0,307.0,1013.0,283.0,2.0742
-121.93,41.86,28.0,4225.0,835.0,1908.0,686.0,1.74
-122.09,37.09,46.0,695.0,136.0,408.0,148.0,3.9408
-119.18,34.16,12.0,460.0,101.0,405.0,103.0,5.2783
-117.23,33.01,18.0,3961.0,511.0,1541.0,470.0,11.1118
-118.22,33.98,18.0,1781.0,765.0,1913.0,702.0,1.2059
-118.07,33.98,32.0,3304.0,714.0,2032.0,690.0,3.2093
-121.79,37.33,10.0,3283.0,550.0,2491.0,522.0,6.6633
-118.26,34.16,20.0,3407.0,885.0,1883.0,870.0,3.7321
-117.25,32.82,23.0,6139.0,826.0,2036.0,807.0,9.5245
-118.2,33.9,33.0,1435.0,322.0,1298.0,299.0,2.7813
-122.41,37.74,52.0,1842.0,339.0,1032.0,357.0,5.5563
-120.66,35.29,23.0,1932.0,487.0,1380.0,472.0,1.9647
-116.71,33.94,12.0,549.0,109.0,209.0,90.0,3.0208
-118.35,33.91,31.0,2583.0,663.0,1675.0,612.0,3.5234
-117.87,33.82,26.0,2435.0,346.0,1088.0,350.0,5.9397
-118.58,34.2,21.0,2979.0,744.0,1824.0,692.0,3.5
-119.78,36.82,22.0,4241.0,1147.0,1929.0,971.0,1.7708
-117.13,32.73,52.0,1911.0,415.0,777.0,412.0,2.2429
-123.15,39.31,19.0,1026.0,205.0,424.0,152.0,2.8833
-118.12,34.07,45.0,1770.0,423.0,1410.0,389.0,3.0592
-121.81,38.43,30.0,1674.0,297.0,756.0,292.0,3.9286
-118.01,33.92,35.0,1606.0,289.0,829.0,273.0,5.273
-116.42,33.79,12.0,7095.0,1260.0,1179.0,570.0,4.9444
-121.14,37.52,37.0,1358.0,231.0,586.0,214.0,3.1645
-117.74,34.09,30.0,3199.0,591.0,2192.0,563.0,3.4871
-120.27,34.72,14.0,1289.0,277.0,693.0,237.0,3.2569
-118.63,34.24,9.0,4759.0,924.0,1884.0,915.0,4.8333
-118.38,33.85,28.0,4430.0,928.0,2131.0,885.0,4.9384
-118.1,34.08,21.0,1349.0,352.0,1188.0,330.0,2.5
-118.25,33.99,41.0,2215.0,544.0,2054.0,480.0,1.5272
-117.25,32.8,37.0,1096.0,260.0,490.0,267.0,3.2663
-118.94,34.17,16.0,3746.0,508.0,1556.0,452.0,6.3303
-118.1,34.65,33.0,873.0,177.0,425.0,142.0,2.67
-117.71,34.03,11.0,3467.0,749.0,2163.0,676.0,3.4267
-117.69,33.47,23.0,3499.0,722.0,1480.0,634.0,3.86
-118.29,33.75,27.0,1650.0,443.0,1359.0,386.0,2.5795
-117.08,32.7,35.0,1477.0,264.0,852.0,279.0,3.1786
-118.22,33.97,47.0,1688.0,386.0,1663.0,381.0,4.0609
-117.81,35.65,19.0,1124.0,290.0,598.0,261.0,1.8984
-119.64,34.43,32.0,1872.0,318.0,749.0,296.0,4.625
-121.37,38.7,26.0,2230.0,410.0,1155.0,377.0,3.4911
-121.3,37.95,9.0,674.0,242.0,575.0,193.0,2.2024
-118.43,34.2,20.0,4090.0,1271.0,2824.0,1053.0,2.773
-118.12,33.97,35.0,708.0,145.0,471.0,153.0,3.2
-120.7,38.75,19.0,2325.0,430.0,967.0,376.0,2.9
-121.34,38.59,23.0,2912.0,421.0,1132.0,410.0,5.9174
-121.93,37.54,25.0,1354.0,192.0,596.0,220.0,6.629
-117.79,33.7,16.0,1416.0,249.0,636.0,244.0,5.1741
-120.87,37.07,26.0,2036.0,401.0,1343.0,414.0,3.6331
-122.42,37.78,27.0,1728.0,884.0,1211.0,752.0,0.8543
-121.8,38.01,37.0,3058.0,567.0,1351.0,523.0,3.5179
-118.57,34.25,34.0,5098.0,778.0,2239.0,778.0,5.6149
-117.95,33.84,32.0,1378.0,492.0,1202.0,448.0,3.4028
-121.59,39.77,24.0,1535.0,276.0,664.0,273.0,2.3068
-121.26,38.09,35.0,930.0,186.0,525.0,201.0,2.0625
-118.09,33.91,36.0,1442.0,271.0,990.0,268.0,4.0517
-119.75,36.87,3.0,13802.0,2244.0,5226.0,1972.0,5.0941
-118.22,34.09,40.0,1081.0,282.0,970.0,263.0,1.875
-121.63,39.13,26.0,2355.0,531.0,1047.0,497.0,1.8208
-117.89,33.87,32.0,1133.0,216.0,693.0,228.0,3.3594
-117.88,33.79,32.0,1484.0,295.0,928.0,295.0,5.1418
-121.95,37.32,33.0,726.0,168.0,351.0,147.0,3.1458
-116.93,32.79,19.0,3354.0,699.0,1948.0,682.0,3.0192
-122.36,37.94,43.0,369.0,107.0,371.0,111.0,1.6
-121.19,39.55,17.0,1483.0,284.0,481.0,211.0,1.4896
-121.88,37.34,52.0,867.0,232.0,1264.0,227.0,2.6312
-119.74,34.45,29.0,2526.0,388.0,1092.0,409.0,6.0597
-117.97,33.92,24.0,2017.0,416.0,900.0,436.0,3.0
-118.42,33.96,44.0,1282.0,216.0,494.0,209.0,5.618
-117.48,33.89,14.0,10395.0,1799.0,6295.0,1855.0,4.7295
-120.99,37.62,37.0,2014.0,505.0,1787.0,515.0,1.5515
-119.11,36.21,10.0,1972.0,455.0,1469.0,442.0,1.5407
-117.93,34.57,5.0,5613.0,1060.0,3569.0,999.0,3.1946
-119.78,36.77,45.0,1315.0,256.0,666.0,240.0,2.3562
-117.67,33.57,18.0,1614.0,210.0,692.0,209.0,7.9294
-118.38,34.14,42.0,1253.0,225.0,492.0,224.0,7.7112
-118.9,35.26,31.0,6145.0,1492.0,5666.0,1457.0,1.9066
-118.14,33.87,44.0,1661.0,315.0,985.0,319.0,4.3942
-121.14,39.86,16.0,2534.0,557.0,638.0,244.0,2.2101
-122.33,37.94,42.0,1695.0,345.0,719.0,334.0,3.9417
-117.94,33.67,26.0,2552.0,314.0,925.0,323.0,8.1839
-116.94,32.81,8.0,2517.0,632.0,1686.0,613.0,2.136
-118.36,33.79,34.0,5166.0,704.0,2071.0,668.0,8.3609
-117.92,33.65,28.0,1087.0,423.0,807.0,425.0,0.9702
-118.34,33.94,36.0,2796.0,1041.0,4033.0,944.0,2.4886
-117.84,33.82,24.0,10281.0,1689.0,4926.0,1629.0,4.7946
-117.04,32.7,7.0,9311.0,1703.0,7302.0,1694.0,4.419
-118.84,34.16,18.0,6075.0,1056.0,2571.0,1018.0,5.22
-117.92,33.88,32.0,1683.0,273.0,719.0,263.0,5.3649
-116.39,34.15,15.0,5583.0,1149.0,2709.0,964.0,1.9779
-117.06,33.14,27.0,3819.0,674.0,2447.0,717.0,3.8185
-122.52,38.7,26.0,102.0,17.0,43.0,13.0,0.536
-121.74,39.59,24.0,1535.0,279.0,726.0,272.0,2.3833
-116.92,32.79,24.0,4055.0,742.0,2123.0,744.0,4.5224
-118.14,33.91,36.0,1096.0,204.0,569.0,201.0,4.475
-115.56,32.78,29.0,1568.0,283.0,848.0,245.0,3.1597
-117.34,33.21,12.0,5963.0,1372.0,3015.0,1124.0,2.7386
-118.94,35.39,27.0,3074.0,452.0,1223.0,452.0,5.4592
-121.7,39.36,37.0,2330.0,495.0,1505.0,470.0,2.0474
-117.13,32.75,50.0,1476.0,354.0,698.0,354.0,3.0
-120.48,37.29,17.0,2266.0,693.0,3200.0,664.0,1.5635
-117.78,33.87,16.0,5609.0,952.0,2624.0,934.0,5.3307
-117.4,34.08,21.0,3622.0,667.0,2503.0,720.0,3.8531
-118.54,34.21,32.0,2593.0,566.0,1596.0,547.0,3.9886
-118.37,33.97,26.0,6672.0,1729.0,3333.0,1557.0,2.9646
-122.09,37.11,32.0,2637.0,489.0,1031.0,410.0,3.6474
-120.01,38.89,24.0,1669.0,422.0,589.0,281.0,3.0089
-119.04,35.32,20.0,37.0,11.0,34.0,8.0,1.2
-117.41,33.95,37.0,1586.0,283.0,675.0,305.0,2.9583
-118.32,33.79,32.0,2381.0,467.0,1264.0,488.0,4.1477
-119.79,36.77,30.0,1610.0,410.0,1000.0,397.0,2.0357
-118.29,33.9,42.0,1273.0,309.0,1203.0,348.0,4.4636
-122.41,37.62,49.0,1464.0,302.0,636.0,259.0,4.25
-119.32,34.35,16.0,52.0,16.0,51.0,15.0,2.475
-118.3,33.82,35.0,1499.0,340.0,1141.0,326.0,2.6136
-122.41,37.76,52.0,1427.0,281.0,620.0,236.0,1.9944
-122.71,38.5,15.0,5645.0,830.0,2324.0,769.0,6.6104
-121.54,39.08,23.0,1076.0,216.0,724.0,197.0,2.3598
-117.53,33.83,7.0,2191.0,324.0,1156.0,310.0,5.5362
-118.36,33.92,26.0,3695.0,1144.0,2308.0,1009.0,2.6667
-118.1,33.9,40.0,1880.0,377.0,1229.0,378.0,4.4167
-117.02,32.73,22.0,5201.0,865.0,3280.0,817.0,4.7952
-119.26,36.61,33.0,560.0,90.0,310.0,113.0,2.5417
-119.8,36.71,29.0,1541.0,291.0,1007.0,313.0,2.0043
-118.02,33.91,35.0,1337.0,234.0,692.0,235.0,5.1155
-118.98,35.36,29.0,1244.0,266.0,933.0,227.0,1.6981
-117.37,33.19,38.0,861.0,213.0,486.0,204.0,4.1875
-118.32,34.02,50.0,1655.0,256.0,672.0,260.0,4.2554
-117.1,32.68,47.0,1044.0,274.0,1003.0,280.0,1.7802
-121.92,37.3,36.0,2088.0,358.0,772.0,347.0,4.2762
-117.77,33.88,8.0,4874.0,627.0,2070.0,619.0,8.1117
-118.4,34.24,35.0,2552.0,545.0,1850.0,503.0,4.775
-118.3,33.88,35.0,3227.0,749.0,1881.0,696.0,2.8445
-118.14,33.86,43.0,2104.0,382.0,1071.0,396.0,5.0
-120.65,35.48,19.0,2310.0,471.0,1341.0,441.0,3.225
-122.35,37.96,35.0,1326.0,346.0,1023.0,295.0,2.0724
-118.37,34.05,52.0,1563.0,306.0,776.0,308.0,3.625
-118.18,33.84,43.0,2561.0,544.0,1063.0,537.0,3.835
-121.24,38.75,5.0,9137.0,1368.0,3667.0,1294.0,5.4896
-124.21,41.75,20.0,3810.0,787.0,1993.0,721.0,2.0074
-122.06,37.64,33.0,1160.0,252.0,729.0,220.0,3.8259
-117.17,32.71,7.0,2493.0,693.0,951.0,641.0,4.2375
-119.04,36.07,26.0,2185.0,435.0,1108.0,419.0,2.2277
-118.21,33.88,29.0,1976.0,444.0,1254.0,371.0,2.1782
-118.15,33.92,28.0,1038.0,252.0,912.0,245.0,2.5875
-114.65,34.89,17.0,2556.0,587.0,1005.0,401.0,1.6991
-118.0,34.08,29.0,2003.0,401.0,1520.0,364.0,3.994
-117.74,33.62,16.0,4134.0,740.0,2103.0,745.0,5.6877
-118.91,34.22,15.0,5644.0,757.0,2659.0,783.0,6.7559
-122.31,37.53,41.0,1608.0,269.0,676.0,267.0,4.6125
-118.42,37.35,21.0,3302.0,557.0,1413.0,520.0,4.375
-118.2,34.69,5.0,9076.0,1503.0,7694.0,1278.0,4.875
-122.37,37.59,52.0,2272.0,403.0,963.0,376.0,5.7245
-121.63,39.15,27.0,336.0,60.0,195.0,68.0,5.3946
-117.26,32.98,12.0,3900.0,977.0,1690.0,892.0,4.125
-121.97,37.29,25.0,4096.0,743.0,2027.0,741.0,5.3294
-120.85,37.51,5.0,2899.0,745.0,1593.0,633.0,2.2292
-119.75,36.73,39.0,2290.0,539.0,1685.0,536.0,1.6325
-119.8,36.8,43.0,1951.0,288.0,725.0,308.0,6.3359
-117.26,32.81,25.0,2076.0,586.0,1060.0,554.0,2.8421
-118.61,34.38,2.0,5989.0,883.0,1787.0,613.0,6.6916
-117.11,32.59,18.0,2329.0,580.0,1538.0,567.0,2.1179
-118.15,34.15,52.0,275.0,123.0,273.0,111.0,1.1667
-122.72,38.42,26.0,3604.0,734.0,2605.0,704.0,3.0969
-119.12,35.41,12.0,5589.0,941.0,3018.0,917.0,4.4561
-118.15,33.96,33.0,2418.0,485.0,1397.0,477.0,3.1083
-118.44,33.88,35.0,2020.0,451.0,724.0,399.0,6.6494
-119.27,36.34,26.0,2057.0,472.0,1453.0,439.0,2.4113
-121.11,37.43,42.0,412.0,75.0,227.0,75.0,2.5
-119.36,36.2,33.0,1955.0,398.0,1412.0,397.0,2.25
-122.5,37.78,50.0,1922.0,427.0,1049.0,443.0,3.5833
-118.15,33.86,36.0,1578.0,312.0,827.0,311.0,4.8942
-118.16,34.04,38.0,1076.0,286.0,1535.0,323.0,2.7026
-117.04,32.68,11.0,1875.0,357.0,1014.0,386.0,4.375
-118.34,34.04,42.0,1681.0,360.0,987.0,337.0,2.6
-118.18,34.13,44.0,2734.0,415.0,1057.0,424.0,7.9213
-118.91,35.3,28.0,1793.0,358.0,1233.0,351.0,2.7845
-121.38,38.68,35.0,1565.0,290.0,861.0,277.0,2.4844
-118.32,33.8,29.0,4317.0,1037.0,2102.0,959.0,3.1275
-121.96,38.33,3.0,7985.0,1257.0,3664.0,1215.0,4.976
-121.44,38.54,39.0,2855.0,574.0,1217.0,562.0,3.2404
-118.13,34.16,36.0,2162.0,658.0,1337.0,590.0,2.2095
-122.7,38.66,43.0,1384.0,284.0,582.0,224.0,3.9063
-122.63,38.94,18.0,3844.0,969.0,1832.0,845.0,1.125
-118.05,34.15,32.0,5131.0,665.0,1877.0,622.0,8.2004
-122.18,38.49,15.0,1743.0,366.0,655.0,264.0,3.3393
-121.88,37.25,24.0,968.0,240.0,631.0,250.0,2.8636
-121.81,37.3,14.0,1870.0,348.0,1214.0,347.0,4.9769
-118.33,33.98,30.0,3112.0,931.0,2739.0,841.0,1.6531
-122.08,37.95,24.0,3173.0,548.0,1351.0,536.0,5.0672
-122.42,37.67,42.0,2274.0,429.0,1255.0,397.0,5.1205
-117.7,33.47,20.0,1577.0,363.0,764.0,333.0,4.1563
-117.84,33.77,26.0,3350.0,581.0,1314.0,550.0,3.5195
-118.05,33.83,24.0,4316.0,678.0,2286.0,665.0,5.7018
-120.15,37.69,13.0,866.0,252.0,369.0,165.0,2.875
-124.21,40.75,32.0,1218.0,331.0,620.0,268.0,1.6528
-121.0,37.65,52.0,3887.0,803.0,1768.0,779.0,2.5089
-118.03,33.85,16.0,1831.0,390.0,1347.0,389.0,3.8426
-118.4,34.05,26.0,4473.0,923.0,1518.0,805.0,5.0762
-118.41,34.15,46.0,1628.0,259.0,500.0,258.0,6.083
-122.43,37.76,52.0,2242.0,459.0,751.0,464.0,4.75
-120.85,37.05,32.0,2893.0,481.0,1198.0,466.0,3.1719
-122.43,37.73,52.0,1985.0,401.0,1337.0,424.0,4.1071
-118.38,33.81,20.0,1975.0,306.0,703.0,292.0,8.5491
-117.37,33.97,40.0,1166.0,250.0,976.0,244.0,1.95
-118.18,33.82,52.0,2618.0,472.0,943.0,440.0,3.7895
-118.97,35.39,38.0,2121.0,433.0,1547.0,441.0,2.774
-121.04,37.5,33.0,613.0,123.0,343.0,116.0,3.1875
-121.43,38.61,40.0,1134.0,252.0,675.0,249.0,1.3696
-121.75,36.93,24.0,4026.0,881.0,2264.0,863.0,3.1327
-119.82,34.44,16.0,1414.0,463.0,793.0,439.0,3.6034
-121.38,38.66,17.0,3778.0,939.0,2393.0,862.0,1.8972
-118.34,34.11,40.0,5485.0,1242.0,2034.0,1133.0,3.6974
-122.3,37.97,30.0,4030.0,772.0,1777.0,718.0,3.6393
-118.19,33.9,36.0,2326.0,543.0,2073.0,494.0,1.9952
-118.33,34.05,48.0,2405.0,527.0,1868.0,502.0,3.375
-122.77,38.29,32.0,3201.0,542.0,1869.0,519.0,3.2442
-121.28,37.9,28.0,371.0,71.0,171.0,70.0,0.9614
-118.41,34.0,35.0,684.0,161.0,381.0,159.0,2.8393
-122.07,37.72,26.0,3204.0,477.0,1411.0,484.0,5.4834
-119.03,35.37,42.0,2508.0,483.0,1035.0,442.0,2.6513
-123.74,40.66,25.0,2395.0,431.0,983.0,375.0,3.0469
-117.3,33.07,14.0,2670.0,426.0,1034.0,407.0,6.4247
-120.44,34.96,34.0,1248.0,284.0,986.0,272.0,2.9167
-122.26,37.51,29.0,3703.0,1075.0,1611.0,1025.0,2.7075
-116.94,32.75,4.0,14934.0,2479.0,6945.0,2418.0,5.1221
-122.36,40.58,17.0,1220.0,275.0,800.0,261.0,1.9181
-122.01,37.92,16.0,2638.0,345.0,1055.0,334.0,8.1163
-117.93,33.64,15.0,1707.0,514.0,1335.0,434.0,2.7543
-121.77,36.96,20.0,4228.0,816.0,2389.0,844.0,3.525
-122.44,37.79,52.0,2045.0,353.0,722.0,327.0,8.0755
-122.38,37.73,15.0,6804.0,1664.0,4737.0,1581.0,1.4133
-117.03,32.71,34.0,2328.0,444.0,1684.0,429.0,3.25
-119.01,35.32,23.0,4870.0,965.0,2717.0,928.0,2.596
-123.73,40.48,25.0,2015.0,524.0,746.0,251.0,1.7153
-118.09,33.91,14.0,2369.0,604.0,1546.0,464.0,3.7969
-117.86,33.88,19.0,1621.0,328.0,871.0,322.0,3.7361
-117.27,33.06,7.0,3686.0,733.0,1612.0,672.0,3.197
-118.36,33.97,19.0,4651.0,1281.0,2917.0,1121.0,2.6823
-121.69,39.36,34.0,842.0,186.0,635.0,165.0,1.8355
-122.32,37.95,35.0,1612.0,354.0,887.0,331.0,2.5769
-115.52,32.98,32.0,1615.0,382.0,1307.0,345.0,1.4583
-118.16,33.88,30.0,1694.0,398.0,1181.0,383.0,2.9779
-123.16,39.13,33.0,1320.0,303.0,1048.0,303.0,1.7813
-115.58,32.79,14.0,1687.0,507.0,762.0,451.0,1.6635
-118.11,33.77,15.0,9103.0,1847.0,3333.0,1712.0,5.1508
-117.22,33.14,5.0,4576.0,848.0,2314.0,705.0,5.0123
-118.01,33.83,24.0,4639.0,1374.0,3093.0,1257.0,2.5577
-118.12,33.8,35.0,1835.0,435.0,774.0,418.0,2.7092
-119.7,34.4,25.0,1858.0,493.0,865.0,460.0,3.0938
-122.27,37.78,52.0,1408.0,280.0,718.0,265.0,2.6806
-118.1,34.1,29.0,1937.0,448.0,1352.0,433.0,3.81
-121.02,39.01,17.0,4786.0,799.0,2066.0,770.0,3.9734
-121.2,37.79,36.0,866.0,160.0,502.0,149.0,2.4798
-122.46,37.78,52.0,3088.0,727.0,1636.0,662.0,2.8553
-118.27,34.14,10.0,1060.0,332.0,1025.0,288.0,3.0074
-118.48,34.02,29.0,1585.0,542.0,1019.0,487.0,2.7072
-122.46,37.78,52.0,3429.0,773.0,1584.0,696.0,3.7887
-122.62,38.24,19.0,1687.0,253.0,893.0,257.0,6.204
-121.55,39.06,25.0,1332.0,247.0,726.0,226.0,2.25
-117.39,33.69,5.0,6529.0,997.0,3464.0,1006.0,5.3275
-118.27,34.0,48.0,1869.0,461.0,1834.0,441.0,1.7052
-122.38,37.34,33.0,1054.0,209.0,400.0,161.0,7.7773
-118.43,34.2,29.0,3051.0,694.0,1942.0,679.0,3.1118
-117.1,32.71,29.0,3422.0,713.0,2775.0,644.0,1.7075
-117.18,32.8,30.0,2456.0,390.0,1022.0,393.0,3.8542
-118.66,34.1,12.0,2560.0,365.0,907.0,366.0,10.076
-117.98,34.07,28.0,441.0,106.0,504.0,108.0,2.9107
-121.26,38.13,38.0,1419.0,411.0,1226.0,397.0,2.2188
-117.95,33.82,35.0,1117.0,181.0,496.0,168.0,4.3269
-118.32,33.97,52.0,1590.0,302.0,844.0,295.0,2.7139
-121.34,37.99,11.0,4487.0,868.0,2195.0,780.0,3.9615
-122.06,37.39,26.0,18.0,4.0,8.0,4.0,3.75
-122.48,37.78,52.0,2910.0,611.0,1508.0,515.0,3.5865
-119.02,36.06,41.0,2279.0,538.0,1908.0,511.0,1.3952
-118.36,33.92,46.0,1231.0,231.0,793.0,256.0,4.1023
-118.3,34.19,14.0,3615.0,913.0,1924.0,852.0,3.5083
-118.13,33.81,37.0,1228.0,237.0,572.0,242.0,4.325
-122.23,38.14,36.0,1412.0,260.0,792.0,268.0,2.3056
-119.5,36.62,34.0,1440.0,267.0,1018.0,265.0,2.2206
-122.47,37.69,34.0,1954.0,357.0,1130.0,367.0,4.6447
-121.44,38.48,12.0,4929.0,1010.0,2621.0,870.0,2.7262
-122.19,37.48,45.0,886.0,165.0,492.0,173.0,4.2708
-118.14,34.06,27.0,5257.0,1082.0,3496.0,1036.0,3.3906
-122.17,37.76,41.0,1594.0,367.0,1074.0,355.0,1.9356
-119.76,36.8,20.0,6257.0,1346.0,2795.0,1267.0,2.2094
-116.21,33.72,28.0,2488.0,714.0,2891.0,676.0,2.3169
-118.04,33.94,37.0,1328.0,273.0,1115.0,275.0,4.2051
-118.77,34.28,27.0,1416.0,251.0,1024.0,268.0,5.1074
-118.04,34.09,34.0,2001.0,388.0,1461.0,397.0,3.8304
-118.06,33.82,24.0,3983.0,675.0,1568.0,638.0,4.6458
-118.93,34.82,8.0,508.0,111.0,229.0,84.0,4.0332
-118.83,35.2,17.0,1959.0,484.0,1763.0,453.0,2.1357
-121.96,37.32,11.0,1711.0,493.0,1094.0,543.0,3.73
-122.86,38.42,38.0,1166.0,223.0,584.0,225.0,3.6667
-121.95,37.36,25.0,3472.0,956.0,2267.0,944.0,2.7727
-121.82,37.98,13.0,3995.0,605.0,1969.0,607.0,5.0164
-121.31,38.66,26.0,1604.0,245.0,751.0,267.0,4.7381
-122.12,37.68,45.0,2179.0,401.0,1159.0,399.0,3.4839
-122.11,37.64,8.0,3592.0,849.0,1907.0,746.0,3.6708
-122.17,37.74,47.0,463.0,134.0,327.0,137.0,2.15
-118.5,34.05,39.0,1487.0,163.0,414.0,160.0,15.0
-122.42,37.66,36.0,725.0,121.0,335.0,140.0,4.125
-122.35,37.93,39.0,2002.0,416.0,1166.0,395.0,1.7257
-117.83,33.74,23.0,1818.0,522.0,958.0,485.0,2.6771
-117.84,33.79,34.0,2590.0,603.0,1658.0,608.0,2.378
-122.04,37.97,39.0,1323.0,245.0,705.0,261.0,3.1968
-119.87,36.78,4.0,6102.0,1114.0,3406.0,1115.0,3.4213
-121.3,38.7,18.0,7334.0,1332.0,3339.0,1271.0,3.235
-119.66,34.44,26.0,2790.0,413.0,1014.0,397.0,6.5631
-121.0,39.09,7.0,439.0,84.0,246.0,80.0,3.0781
-122.38,40.2,16.0,2722.0,511.0,1366.0,495.0,2.8447
-118.07,34.16,39.0,1804.0,265.0,730.0,276.0,6.4761
-120.35,37.98,4.0,1658.0,301.0,676.0,278.0,3.5714
-118.25,34.05,52.0,2806.0,1944.0,2232.0,1605.0,0.6775
-119.32,36.2,25.0,1427.0,246.0,772.0,221.0,2.2262
-121.94,37.8,8.0,11336.0,1657.0,4089.0,1555.0,7.8287
-118.42,34.02,21.0,3244.0,815.0,1423.0,781.0,3.6488
-118.96,36.66,18.0,1302.0,424.0,320.0,133.0,3.1964
-122.2,37.82,37.0,1229.0,181.0,420.0,176.0,7.0175
-116.86,32.8,19.0,1747.0,291.0,848.0,290.0,4.875
-122.21,37.77,52.0,745.0,153.0,473.0,149.0,2.6765
-118.2,33.77,42.0,517.0,233.0,995.0,212.0,2.225
-122.23,37.81,52.0,2315.0,292.0,861.0,258.0,8.8793
-122.33,37.55,33.0,2199.0,312.0,827.0,319.0,6.1349
-120.2,39.33,26.0,1988.0,379.0,905.0,321.0,3.7841
-115.84,33.49,20.0,1660.0,379.0,637.0,250.0,2.0347
-118.34,34.03,47.0,1927.0,561.0,1349.0,508.0,1.3444
-117.13,33.15,16.0,3907.0,671.0,1759.0,663.0,3.1776
-117.68,33.54,5.0,2840.0,403.0,1363.0,403.0,7.618
-120.37,38.23,13.0,4401.0,829.0,924.0,383.0,2.6942
-118.21,33.81,45.0,1816.0,398.0,1524.0,388.0,3.8586
-121.99,36.99,16.0,1592.0,369.0,1039.0,351.0,3.6364
-118.25,34.03,52.0,1274.0,418.0,1655.0,368.0,2.1905
